(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.15219284712087275,-0.6055764725707441,-0.9260396864047733,0.5971496511872372,-0.8082949043177357,-0.8580519564122504,0.39303713249327393,0.13583219493911314,0.5556238118428639,0.3907814642934009,-0.002845214856372965,-0.7941248707943005,0.7701612903225806,-1.0008289441603926,-0.7992460506960601,0.8575495007966508,-0.042131308701529036,0.3936026038995809,0.04617816315184286,-0.00031426182116725933,5.24931360016849,-1.0798789873383106,-0.2810910363659417,0.5425130063353714,-0.17219692824473046,-0.6378890117044954,-0.9311940124263697,0.7930102272471297,0.38626875150223683,-0.27370958693485936,-0.3838881997391687,-0.9991817424188926,-1.5991817424188925,-0.9647542937221991,0.9909724680815336,2.7086164678260958,-0.9870969983303434,-0.06793536512618197,0.5339059332977234,0.5409906649254356,1.1897627103380368,-1.5811015738935632,-1.117488582290167,-0.32172855415545665,0.375,-0.7612502945559991,0.8220400322533825,1.7436026038995809,-0.01955994835595065,-0.75,0.00976051124920278,9.876049224336248e-08,211.62417326197573,-1.0671694724114156,0.48300961159826195,0.004622331429536197,0.3260396864047733,2.075822926363262,0.18761646558584388,-1.0235569526788784,-0.8390180549251766,0.9822423641042346,1.1787948403104054,0.8457749937059567,0.0067229058979238875,0.14521784522910874,-0.06788316937341378,0.9976897243959028,-0.0734185210157561,0.29281437767826224,0.5572628846541895,-0.5878071751333147,1.4947916173434654,0.6066133048658379,0.451023813934009,0.24360260389958088,-0.8067410447944028,0.9159579744135428,-0.1947402905405389,0.4117461581300346,-0.0679877299925229,-0.5359674611762347,1.3322600866930125,0.9907814642934009,-2.980897238615902,-0.39547600075618783,0.8306451612903227,0.6612903225806451,1.4912135823264507,-1.3695599483559506,1.916821150698174,0.6010039521057668,0.283728866544977,-1.0361587250988253,-0.5662218545409914,-0.6014725355038751,1.2996508987478241,2.1784684965774566,3.433160889181924,-0.08088926590563467,0
0.374991710662828,-0.605641347900383,-0.9685286866126416,0.5868353405448844,0.07182481858805145,-0.0754269344401578,0.42357004753546235,0.9500213499549917,0.5811172119675849,0.39067533230113793,-0.15145083200412018,-0.9085262199770324,0.36693548387096775,-1.0045004374908526,-0.8240530880295612,0.9380478167916084,0.34517044105656736,0.35089806565332704,-0.35091333969725447,-0.7123654112426774,-7.279777690836242,-1.032504600915304,-0.3518211743450374,-0.2689441108111032,0.13387000481950506,-0.6913106915191617,-0.10242797353107647,0.7609955246411363,0.9025110132470777,-0.18951408396063096,-0.746353702418151,-0.9955297257035602,-1.5955297257035603,-0.8063438972730747,0.9943475279936131,0.41082284510851735,-1.6538179265084187,-0.7790202864684097,0.7211194716510083,0.5440585009378195,1.316472791543118,-1.6744787658384122,-7.514906438253418,0.2940499207742294,0.5403225806451613,-0.7597103545320241,-0.0,0.950898065653327,0.5357288865206208,0.0,0.5985270955364037,0.5074644791349489,3.961943367979358,-1.888631477876044,0.29047014964642615,0.7976307397335606,0.3685286866126416,1.3380238486114964,-0.1356761905085009,-6.387057662628353,-0.8399384308371878,0.9907532343268434,1.3041971202273852,1.2272767657485815,-0.0025207828342487678,0.13609593206743065,-0.7129223680803136,0.6269987187153391,-0.5532790009221654,0.9193733113457309,0.5372784979118409,-0.16971900693754904,0.5092705417908004,0.6837329030466258,-0.09392996918341467,0.950898065653327,-1.1332656909317942,0.849930493616457,-0.4883552507325366,0.40199323724786884,-0.8931017521724838,-1.3439154549810863,-99552.97257035601,0.9906753323011379,-0.9509075747290743,-0.3971697588643637,0.14919354838709678,0.5201612903225806,1.8199061894047592,-0.0642711134793792,1.9592040189137796,0.5665125842458791,0.275173863291884,-1.516459997728558,0.13609729304036106,-0.15460326872508057,-1.000010000100001,-2.8045847009556155,-4.551564181135423,-1.1757441568145597,0
0.32905545847510526,-0.6695123662480649,-0.9811169401132744,0.5433107476250105,0.05948199394345832,-0.09537097893390489,0.4509531324065018,0.8019075736222263,0.5886701640679647,0.2961646343273525,-0.2483576727337325,-0.9444137970601477,0.11290322580645161,-1.0749279174911868,-0.831119013143479,0.9625904501772345,0.48784008500202614,0.17367824879385008,-0.5655216503835673,-0.6949083691454366,-3.4286949334226087,-1.0192568812983263,-0.42456136678566053,-0.2689441108111032,0.2254804288968205,-0.7392212952167527,-0.04455897648857765,0.730605126133418,0.754028107630461,0.10374029894881487,-0.5291916430921293,-0.9303049376679472,-1.5303049376679472,-0.4844048040075153,0.9964808979595201,0.39730092299050923,-0.961595220060778,-0.7743871811440673,0.6903823816793357,0.597589510380345,1.1339589523938278,-1.7327054941241107,-7.071215921768159,0.24841144598916365,0.8548387096774194,-0.7307360362940075,1.1592357163130997,1.77367824879385,0.3981000574694312,-1.0,0.363550508647746,0.48289764150837045,2.415967878399625,-1.8160508988473167,0.2919884911910182,0.7845459077455652,0.38111694011327446,1.3288774264788246,-0.258415795546449,-5.645016186608562,-0.8405181530558581,0.9660337864754502,1.0162139099142424,1.9519572098805593,-0.017857748959849918,0.2613819364740271,-0.7092862161416733,0.6327120148059032,-0.9028026660142726,0.6607473847426606,0.38870895303721287,-0.3221216901250301,2.077579476925486,0.7373962623352722,-0.106278446333131,-0.22632175120614995,-1.2596208347140827,0.7983197455516394,-0.32431538228891954,0.8853188951047717,-0.8857459611793695,-0.8073467223778317,0.9303142408103553,0.8961646343273525,-0.7736859856537066,-0.39823889824005565,0.21774193548387097,0.782258064516129,0.5094157341817669,-1.2018999425305688,1.877281574440627,0.5560945836738653,0.2726702145538862,-1.3790228162906177,0.2613845503195303,-0.4405913029650752,-1.000010000100001,10.090077001166932,-2.3395803768743675,-1.004399562226022,0
0.18384276599491498,-0.8241048865479165,-0.9811174468109358,0.5365318594819471,-0.11388210497332363,-0.3464938583718514,0.5139221810464633,0.27618768744634625,0.5886704680865614,0.12805266507329327,-0.14318130611106672,-0.9444152602878934,0.10483870967741934,-1.1684353574825226,-0.8311192949151973,0.9625914444368094,0.2879472775156018,0.14638829834707334,-0.5304517120942692,-0.25559280920290567,-7.0678562590207195,-1.0192563548982059,-0.6284031248556038,-0.2689441108111032,0.055923245519995925,-0.8493946065442212,-0.22123178939557087,0.6550579834505027,0.709959335500644,0.3567075502278936,-0.19043971592744185,-0.8558553778346553,-1.4558553778346552,-0.12607719962796657,0.9991177543479488,0.5301635662476214,-0.8502872676056071,-0.5928744340466762,0.5686113379904213,0.6555728265130807,-1.000010000100001,-1.8376544152217078,-2.739903762453328,0.1434630315892279,0.9153225806451613,-0.6941160909286445,1.8421834603576965,1.7463882983470733,0.3830989148788305,-1.0,0.3336032694437918,0.06532768411623294,4.190783867924928,-1.4904789662737397,0.34646289367255745,0.40274709900330036,0.38111744681093584,1.4140742751940634,-0.1028368549532163,-1.9192893221201939,-0.8412325106370414,0.994698236282407,-0.7280599456727499,1.5542930456622825,-0.0010933311924883446,0.10301898014784583,-0.5612276995432351,0.8052949183087109,-0.6468441254848404,0.32594301447813434,0.2998976509097271,-0.3696753923008034,1.5810272814913766,0.8403633635463559,-0.31260571305841167,-0.2536117016529267,-1.1025777599842037,0.7005033374643876,-0.10390122437910025,0.661914231866184,-0.6346235884390844,-0.21013006692773262,0.8558639364740199,0.7280526650732932,-0.7463957623046963,-0.399558779836358,0.5766129032258064,0.8709677419354839,0.7479319523464524,-1.2169010851211695,1.709170111884229,0.5560941625477336,0.27267011406502534,-1.3277937577344185,0.1030200103479493,-0.8079487395124354,-1.000010000100001,1.405740552919449,-5.935673986542255,0.6346299347384318,0
0.2668318910997735,-0.6075219995558869,-0.9181742846991248,0.5954535820990794,-0.37570467878471836,-1.1813558544761122,0.3839626085748454,0.5918630327692423,0.5509045708194749,0.38760855609939115,0.032724309647287536,-0.7740613373548302,0.782258064516129,-1.0017536236330224,-0.7944942395575049,0.8430440170827495,-0.012663593349413249,0.3865569542935454,0.013695975656561226,0.018229150017122966,-5.510758087541211,-1.0891297087728609,-0.2620674298176743,0.49304240811372735,0.1657167499413195,-0.6220118407704072,-1.2614410159565155,0.8021329729744809,0.4794253953196674,-0.2630461978376265,-0.47002199480284024,-0.998259446179528,-1.598259446179528,-1.222612284430266,0.9897296941222395,0.4628093940749868,-1.640367719342774,0.26015388271903955,0.6437924976548557,0.5417661122358751,1.271258212992842,-1.5581119656572004,-1.494825862555505,-0.3066043476247424,0.45161290322580644,-0.7608621984704952,1.0815236464613587,1.9865569542935453,0.04507067589594005,-1.0,0.026566853244268405,0.0003323019103467742,-18.329392202401852,-0.7350778764025405,0.5654182306639817,0.06926453867027933,0.3181742846991248,1.372156975304127,-0.17826669187597824,-1.401535718588294,-0.838678149447738,0.9839822084609026,1.255505488163353,1.2386319766526097,-0.005756959693351885,-0.15173709564909021,0.25726894661890237,0.9655671687180588,0.17198331986735685,0.3697021608462727,0.5417903272774213,-0.5119930975004319,0.5728664999316342,0.5875743224656979,0.3624357029508131,-0.013443045706454604,-1.174076239338389,0.9376059480685419,-0.24758303246994046,0.4153901642299129,0.2631815697769875,-0.6792199903674688,0.9982694288738166,0.9876085560993911,-2.959759655670307,-0.39485159401904746,0.8991935483870968,0.907258064516129,1.5344731341962672,-1.55492932410406,1.905782840798516,0.6072716882170138,0.2853300423798821,-0.6676563082715505,0.5376900666600246,-0.505535897249224,1.181138518971612,3.2025344849356747,-3.6458769331609635,0.3345717320873441,0
0.3620430419881383,-0.6002438062345353,-0.9291885700362039,0.5985914811015227,-0.582115216180964,-0.45829537100876283,0.11865684971750579,0.908640283558231,0.5575131420217223,0.39958382132393033,0.15608260242150784,-0.8022534191265331,0.7580645161290323,-1.0000144286828927,-0.8011345766296873,0.8633913986859254,-0.06738255504247004,0.39959970484382457,0.0676840818121284,-0.10441604861243212,-17.11935311720867,-1.0762193966236615,-0.007734365479850336,0.37866575855383094,0.05813953266164196,-0.15782166164468603,-0.52910237249785,0.9805088597341494,0.9245802883889638,-0.7961629423860699,-0.7512291385618977,-0.9999955715252911,-1.599995571525291,-1.2748501021770138,0.8627989622881617,0.5505809599913815,-4.642204183768587,-0.45368245254374656,0.7127218421470747,0.5403060322958162,1.1141017850826218,-1.126949986232047,-0.2277155888414856,0.46890525047082365,0.07258064516129031,-0.761592296103742,0.5580416275085743,1.5551553048438245,-0.040514327876962075,-0.5555555999999999,0.007713175224900137,0.010902711207833787,-3.8438721034311265,-1.4708887705527323,0.38440485717760675,0.22174040489029725,0.32918857003620394,1.4262953720940803,-0.058365922753426135,-0.6908797273659661,-0.800943710976731,0.9982952564552939,1.1136381196766993,1.0624614802257544,-0.0001991676152959566,-0.052318714136771825,-0.4389207204487099,0.8911634150109009,-0.10135687890629966,0.35504075803414903,0.5963546151491477,-0.14531391404887817,0.5564482524424539,0.18375764752334992,0.778026914208873,0.4440441048438246,-0.9872688346863439,3.0341122786488186,-0.5101447031173397,0.3804661836430207,-0.4708931990274411,-1.4165024744028856,1.8000242851807144,0.9995838213239303,-1.4994220485964658,-0.3288697229903458,0.6451612903225806,0.7741935483870968,1.4145320463501603,-1.196069927876962,1.9287723913601342,0.5984842438430369,0.2830893650479687,-1.467464324106115,0.0875999815437203,-0.078947398173971,1.1162059466709182,-2.3975911702435866,-11.055060503241924,-0.5246229536197384,0
0.26222216113335833,-0.6771582890399768,-0.9811179865540968,0.5713158216567897,0.08424969265680538,-0.9312920953927138,0.4910024171591065,0.5756402031974445,0.5886707919324581,0.2860457564031803,-0.10531214405906347,-0.9444168189451976,0.10080645161290322,-1.0499770361085647,-0.8311195950630974,0.9625925035399648,0.1645077131438154,0.2872216926819572,-0.2171581417105245,-0.0001236987255156088,-5.332937170174645,-1.0192557941682412,-0.5480209222315273,-0.33924702370441984,0.12587274486941033,-0.8092932180549036,-0.9025858906015877,0.6834358946633018,0.7267983258453564,0.10036478403699722,-0.4146792097161833,-0.9524117817629706,-1.5524117817629706,-0.5442408797870532,0.9984485011002278,0.41766445094245613,-0.9295861949353177,-0.049805277266119545,0.6400636013724306,0.5797196189509051,-1.000010000100001,-1.799455348485941,-1.71015878948839,-0.1516706952651775,0.8185483870967741,-0.7408729688758003,0.6600241944907507,1.3872216926819572,0.5180937719138157,-0.5,0.5565900775401966,1.5301374694185927e-08,5.697889680797599,-1.0022376729243536,0.48754610362681133,0.0024826194300259763,0.3811179865540968,1.3426086335999525,-0.16539244244168244,-1.2538780720835438,-0.8410514295438576,0.9862278337094197,-0.8860546169493497,1.3868168074916833,-0.004587197766788595,0.16615592074298968,-0.04978469915802135,0.9987589470720375,-0.0507853282658357,0.675651759053561,0.43078354673690816,-0.34807370468529053,0.8649385164642533,0.8028855048605621,-0.47850542614744995,0.38722169268195716,-1.1653798701658544,0.7332029062105002,-0.24569056947267287,0.472631280425227,-0.04982589116138292,-0.6047130965225602,1.9048616607591564,0.8860457564031803,-1.3308525018104629,-0.39922394942286477,0.8508064516129032,0.14919354838709678,1.1347231242829108,-0.5819062280861843,1.8671637429572772,0.5560937139566973,0.2726700070225687,-0.8664361645716643,0.2492376196787797,-0.571633704099642,-1.000010000100001,3.149511771774277,-3.6803366914230256,0.049826389425277166,0
0.2087965976184953,-0.749982533257594,-0.9842648213645491,0.5427227600062833,-0.2846045031957338,-1.9744596258506784,0.5118053090728162,0.37743635273672393,0.5905588928187294,0.2000086316258115,-0.22638191481463144,-0.9535333556688388,0.04838709677419355,-1.1276637042525788,-0.8328654121256016,0.9687772385757877,0.30191451775068257,0.1713087596371592,-0.44047059395281796,0.9708718963458584,-25.71703675475285,-1.0159970551260518,-0.6206697918461714,-0.2689441108111032,0.02132979815592379,-0.8456908377875021,-1.8769940096621573,0.657719672942465,0.7378108420927937,0.2753288375316417,-0.3537588548604088,-0.8867992051760281,-1.4867992051760281,-0.27706034713324895,0.999066959506406,0.4129044598631152,-0.9016993955817002,0.8361328499830932,0.593254633886293,0.631896045366135,-1.000010000100001,-1.8372736698192427,-2.5556344880420863,0.1469911515453064,0.8951612903225806,-0.7098091959565491,1.4589248547383646,1.7713087596371593,0.28427737811800424,-1.0,0.2019453871738738,0.9425922391142031,2.6505054767563387,0.10339559931010123,0.7291263981656083,0.9804857508313238,0.3842648213645491,1.3394218439187793,-0.031113096790186087,-1.7976140524252664,-0.8412187724164222,0.9995158704133339,-0.8000166317921293,1.350985050101216,-3.013283535872395e-05,0.03111811868626191,0.7574453770449185,0.5485269885604082,1.006035005359024,0.3697236408234843,0.3466080065538311,-0.339128028655018,0.488634777203645,0.8395866018466387,-0.33376576192759777,-0.22869124036284083,-1.0306514895680978,0.7034007151205064,-0.2077909404302772,0.3889445224757159,0.9901948044861293,-0.4617703237216914,0.8868080732567606,0.8000086316258115,-0.7713164728018872,-0.39953337088183605,0.9153225806451613,0.04435483870967742,1.8591449518242322,-1.3157226218819957,1.7842734529903606,0.5534755688238205,0.27204637000814225,0.3078445008722628,0.031118429870560613,-0.637946587314087,-1.000010000100001,2.3652612570188674,-19.583223614149123,-0.9902047065331946,0
0.3528794970502949,-0.6021341264097038,-0.9716748494979344,0.5931135754992052,-0.2810693410428404,-0.07424653165169437,0.48807496377953774,0.879203951260684,0.5830049096987606,0.3964457291870688,-0.10232977834347044,-0.917408765277621,0.3024193548387097,-1.001423100885722,-0.82583134757997,0.9441520131468334,0.22966029372322228,0.37685181642006205,-0.23123667192721578,-0.7227686519409869,195.96241137556638,-1.029161444418522,-0.5382770219926476,-0.2689441108111032,-0.005040336402302463,-0.8041712217797495,-0.10116060360617785,0.6869895321132811,0.9440016060675238,-0.12982512692563442,-0.7905917444624553,-0.9985889214524178,-1.5985889214524178,-0.8811446782136771,0.9983422314216482,0.41178995717276246,-1.6616828175789817,-0.7817257378434718,0.7066572330817623,0.541489149219776,1.263758839696921,-1.7851331224638307,-2.818783879649355,0.18654172703410377,0.4274193548387097,-0.7610009020138048,0.6041183737382831,1.576851816420062,0.32400554091075706,-0.6,0.24178558705072428,0.5223945242285916,5.863968918950351,-1.8960172392986578,0.2895792654106141,0.805377585672332,0.3716748494979344,1.3386736842474662,0.005074860170179559,-2.079111349649423,-0.8410226616995697,0.9999871228142156,1.2592670985384022,1.0183955866567143,1.307006760105326e-07,-0.00507488195359751,-0.7150433653652051,0.6236223783613603,-0.5541591743140324,0.7171983773922919,0.5659700399349183,-0.10891400326725331,0.9547663745716417,0.7904169449569869,-0.28857483221746216,0.37685181642006205,-0.9940958899476067,0.7376006808796248,-0.5305672999285689,0.44726448022034165,-0.89742831784624,-1.4685842543490641,1.664342608130832,0.9964457291870688,-0.9768615850359124,-0.3991707719012042,0.08870967741935484,0.43548387096774194,1.041802327716271,-0.8759944590892429,1.9681205786850031,0.5639171795168603,0.2745467950781795,-1.639442873620952,-0.005074932702924539,-0.0873960162836529,-1.000010000100001,-2.1105296089760675,121.92308901857568,-1.1341329696725237,0
0.25001737540023694,-0.6094187132085704,-0.949646499127107,0.5937275410841658,-0.11281345175007851,-1.937924213609365,0.40246142214989156,0.5321100757646118,0.5697878994762642,0.3845347587932093,-0.24728984494084508,-0.8564182524866389,0.6088709677419355,-1.0031285271320192,-0.8132098284904175,0.9018284733043703,0.04183845571762146,0.3793965134899874,-0.044810839846416435,0.9652437685976158,49.327677522905574,-1.0530345041699496,-0.3017998512199893,-0.2689441108111032,-0.018626015163147068,-0.6543781475705223,-1.985168944506726,0.7833438729962479,0.6868654843187181,-0.22416501317664028,-0.5633834910510713,-0.9968912300244678,-1.5968912300244678,-0.5435268569792561,0.992140952914578,0.9078614822504686,-4.918335933715348,0.835079738529098,0.6299751190310103,0.5429156305269778,1.0792010251820263,-1.620415536043593,-1.4466023632955283,0.32923096308351407,0.5,-0.760285458047297,0.2142088615739374,1.1793965134899873,0.5071356221052846,-0.19999999999999996,0.5127745838324702,0.9316955328165277,2.4264007450487264,-0.008613515542209682,0.7287476045218516,0.9766928409422757,0.349646499127107,1.6093863110747455,0.019947750707674673,-1.2939795521381265,-0.8393371494660384,0.9998010238250932,1.0625109210169705,1.0006448281900953,7.939044102692697e-06,-0.019949073855363153,0.7566269792409102,0.5501289215249215,0.2081381066104071,0.8408138117892439,0.5369604300558757,-0.3816190400639843,8.674457987750738e-05,0.636993467630602,-0.4636758434189172,0.7793965134899874,-0.976113651536255,0.89450900692778,-0.33123548977198497,0.36973589587763156,0.9882777144822581,-0.9058841342533813,4.98470538539161,0.9845347587932093,-0.9794063075530628,-0.39606272539161813,0.9112903225806451,0.028225806451612902,2.4686267893143072,-0.2928643778947153,1.9341812579203164,0.5819705962044697,0.27895591941482145,0.08046967107277259,-0.01994927334809663,-0.39758734950713204,-1.000010000100001,12.518033693181609,31.68807417859616,1.066550322633803,0
0.276336715591116,-0.6409198387048349,-0.9575124185455833,0.5578417843345848,-0.2810954230027525,-0.06985420849871604,0.48967383352572447,0.6249683176959667,0.57450745112735,0.3361445138195045,-0.24787487277128784,-0.8778761410186198,0.5443548387096774,-1.0349500338647388,-0.8177623574887092,0.9168300316690123,0.5295096668450586,0.23240760953544215,-0.5929157495677957,-0.699418833919134,-5.472691649904066,-1.044383784971498,-0.5435843455518362,-0.2689441108111032,0.1527752752359134,-0.8069686719258665,-0.078582011006194,0.6850506845915088,0.6156640789135875,0.14656820844226381,-0.4755495303626005,-0.9662402210530613,-1.5662402210530613,-0.4249210844526228,0.9984009082737331,0.9610308677561542,-0.9680677980710163,-0.7755956673917395,0.6513476698431143,0.5683969162773832,1.5291067391100595,-1.7736354744217908,2.945564377426172,0.18387694412379252,0.782258064516129,-0.7470474264068931,1.1197449011658753,1.832407609535442,0.1478371570463327,-1.0,0.06957375969252458,0.4891867052408011,2.420673786049698,-1.8538984310999287,0.29159332696940526,0.7879370978636083,0.35751241854558335,1.6324208884728693,-0.17023428532879853,2.1655295898462885,-0.8410385463614257,0.9854036168487476,1.4314648848623146,1.512058234425273,-0.00500612761247629,0.1710674199509148,-0.7102351493598525,0.6312300378809316,-0.9270558411697724,0.44090770946215774,0.4017329084603662,-0.43916965467077307,1.1081000446396195e-10,0.7814479610628396,0.277078483761789,-0.16759239046455787,-1.1702675541951677,0.7351922575920795,-0.27234053864703117,0.36859848371609605,-0.8876582100468673,-0.7082065288451111,0.9662498835518968,0.9361445138195045,-0.8324159336947791,-0.39920013424425294,0.18548387096774194,0.8508064516129032,2.449538692921138,-1.4521628429536673,1.8936569323650878,0.5755560152361441,0.2773765264599154,-1.315660961747392,0.1710691306422212,-0.5036115208005314,-1.000010000100001,4.107082532089953,-3.6627984073937774,-1.3573241510090375,0
