(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
3.49729981210498,0.6001278252456028,0.6001278252456028,3.1825550577139063,0.9594012055114312,-0.1443730146267398,-0.1990520388791016,44.76366990185691,-0.948912072649627,1.1752774831770574,0.07749529933941018,0.9754155732379264,0.09872349117803329,0.0005464012442007453,0.08175303665992413,-0.3754812249172507,0.9510430173751785,0.31442549350227983,-1.0527418540773312,-0.9549856343660192,26.653977230339155,2.2710090367537057,0.1408606814921659,0.3634358156405246,0.7641613598437856,0.31420294584556857,1.3560759104184477,0.8321377560124102,0.6493606950405588,0.031019211752297063,0.6492532092622776,0.6568663823044195,-0.33515774919499025,1.1786577139205854,-0.5438080824323976,0.18640157713928332,0.3042558303271101,0.5779108196239773,0.3073941112822424,-0.2995513776090681,0.05574508619364803,-0.24174506219766168,-0.8413486038410596,-1.5769431193309285,-0.012242735526603765,1.3378069411212206,1.1016405715672226,-0.49387940194105884,-1.4287081036098355,-1.5013144212352156,0.2738154776887382,0.7213248888585689,-0.42200678177876033,-1.1527713330593592,0.6603801519954939,0.22519930172092356,-1.3066894520414791,1.584220247872158,-0.44349078589358054,0.8791770420672171,-2.05066561661543,-0.8909013915066456,1.2575720995615582,-0.3073272832671487,-0.6732701094237503,0.06356495961016177,-0.4197249367632315,-0.06642709672635028,0.5122637036886076,1.5399524611093536,-0.5241617798259304,-1.5347302147981352,-2.7931547002765376,0.47993319829288383,-0.044730929859480906,-0.5487411756651079,0.9761937749192603,0.08980027294223615,0.677103277792924,0.28592487940003425,0.7666596972597363,0.2820449022110002,2.129741389648721,48.89137132977799,0.006087377271474486,0.4632534468976459,0.8551095619478779,0.6080402010050251,-0.8352057052285699,0.049010322138244744,0.22253520612899158,0.3323935387992632,46.16148653613239,0.018943154104205075,0.30905853669154,0.2783797753778284,-0.03887287128423524,-0.21172722232760738,-1.0471471355013902,1.432633079585258,-1.4146601
7.9059863521051845,0.1485993121819012,0.1485993121819012,45.18164660586323,0.9920125121903426,-0.0215986800926193,-0.9804919929020455,48501.41742966568,0.39266204342126526,-0.5981363707145876,0.01582723372294279,0.2841788761577682,0.0004894218561882735,4.093149605590993e-06,0.0159962876876843,-0.567009829263138,0.9997552990523161,0.26954030655497674,-0.7485992523609535,-0.7467883930037293,1643.1677254194929,-3.036337991016474,-0.5802883038840376,-0.5105319882165226,-25.17354007500875,0.022122880829319527,1.1445884902126997,1.1440463036279362,-0.38405555686394094,1.0827421399717533e-05,-0.38447982843478223,0.40514911965120043,0.40617843769326045,1.676596488097909,1.0013089207900558,-0.005037508043720231,0.022119272395269906,0.5055304946470902,-0.00881525836699083,0.008606486557324306,0.36149584718501754,-0.28798725533827224,-1.6002364439206462,10.369940115695423,1.7036273113075309,-0.24440712613437665,-7.332038066266773,1.3653360465564954,-0.6534542010498219,32.86161774984338,-0.05664768413468234,0.7310104647834857,1.3238247317688374,0.6474587498750981,0.6676222669167368,0.13062577977518486,0.32219001482254683,0.3630381715263802,-0.8284335308778211,-0.10122935807806088,0.01229154988551616,-0.31474369490098775,0.6099602234832975,0.3541822207832242,1.1212423313766902,0.8717437892922608,-0.07842739685340783,1.1903858556422426,-0.1598029959385424,-2.6038577510591496,-0.49696946748634374,0.46215867672630745,0.9588428156648077,0.5138564650277931,-0.727789360356629,0.5427080027644869,0.9805838296416535,-0.16925699187568946,-0.21850139779282848,0.12647643135258166,0.5804401483504201,0.1261395087108136,1.7859201048200508,-2.162449350566971,619.7966733534145,-0.358772387305354,-0.8786801481757083,0.5477386934673366,-1.0079968951633989,-0.7800722947714993,0.2304923020259365,-0.2679591113999375,0.37369407890387213,2.2972990820943877e-06,0.022121076303245533,0.1258063341924515,-2.1600580073763216,0.25663914728981235,-1.3390853422763747,-0.04052486316419457,-0.30950609
-1.3924979782478237,-1.2125257524912443,-1.2125257524912443,-2.0227688719572128,0.7530283191270287,0.06699205376984045,0.062378633314958104,-140.00501144238373,-0.6990392378903991,1.0023101920005606,0.3791582515457958,0.18400830685422884,0.2444134188143941,0.13717306581109695,0.5157306571245615,-0.504735729076176,0.8802621800128143,-0.10561181991966995,-0.9956185748916528,-0.2641024857052277,1.7918227926266617e-06,-0.42638754392203343,-0.9592624171935626,1.0243472458729548,-1.6844233903045356,-0.4943818552641208,0.927202971317386,0.7800926200963747,0.3062033486458312,-0.12083355944490673,0.30599067062604024,0.5759582721227159,-0.800585203909952,4.101138751481894,65.84867548435385,-0.4252237044205149,-0.4576873257654959,0.37886185916301335,-0.5679894594952476,-0.39283588924456797,-0.4023170331922037,-0.913495086294693,-0.2286002221474766,0.26011955229481176,-0.6806297475715546,1.4086575120975233,-0.44967794616670037,0.9301068356741123,2.05922701888232,1.6508554015120833,0.028709776229728434,0.7068765482875029,0.9012757270252302,0.6882783412430049,0.6494618885463275,0.13985016802978945,0.16189441486353728,1.4730544498814577,-0.1350923834590383,0.14196797761776014,-1.928165584793277,0.3439577404492936,-0.44697207377476533,-1.5782557720720072,0.722043017419241,-1.1049224914298736,0.4054674605660417,-0.5606001433079603,-0.3341929443852192,3.2656969541736336,1.1571321463550563,-4.936358064920967,3.540362668033204,0.8712001624472357,-1.3674790098019285,0.2573753135798299,0.9891325859171982,1.3672229926566675,-0.14202272121331166,-0.7181438972271236,-0.2719059417936883,-0.6579881082456748,1.3746316526261417,1.3592432972072497,5.002251086734343,-0.6393761456555075,-0.23982574840648685,0.8341708542713568,-0.14950879569438905,1.1299590657926246,-0.5591269484936704,-0.43772049070977187,0.5325597570860237,-0.001751542769211617,-0.47448761252438154,-0.6157582736316223,-1.0568837790657224,0.03741653098450594,-3.7865522653157604,0.7175654899670921,0.75424286
1.1143555631302808,1.3388528428949362,1.3388528428949362,2.26504056118725,0.6236682431133583,-0.2385283994646958,0.6681536412371034,35.19679207764889,0.04144276705141757,-0.04179825414295586,0.5112460071099465,-0.2747455694932913,0.19490741374274947,0.5221896374584541,0.8052722803381667,-0.02030935055071459,0.9041189158989649,-1.5424509775530058,-1.116002373499048,-1.185787174654516,39.813369101108364,0.10403894628484901,-1.185370069776662,-0.8040072126016505,1.2820664184587314,0.4414831975769287,1.3118247978541098,1.2604478333610325,0.09336243271635704,0.08604834825059846,0.093084509953107,0.5233236688246562,0.3481207648605717,-1.7397924378453398,-0.16264677285803233,0.2541678968911058,0.4148731073935332,0.608612390235289,0.44518923320037157,0.1348051997677746,0.04781184595074918,-0.39478046134929623,-0.7080403385173119,-1.462080142243587,0.4804862837995297,1.0357512509156512,-0.19184943706461102,0.8456348990890346,0.9257571414583367,-0.13545498338445833,0.0008137977380347763,0.7117952050957936,-0.9596884691737023,0.192393942650379,0.6531941350424626,-0.8786284120582346,0.7895107689153839,1.4833905559675522,-0.5143836229141966,1.4730832812753918,-0.03428914135751748,0.9081103852968843,-0.45971126245833605,0.32165600936062344,2.2969014907390477,0.49069834004239843,-0.1351606868593129,0.6754494244009769,-0.7013730226645091,10.70979914422664,0.7221742251342982,0.14725909314791621,1.3067044436887776,0.5695697844902149,-0.598246867747965,1.3448627442217513,0.8280373326526372,-0.13412563207782305,0.5747912085207464,0.8973696453180076,-1.3800634888589132,0.78168914699636,1.5114496015011063,34.14012485646133,0.36320226527326965,-5.17708193763261,-0.41821205195519295,0.8592964824120604,-1.1211949567424617,0.7384437649513551,-1.2910551073558514,0.2850970234203975,0.14989031708702483,-0.01634078398885555,0.42728092154188274,0.7150146901357667,0.21662275770653572,0.0343674585886509,-0.8433287647751835,-0.09140054758540411,-0.28506289
-3.08166477255221,-0.30468420766215687,-0.30468420766215687,50.41409794229807,0.9478070965752425,0.013976307083745388,-1.5516654275670159,50499.999427678325,0.9836154818682691,-0.8314723985130337,0.09833185942118502,-1.2842339969640055,0.000393059227916919,0.0011677985635663462,0.10530669404170018,1.2717926547448681,0.9998034768232721,0.5643728655916734,1.2746510674184979,0.5813301010273715,0.352329196775376,2.985204349203987,0.9448212491233223,-0.6441886704348301,0.12172649675875455,0.01982572137191782,0.3834259492245841,2.108345803729646,-0.9686985994689048,7.79268273534198e-06,-0.9693020888614854,0.275139974922225,0.9885243208408226,1.7153340438287656,0.17813144831300562,-0.011294569825311388,0.01982312421933919,0.5049562680018034,-0.011302190653753905,0.01491688239936428,0.07487857688013344,-0.08148793243722144,0.369027383370155,-6.2326047649256235,0.23806648035808364,-1.171800909373664,3.5556595940062024,0.047442173627597395,-1.6585727417025007,47.541744272476166,-0.9090044630188954,0.7310199380738215,0.03292662947140883,0.7537596165538822,0.6676293197530804,0.2173814800911795,-0.6258233187686626,0.4833270712541366,0.6480020793410178,-0.8942026838868491,0.1004680706664138,1.7481004229597035,-1.308570995291119,0.2451828258186997,1.255518485312234,-0.3360126847992938,0.08283147529918763,-0.8421845135215946,-0.5702119402915988,-1.0323234944111679,0.737862667300973,-2.166682026611839,61.27093640203804,0.19788871441271494,-0.8470525163870114,-0.14077399556163614,0.7389172311506143,1.677126013821646,-0.35188617104821535,-0.32450992903407466,0.4776601340564109,-0.31884433142461355,0.782899666049476,1.1075950788649969,1.1527449725429462,-0.13949208348628772,0.7191110935059999,0.5628140703517588,0.2170123818655908,-1.2085615360265036,-0.16826666458024186,0.008118713511565151,1.0843697176931915,1.543897716929383e-06,0.019824422616986574,-0.31357911190190113,-6.579740735343598,-0.30565869763636827,1.7201634606536744,0.47219728322036497,1.1347517
1.189076719216453,1.505399178161353,1.505399178161353,1.5050481971775316,0.6667337769046188,-0.31979580839245386,0.6763152117035315,77.92644678651455,-0.24462657143142696,0.7547812040849322,0.47104483453069074,1.2677758680071598,0.4414546660022168,0.3537608413033938,0.7072450546190826,-0.8039039513836161,0.7872742084990865,-0.5066919497813456,-0.788470349151954,-0.6691668379511581,0.04727906931567694,1.0524415717778244,-0.14702866958570893,0.04411276555778587,-14.08227619682512,0.6644205490517409,0.7205809335191263,2.565520491929736,0.8850913946673981,0.29331155156664573,0.8850561703194693,0.7078761710580947,-0.2206708456156572,4.789588974731457,0.22763647204184673,0.2040800939021053,0.581297748424803,0.6602527032532047,0.6865438746997773,0.6404648232359711,-0.9318632688793924,0.6404628988725354,-0.24159488336574583,-0.28272554491252644,-0.13342794189401697,0.25276921520513224,0.35575338782826016,1.4452602843167721,-0.3704310931866647,-0.9252182815575521,0.6933688949430578,0.6872457508432429,12.21455943048782,1.3742691805823077,0.6344105668726782,1.0295234039089451,0.08900783703497714,0.2569082869406899,-0.46294548354154164,1.1481336293475908,0.006300460567309643,-0.5060557888829913,0.19197128052076717,0.5338236288716336,0.35722693063493605,-1.3208347301436894,-0.037704480696225,0.6116255394964414,-0.09963582174127908,1.129814059750497,-0.2679038205336102,-1.6743083620957102,1.745659654926625,1.4795614765880243,-0.6722528886911474,1.1162465931776442,0.9971191266231717,0.31794660859404134,-0.06040815016236999,0.8409786291096122,-0.49846887165521603,0.7452959618396587,1.3584431460090527,1.0017469187291788,0.5782280621900664,-0.5775752058256217,0.7229781636060169,0.21105527638190957,-0.6115654091177155,0.5508047153391314,0.6268244327104939,-0.56922045723907,0.5698359462382881,0.002669144136211226,0.616603049483326,0.6863270609051422,7.659949875858759,-0.3387107342258485,-1.4944179649449987,-0.5343154873090472,1.0141551
1.420894770738,1.2216001995929349,1.2216001995929349,1.9311046935574698,0.7624068373342802,-0.05598501461428742,0.3956585671728938,78.12482286813231,-0.4004295757178806,-0.4160288396349291,0.3681534322763308,-0.11316709810633813,0.26814616349374765,0.1215042527514289,0.4952948659811046,0.5973885130049144,0.8688961997150816,-0.14201236532821448,0.377462840568621,0.7877903911542119,4.093630073821021,0.13022671619996704,0.4536445072710151,-0.6121206811117903,1.135791407043132,0.5178283146890943,2.0329655930314146,1.8060785912768913,0.0916512037920503,0.1388536759323137,0.09137275646475355,0.5228967755569887,0.426177110897044,-3.2895022143570847,-0.7693882247445116,-0.2514459612036947,0.4760221615973838,0.6266398135955806,0.5278413695469303,-0.3087783719258303,-0.7986960677206233,-0.38225150898650057,-0.07742211083016941,1.7300871296028317,0.007549048748944423,0.10712911128294206,0.005490553527482146,-0.48817986606877767,0.43738206786254347,-0.19420340423447724,0.0007698649020809467,0.7045159682235548,-0.8736814021416986,0.14524353574055848,0.6476651094447695,-0.2566136349987965,-0.22508126676286078,0.09484161934944169,-0.10790451190140815,0.21819403203060855,-0.0006147086916298489,0.46444491706168967,0.7788616851390153,1.1893497377770725,0.4529949692283137,0.10222153106194942,0.3405246999930723,0.6157950557315904,-0.18117810041056456,10.90974107506462,-0.7571735930486734,0.9787482777271843,-0.7278356808253336,0.7113970065521871,-0.3277258500236027,0.30787964447518196,0.4532511834590316,0.6428150274061272,-0.20391192750486048,0.7037718849038406,-0.7993022293619481,0.6470979944227462,1.8579167292456586,1.6575721367680292,0.2451146535843861,-0.4957378780787972,0.9991742346762347,0.9346733668341709,-1.8450673745337882,-0.4701083157835758,-1.252565954690911,-0.6093158834892203,3.6840065563382645,-0.0039013030739791965,0.4949943374632574,0.6067564851539131,1.1882880156075892,0.01877184392763088,1.2693570747469332,-1.2091379018655537,-0.6899236
-1.5599474591248954,-1.112262060717884,-1.112262060717884,-2.1222643756887414,0.8014639358867522,-0.4208690970526088,1.6203131058516784,-12.760220926484928,-0.8575758594537857,0.4802003021739846,0.31992483019554147,0.16118987175672672,0.22203399105256388,0.06940341204536193,0.41095437409339675,1.1981091581423904,0.8910219906045346,0.21981645395439886,0.5965931720488324,1.333858683767218,0.278334894511661,-1.1776017994961256,0.4719357583627425,1.3959556049357738,-0.0020025888820813975,-0.4712048291906227,0.45752969941209015,1.161260264891864,0.7548983734085125,-0.10462348882843561,0.7548232393926747,0.6802450921302052,-1.2261032025991352,-1.1555286936978628,1.264827598584396,-0.1397515133210469,-0.4391722802083115,0.3843311163698789,-0.542897734030735,-0.1026774860452732,-0.8130472907979867,-0.3490438585532426,1.5419712606052534,-0.9352440233450316,-0.5525657221176925,0.1366443111578028,-0.9017733584152634,-0.6752723896185142,2.378175247694789,-0.7228661961401063,0.43019510929835114,0.7091010305176304,-2.9459682389558712,0.2664328950179222,0.6511517635418014,-0.26464344623115876,1.3636731006393878,0.628143546369364,0.7790671736136449,-0.3444738676404889,0.08210705113931367,-0.7093953256773227,-1.6630762810120756,-0.9376405954140339,0.2105997444085484,-0.01589156722806312,-0.2114899750164612,-0.618478464701077,-0.03533274994291598,1.3246640721242315,-0.07098232379027547,-0.8699234539928931,1.6376966370908221,-0.5723523465007563,0.8021453529959295,-1.50852921768902,0.9934224072981487,0.5687779173260575,0.6662825818934154,-0.6410572315272614,-1.2763691065365625,-0.598043108373398,1.976873842139742,3.1168747999130204,33.36747921805255,-5.035162743942096,1.1882961755966073,0.2864321608040201,1.485812568617846,1.176139150981375,0.37711127704315445,-0.00011683505595622422,1.480796259781309e-06,0.06781129693749453,-0.4539601439103797,-0.5656189796988265,1.1678731825864328,0.44818958217573823,0.7496989862418244,-1.230168425532065,1.3759641
-2.120544646962582,-0.5592784312302506,-0.5592784312302506,-11.404918232679504,0.8908484530018264,-0.049387419972533965,-1.37334730362885,-2244.7921824890427,0.5454330424029259,0.4355244902451495,0.19314324832201948,-0.2773972719290534,0.007689793974253809,0.010999443960920074,0.22239426166092988,1.0813714417633706,0.9961575662535445,1.126811224769931,1.2530192916671141,-0.33279984235748217,10.83891267043102,1.16537124222195,1.2184195184531852,-0.07797526782203046,0.7958888033218622,-0.08769147036202443,1.5213589563725536,1.6124455389580141,-0.5495622286902566,-0.000674329340383352,-0.5500372350565995,0.36596598124181706,0.4618707583282322,1.2138941229704987,-1.8492605165370641,0.06049168410573761,-0.08746738316375352,0.4780911701427897,-0.12770158758881778,-0.004129186287330686,-1.4933442243563748,-0.3880272839802544,0.272976869081418,10.218750817128468,0.1649680231950268,-0.5329846362219839,6.143602944237058,-0.5161075928862833,4.252058709719465,-8.304642642738811,-0.16597803866464916,0.7303024399125023,0.5591519821050042,0.05057968857750142,0.6670949749820568,-0.11214388851693108,-0.22900617270836365,0.8292177542520562,0.5338906774533153,-1.1614109979838596,-1.4890662511218842,-1.113162372677837,-0.8144227712303409,0.2182370762474073,3.099962999071015,-0.39468790016099176,0.24748089011146848,-1.5482819734868867,-0.03667947079928943,-1.8196632600022238,-1.2357044008851978,0.8879162264649236,2.044874978979053,0.34966883282140127,0.4692602584953195,-1.1167266163484704,0.676168081836507,-0.7046414267853722,-0.20695747865393166,-0.47158696086822616,0.6013908132776635,-0.4543005984854663,0.935152804602157,1.0954413251863178,0.9276811472934323,-203.09727227519602,1.558003742853126,0.4120603015075377,1.2988936853988187,-1.2047864925919614,0.3758428348006945,-0.018936762793081627,0.09718554521570748,-0.0003769760975491167,-0.08757912534283048,-0.439480657506129,-0.9266933933424332,0.14957158020907416,-3.004899407133353,0.672071004429979,0.70390776
-2.8659943586664594,-0.7852855609407466,-0.7852855609407466,-2.2917565553796164,0.9397394039362036,0.28754705155750154,-0.9730465351248776,-35.913310762642325,0.044929185584302866,-1.0167439286247208,0.11251021229034491,-0.6526006786513734,0.19040701345012984,0.0018047734472964466,0.1217514748892571,-1.0659036520850749,0.9062975560126436,0.3363232806401734,-0.7529642309292254,-0.6112703113246665,0.00414480998899837,1.1290824295861075,-0.6715784976012147,-0.04502931739983229,1.5933764464722462,-0.43635652103541417,0.8333550051499388,0.4861429168362687,-0.39395835730516476,-0.08308534196984198,-0.39438566450320905,0.4027647710400609,-0.042398163730249405,1.7268229089667833,-1.5253200684677064,-0.04101380071488147,-0.4106198237235464,0.39260947897029375,-0.5051705390765444,-0.3490291717208619,-0.11390383545211191,0.3550064259604791,-0.40822831738764703,-0.10932234981086887,0.20013970804200426,-0.5042403334414574,-0.0006146554905575919,1.45884429953712,-0.49627294405161776,1.0515336050010862,-0.06114359271352424,0.7122419311020309,-0.729398216650531,0.5777267290549541,0.6535323265329348,-0.8278163638801442,-0.19929047313318118,1.6055884728700234,-0.6123049998811158,-0.25493754731216267,1.8203946721754012,0.6223429619565624,0.8411335313856428,-0.4429205324985023,-1.0845986495012798,-0.734869424002009,0.11344711357141062,1.2817583096556118,-0.15803367999351764,-2.5384037817560148,0.22664043406603687,-0.9097574839543164,2.180641500315617,0.9869112485890453,-0.367785641269195,-0.649485107178851,0.9996985719406046,0.3695999797594112,0.1054871617172793,-0.34892903990533247,0.4573367029304558,-0.3418915803140358,1.322112741273342,3.0492591633624704,0.5161634768348484,-4.487305454315376,0.6284945775265083,0.8291457286432161,0.5074645699280662,-0.3813525980400057,0.18992353887894248,-0.5773075510382222,0.835917741294853,-0.01613461133552997,-0.4226402015491535,-0.3354254198631119,0.5265588346400181,-0.10189430404714692,-1.6359642225632038,1.1847247203826647,0.23738798
