(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.25281111092963277,-0.9753133879860196,-1.0253219791074224,-1.0730519443826219,-0.8305892576952132,-0.7531373151965383,-0.9416674251966639,-0.9801649816633564,-21.3586076661349,5.297543718568548e-10,0.013157614898730463,-0.70810793617143,0.022520769056485094,-3.7933173263610125,1.0170468865024977,-0.25486300350331736,2.765017285529502,0.9832288391049306,0.4724724724724725,0.6848954824143857,1
0.13586618656251137,-0.5258671228532162,-1.9016572307210762,-0.9965979219460768,-0.7480243601526433,-0.6884905209084161,-0.6035229974907191,-0.8450802288310428,1.4340932887642655,4.195838869267853,-0.19722952806981475,-0.7171069388853591,2.7648271534302187,1.01697812069852,-3.8061016938330074,0.06788557217269947,0.022234687849172277,-0.2627460171748146,0.24874874874874875,-0.254046930103419,1
-0.17801953907945506,0.7836958158339018,1.2759889996936549,-0.10134931334633801,-0.8348033896256706,-0.7564122235012966,-0.963773196317218,-0.9877755710348411,1.5160000348391185,4.553972982097883,-0.1620811149944349,-0.731432790162608,0.029417866437633,-3.526153087253257,1.2485171946078313,-0.18193575445428334,3.485171293337307,0.8009401225284347,0.9889889889889889,0.6167144217633522,1
0.19526318935602194,-0.7520190419441748,-1.329771245056698,-0.662709256337294,-0.4141638867859908,-0.4028312334374739,-0.0778676165089621,-0.42702400929184936,1.4408085905845331,4.2241100120513195,-0.19735004501662423,-0.7154954993003955,2.7520625434786274,1.0123506463675869,-3.8045932613655573,0.06824995018132232,0.022268252683005783,-0.26285018587602627,0.016016016016016016,-0.2541410301304297,1
0.13671517636960642,-0.5274368658958908,-1.8959974636509902,-0.8718816519167913,-0.6281808922989546,-0.5910075353669291,-0.31334155916999334,-0.6792130162896131,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.7134867763277193,0.028343324527606264,-3.563363742933309,1.082678986068246,-0.23941302769152376,2.952578882933853,0.923624810380411,0.6856856856856857,0.6650850528422373,1
0.2026444125235236,-0.7817800886103929,-1.2791484537065285,0.1765737123686001,-0.8141679829939997,-0.7403686708598917,-0.8608854371845434,-0.9512947948317295,1.5452942215202354,4.689351132091024,-0.18200894661099254,-0.709499774841863,1.9075681731341128,0.645829223057683,-5.974104544390053,0.0433915650543785,0.002543778908314323,-0.16739910284706083,0.4724724724724725,-0.16509347717959796,1
0.20561561228654324,-0.7932424163791474,-1.2606645660860414,0.06584581570470593,-0.814521793348435,-0.7406440046640634,-0.862541538800163,-0.9519044120242177,1.8863405020768595,6.5951893841296565,-0.14893058932786984,-0.7145280778515251,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.6856856856856857,0.47226329902048775,1
0.116641863433896,-0.4872898866901808,-2.052208653208405,-1.441992888770829,-0.8326277269386452,-0.7547214792388063,-0.9522862043199198,-0.9838355188644435,1.3232689830259772,3.7556785815833527,-0.19699558340836099,0.9402430308616785,0.4560549703124049,-0.785141927802477,5.320752008748599,-0.04498603547920714,204.5376382660846,0.18793335807339995,0.980980980980981,0.18468529490815414,1
0.216040559492216,-0.8334598738439163,-1.1998322051306403,0.23702603668494093,-0.7546641709567691,-0.6937462961957632,-0.6253381088646753,-0.8551421210186382,1.4902667282135305,4.4382791754149755,-0.18850977250653977,-0.710775268399394,1.9412582380030614,0.6633363391307697,-5.816423713595038,0.04456782208778321,0.0029782371509332627,-0.1719369518935917,0.6856856856856857,-0.16944102473473358,1
0.15076312299424016,-0.5853251450410536,-1.7084813343243674,-1.0597406705680732,-0.81119530101677,-0.738054801985849,-0.8471095003893417,-0.9461932614840648,1.4143745638631033,4.113912671536318,-0.19735004501662423,-0.7207119913235731,2.773520525402557,1.0201174610275232,-3.8061016938330074,0.06767666714545595,0.022234687849172277,-0.2627460171748146,0.8908908908908909,-0.254046930103419,1
0.19489837006113725,-0.7518973067694368,-1.3299865431916993,0.06632259941683594,-0.814045009636305,-0.7402729704092479,-0.8603106562455259,-0.9510830330701283,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.7142010965731043,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.4724724724724725,0.47226329902048775,1
0.22901038375476426,-0.8891056629281153,-1.1247383624689342,-1.063401533392093,-0.8246791242911975,-0.7485436915420144,-0.9116421058836421,-0.9696346467910071,1.458004790507456,4.297376802035464,-0.19335880730758048,-0.6977859780343968,0.03531996530272157,-3.3433068856160117,1.161268788613607,-0.22180177862560976,3.1939831958377964,0.8611170791096181,0.28978978978978975,0.6417920309141353,1
0.22482960864086352,-0.8673663235656873,-1.1529287016540293,0.039111653044059724,-0.8412559560090812,-0.7614270162478772,-0.9988069085111942,-0.9996021445691129,1.4482570209961572,4.255690467936631,-0.19343678886139837,-0.7153113120765794,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.22581965936795886,-0.8700701258677636,-1.1493458558425942,-0.7690706664681654,-0.5204971046747319,-0.49859384921078975,-0.16405633052137134,-0.5474330303428936,1.4395846488551056,4.218943110176302,-0.19742802657044212,-0.7157381800454583,2.752147269625279,1.012381432311268,-3.8061016938330074,0.06819379270469812,0.022234687849172277,-0.2627460171748146,0.03553553553553553,-0.254046930103419,1
0.19680498557219292,-0.7592526741693977,-1.3171019412126537,0.09733776133502337,-0.7830298477181176,-0.7160651670957056,-0.7278396900410661,-0.8995222526317815,1.4816923411687377,4.400386338035937,-0.18982128045711366,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.19432677649290123,-0.7519229352272764,-1.32994121147515,-1.486085587113848,-0.5947208852372358,-0.5627976863110976,-0.2583755543771972,-0.6369184171770873,1.4327663467508893,4.190274926721831,-0.1974705619634337,-0.7170851520082735,0.025112583106931693,-3.684386239461525,1.0502320485957533,-0.24607755152400243,2.8583143089355425,0.9521605239685671,0.24074074074074073,0.6748486603921207,1
0.202470326757692,-0.7876233769978184,-1.2696584761063165,-0.18694573981390095,-0.82292942178731,-0.7471834347773303,-0.9029638393970706,-0.966548058690093,1.4336481265934016,4.193971456209879,-0.19622994633451252,-0.5659688546844732,1.8079220178038946,0.5921781292941508,-6.569739999296296,0.039131385782288586,0.001402161927835397,-0.1522230251892941,0.39789789789789787,-0.1504842265367096,1
0.20561561228654324,-0.7932424163791474,-1.2606645660860414,0.17623479318879087,-0.8145069021738089,-0.7406324166743993,-0.8624717654114591,-0.9518787439319024,1.4534640353373458,4.277907701764456,-0.19350768118305106,-0.709499774841863,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.4724724724724725,0.6113668175048298,0
0.22518502383008063,-0.8687374460601052,-1.1511090210574657,0.0493033721324575,-0.8310642369206834,-0.7535064435914504,-0.9441293963630525,-0.98101844573284,1.4658990196086228,4.331435535893839,-0.19164321312358656,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.12799760164113283,-0.49380592209589536,-2.025128105059158,0.26816837636208923,-0.6121992326910517,-0.5775902323357728,-0.28598143086672284,-0.6588389680143484,0.3149558064817336,1.3701987557151925,-0.8929667727688414,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.2575976014056287,-0.9937786918594407,-1.0062703808155797,0.06117081477295094,-0.81919679428019,-0.7442809318366574,-0.8847611935744116,-0.9600091121727719,1.5844154722003423,4.87644013045742,-0.1773087856854224,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.19366796327127894,-0.7456695915144176,-1.3410945307751259,-1.4135538739750766,-0.5221891720984642,-0.5000823050884831,-0.1658454833595909,-0.54941589047425,1.440663162532206,4.2234957526258095,-0.19742802657044212,-0.7155871215001598,2.7520523998457906,1.0123469605314657,-3.8035569074213327,0.06828739381693023,0.02229134243701704,-0.2629218018581092,0.009009009009009009,-0.25420571958164206,1
0.20725850079254388,-0.8223435302559963,-1.2160515936747651,-1.0541716883493426,-0.8165049433125883,-0.7421870496523515,-0.8718901099803612,-0.9553311023483095,1.5279574465656491,4.608753576388769,-0.18013738931936274,-0.7122567760412281,2.7511829431751362,1.0120309803402892,-3.9208449637594187,0.06428329654347822,0.01982433681928084,-0.2550570649166325,0.9364364364364364,-0.24708077209396875,1
0.2018671507638756,-0.7787815590431615,-1.2840736007728004,0.05506109409565696,-0.825306514957484,-0.7490313972122943,-0.9147769384009087,-0.9707447917836436,1.5597540588226309,4.757650998949697,-0.1803217093556596,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.22576069710754004,-0.8699740191508651,-1.1494728264463827,-0.9877510629436693,-0.7391775011502358,-0.6814672220479302,-0.575615450847411,-0.8318483272425088,1.4386775798478473,4.215117972731756,-0.19702394033702209,-0.716498601623181,2.7525671509948504,1.0125339856821798,-3.8061016938330074,0.06818351868696484,0.022234687849172277,-0.2627460171748146,0.14964964964964966,-0.254046930103419,1
0.1250147940310861,-0.4822987445259216,-2.0734466880063236,0.06769653639942341,-0.8164641885432496,-0.7421553431345025,-0.8716968582968551,-0.9552605150944424,1.5366739581006825,4.649101420864763,-0.1828171190778326,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,0.12623874584427197,-0.7579219790984011,-0.6963203862191214,-0.6363261348159385,-0.8601217309278052,1.4609471320730871,4.310039772680036,-0.19175664083823074,-0.7196002371647291,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.18816800935440187,-0.7324517143836516,-1.3652963510434384,-0.9839940417198079,-0.7615811797658919,-0.6992080963895537,-0.6488983775103805,-0.8657494601679334,1.4515788037311461,4.269850452233776,-0.19290509644900355,-0.6285795407936817,0.0463778142981442,-3.0709340742215705,1.2675682953556104,-0.2026714926463235,3.5522041401075723,0.7889021269946679,0.8778778778778779,0.6113668175048298,1
0.2476227034026118,-0.9552975624133038,-1.0468052127400684,0.06954587391165612,-0.8146148510310169,-0.7407164196177778,-0.8629777077385746,-0.9520648376011883,1.5403279890151342,4.666120456285379,-0.18296599295330318,-0.717919705477962,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.12415852031629769,-0.4779739422654916,-2.092208034062403,-1.5033102049149185,-0.6119455030383062,-0.5773763808644585,-0.2855638198947239,-0.6585181168604072,1.4405838865544218,4.2231609441416635,-0.1974705619634337,-0.7155414962054965,2.7521158481787196,1.01237001518026,-3.8028977033692026,0.06830951315228993,0.022306041824694596,-0.26296737566488926,0.0055055055055055055,-0.25424688376407034,1
0.2010567622436634,-0.7882192386425888,-1.2686986538271814,-0.8603493672332482,-0.617689599548751,-0.5822112913790826,-0.2951441547406099,-0.6658014380548718,0.6124634771602808,1.8449708486173744,-0.4555327912433804,-0.7111629574955172,1.5866329030286368,0.46161409974500467,-8.493781929457018,0.030033747152715486,0.00020473749133934963,-0.11774318508825043,0.8948948948948949,-0.11693393955158067,1
0.16362254678701368,-0.9700467398999849,-1.0308887889164944,0.0717588460912959,-0.8124018788513772,-0.7389940947049461,-0.8526713403653534,-0.948259542915446,0.9222956418599297,2.515057439001094,-0.1931957549677794,-0.8215575623057874,4.74963697110497,1.5580681879900518,-3.8054416074756183,0.044326374991271254,0.022249369508330695,-0.26279159098159466,0.996996996996997,-0.25408809978092944,1
0.19400319092404678,-0.7484438720755526,-1.3361233868622295,0.399217654548229,-0.5940087305889962,-0.562192325524812,-0.2572993429753877,-0.6360328679922096,1.4606803890906757,4.308890253136711,-0.19210401321432868,-0.7126384271733299,1.8960557928000785,0.6397758299821966,-6.030633381962064,0.04298485351198174,0.002403970864531014,-0.16583006178506088,0.7752752752752753,-0.16358795201174958,1
0.22538930452735922,-0.8695255211386723,-1.1500657270504522,-1.0637383104495994,-0.8240398110803309,-0.7480466960868631,-0.9084602696348094,-0.9685052507291342,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.6968288879828821,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.4724724724724725,0.6895904994301075,1
0.21694046678018414,-0.8661105291315476,-1.154600379938245,-0.21044361198280254,0.03128109231325454,0.03127599210125422,3.0623744028864725e-05,0.03128619602080418,1.4604228439321802,4.3077806622045465,-0.18736840612793226,-0.7185213476371549,0.021271161536562125,-3.850403042113761,1.036903019314715,-0.2415604681349821,2.820468537827473,0.9644003463609316,0.9564564564564564,0.6788778275336602,1
0.19867299252365012,-0.7733419188667097,-1.2931058134332076,0.14960543646936908,-0.7307621725837719,-0.6747637666150371,-0.5502347167942979,-0.8194378046080641,1.5630122397523543,4.773177567153465,-0.1798679984970828,-0.71432276402554,1.101904254769884,0.09703982380723773,-40.13022690640405,0.006404307439303923,3.729614091161878e-18,-0.024928872308703998,0.5455455455455456,-0.024921129268715134,1
0.21379015198569842,-0.8247782337507569,-1.2124618275516632,-1.0663946913552058,-0.8275502096399877,-0.750775393381844,-0.9260889067723697,-0.9747297631155929,1.9976094796178663,7.371413505612566,-0.14079924003431188,-0.6933441363487605,0.021380284157139256,-3.845286082681265,1.0033017111416207,-0.25835464740878983,2.7272716425761314,0.9966991542803572,0.4724724724724725,0.6890695848601772,1
0.13043063207526287,-0.5189666605799079,-1.9269431842006812,-0.9691428137942315,-0.730420404693336,-0.6744910401085696,-0.5492270518529433,-0.818937276807916,7.338595397567226,1538.5495448134284,-0.03743114583259477,-0.7050708167489802,0.2470127787445129,-1.3983152078846661,2.8454672171573328,-0.08832432161658792,17.20959741004108,0.35142613462502514,0.9459459459459459,0.3312609877242608,1
0.20432553338972578,-0.7870979936121069,-1.2705059766072617,-1.0837269184939147,-0.8355198558481742,-0.7569690034884667,-0.9675912327491137,-0.9890782267198424,1.4728429054696464,4.361617197602748,-0.19301143493148254,-0.7142030283201892,2.7203659797738102,1.0007664226441102,-3.8495041031230834,0.06743849447787637,0.021290291610140618,-0.2597837197341094,0.025525525525525526,-0.25136785435759457,0
0.2105184706713598,-0.48595079976806244,-2.0578638395403224,0.49517163817728693,-0.385195970875854,-0.37602347931845465,-0.06182675564505891,-0.39542017062864354,1.5239746042919728,4.590434143737974,-0.1859222027662184,-0.7121175414501442,1.8342213253656172,0.6066200455965549,-3.8054416074756183,0.11384558578045609,0.022249369508330695,-0.26279159098159466,0.16316316316316315,-0.25408809978092944,1
0.19136677273396577,-0.7607070891517942,-1.3145837078396572,-1.0669358112122054,-0.8242760435277083,-0.7482303433814925,-0.9096345159231134,-0.9689223572292577,1.5084675352912877,4.519799051808075,-0.1822428912724462,-0.7152616297994425,0.02177000247813887,-3.827222289902942,1.0386700070601194,-0.24219734212261024,2.825456676862537,0.9627596893168486,0.9434434434434434,0.6783431681029697,1
0.25083141101357076,-0.9676761075498234,-1.0334143070609836,-1.0556123026082544,-0.8234868310454372,-0.7476167963975566,-0.905718285427927,-0.967529863221153,1.451230929789006,4.268365340855361,-0.1938054289339921,-0.6652702348703186,0.02840889711773868,-3.561052904082916,1.0833815506259235,-0.2392577685135134,2.9546539890734076,0.9230258403484444,0.4724724724724725,0.6648744451124152,1
0.2056720800359799,-0.7934602582707839,-1.2603184504336327,0.0556534660399336,-0.8285072589027395,-0.7515192341362456,-0.9309626792761972,-0.97643669125456,1.804026549215736,6.074055775320975,-0.15579296606384563,-0.7186953354872391,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,1
0.12643146147966222,-0.4877640131602131,-2.050213781985898,-1.0675727248727787,-0.8244467684254044,-0.7483630631125141,-0.910484216367705,-0.9692239573139624,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.7077338431565954,0.02523537464690953,-3.6795085129791527,1.0485042632869597,-0.24721648898630624,2.8533800193886476,0.953729565030567,0.6856856856856857,0.6753704086492985,1
