(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.003540626418520154,0.6423913043478261,-0.839552705837142,-1.0,-1.0,0.5413128940277789,-0.7615941559557649,0.9929312831983952,-2.0,1.0,1.0,-0.9964593735814798,-0.9926767676767676,-0.998798558269924,1.0012129111011987,-1.0,0.5432782474216441,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.06547957712089979,-1.0,0.06557340147319435,1.000010000100001,0.36839346184364513,0.2689414213699951,0.0,0.5403023058681398,0.96601904039112,2.7210347343417935,1.000010000100001,0.36787944117144233,-1.1363920477146097,-1.0,-1.000010000100001,0.0,-1.0,-0.7310066978304652,0.5299670412883164,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5971235348372894,1.0,-1.0,-1.0,0.36787944117144233,-0.39062862827653605,0.0,0.36787944117144233,-0.87998799879988,-0.9308859721082855,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,0.7799779977997799,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-0.87998799879988,-1.0,-1.0,0.12001200120012001,0.7743788780318176,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.2821038848015696,0
0.025124699796785555,-0.7531013615733737,-0.6983476603972699,-1.9748753002032144,-0.9748753002032144,0.0,-0.88872221464612,0.6493492005011795,0.0,-0.8640679660169915,0.8414709848078965,0.005628688152519268,0.782608695652174,-0.8384164779171251,-1.0,-1.0,0.5443399644896143,-0.7615941559557649,0.9887743058252798,-1.9748753002032144,1.0,1.0,-0.9943713118474807,-0.9897727272727272,-0.9951942330796957,1.0048390707571817,-1.0,0.5450300996798643,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.036193067635025104,-1.0,0.03620888362762842,1.6978481410354163,0.36944109913631723,0.2689414213699951,0.0,0.83150172112876,1.000010000100001,2.7232212222343457,0.7983878218620168,0.36787944117144233,-1.000010000100001,-1.0,-1.6978481410354163,0.0,-0.7983798379837983,-0.7434560932779227,0.5,-1.0,-1.0,0.0,-0.5889908256880734,0.6978680275280542,0.5750243402401315,1.0,-0.50889558449599,-1.0,0.36787944117144233,-0.4109282282878121,-0.10457516339869277,0.36787944117144233,-1.0,-0.9581624282198523,0.0,1.0,0.8954337909392166,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7140628346915524,-1.0,-0.8954248366013072,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9994949494949494,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-1.1360000000000001,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-0.136,0.0,1.000010000100001,0.368539978794506,0.4660523085855035,0.0,0.5403023058681398,1.000010000100001,2.730915575191082,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,-0.25210084033613445,0.36787944117144233,-1.0,-1.0,0.0,1.0,0.7479066387302529,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.633893948092981,-1.0,-0.7478991596638656,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.011577067553420806,-0.9322239031770045,-0.745472269323269,-1.5835824483981744,-0.9884229324465792,0.0,-0.9487249420428201,0.5713181261184188,0.12421242124212417,-0.9626853240046643,0.759145921277068,0.003822060826146112,0.6673913043478261,-0.8393997753988987,-1.0,-0.862,0.5451795640828435,-0.7615941559557649,0.9923704864966665,-1.9884229324465792,0.862,0.7670038831065825,-0.9961779391738539,-0.9554292929292929,-0.9941930316379657,1.0058510034640709,-1.0,0.543514504921698,-1.0,-1.778430803080308,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8757875787578758,0.20264317180616742,0.0037661084066346814,-0.8037333333333333,0.003766126212410126,2.444005918530296,0.36787944117144233,0.30922748959168234,-0.4048404840484049,0.9174496371187754,1.000010000100001,2.718309011685078,0.917200891180829,0.36787944117144233,-1.000010000100001,-0.742296918767507,-2.444005918530296,0.0,-0.9171917191719172,-0.7583888497755639,0.5,-1.0,-1.0,0.0,-0.40917431192660547,0.6080520376021058,0.5466719284248075,0.7713592220900095,-0.7715789577517285,-1.0,0.624535519265856,-0.4361901131443694,0.0,0.36787944117144233,-1.0,-0.9924118129614438,-0.20861678004535145,0.7115553704474988,1.000010000100001,-1.2139682253817128,-1.0,-1.0,1.2541593753689617,1.0,0.9099830098503808,-0.7615941559557649,-1.0,-1.0,0.5510047156117349,0.6794711060980256,-1.0,-1.0,-0.2108143383282791,-1.0,0.0,1.0,0.5614184327268508,0.36787944117144233,-0.8435374149659864,0.8280590782163584,0.0,-0.5335962359499843,0.9746974697469747,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.012148153590869293,-1.0,0.8414709848078965,0.0021298229686790293,0.466304347826087,-0.8403183288999736,-1.0,-1.0,0.5419861854660807,-0.7615941559557649,0.9957448902085199,-2.0,1.0,0.6576903414913949,-0.997870177031321,-0.9858585858585858,-0.9979975971165399,1.0020164608150186,-0.9500720115218435,0.5420932632995504,-1.0,-1.888,0.5403023058681398,-0.7398156506681319,-1.0,1.000010000100001,-1.0,-0.810981098109811,-0.04992798847815649,0.03149388460510008,-0.888,0.031504303364380815,1.000010000100001,0.36891021022461506,0.29152272959026204,0.2533013205282113,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.36787944117144233,-1.1047520123913068,-1.0,-1.000010000100001,0.2533013205282113,-1.0,-0.7471029496157786,0.5236846314520727,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5682935305387171,1.0,-1.0,-0.7466986794717887,0.5368899199764448,-0.41700508718905915,-0.048552754435107426,0.36787944117144233,-0.9051905190519052,-0.9663658736669402,0.10754912099276115,1.0,0.9514567601324938,-1.000010000100001,-0.416328507742252,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7404375485939764,-0.8924508790072389,-0.9514472455648926,1.0,0.5403023058681398,-1.0,-0.9051905190519052,-1.0,-0.768976897689769,0.09480948094809483,0.8193698757814575,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.45384479528235583,1.000010000100001,0
0.010899685941252568,-1.0,-0.7615941559557649,-1.8680882128486265,-0.9891003140587474,0.23109243697478998,-0.9517250784126547,0.5403023058681398,0.19801980198019797,-1.0,0.7770717475268238,0.001574216976849785,0.34945652173913044,-0.840619389447399,-1.0,-0.89,0.5438359427684192,-0.7615941559557649,0.9968540442053906,-1.8900904130686484,0.89,0.6431722380158809,-0.9984257830231502,-0.984090909090909,-0.9957949539447337,1.004232887872596,-0.9471915506481037,0.541626293753435,-1.0,-1.878987898789879,0.5403023058681398,-0.7385089634206538,-1.0,1.000010000100001,-1.0,-0.801980198019802,-0.052808449351896325,0.0711111316100576,-1.0,0.07123136136605424,1.000010000100001,0.3689048516041026,0.2689414213699951,-0.054985690645895424,0.5403023058681398,1.9192568904734686,2.7237686673889843,1.000010000100001,0.36787944117144233,-1.152104528048365,-1.0,-1.000010000100001,0.06602641056422565,-1.0,-0.7292831609004619,0.5082500762519209,-1.0,-0.521044992743106,0.0,-1.0,0.5403023058681398,0.6000806340275056,0.8789878987898789,-1.0,-0.9339735894357744,0.36787944117144233,-0.3878721143128799,-0.05135387488328669,0.36787944117144233,-0.8679867986798679,-0.927194421657096,0.0,1.0,0.94865561167283,-1.000010000100001,-0.8147113877119299,-1.0,0.5210502032451384,0.3837535014005602,0.7987120153628143,-0.7391695095003796,-1.0,-0.9486461251167133,1.0,0.5403023058681398,-1.0,-0.8679867986798679,-0.6791233897128912,-1.0,0.03300330033003307,0.7534010826825256,0.6379308834849285,0.36787944117144233,-1.0,0.6379308834849285,-0.09900990099009899,-0.7059119236900476,0.8789878987898789,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8028140048118926,0.0010585565138447883,0.23858695652173914,-0.8408985729376872,-1.0,-0.9319999999999999,0.5411445168898901,-0.7615941559557649,0.9978840075142035,-2.0,0.9319999999999999,1.0,-0.9989414434861552,-0.9881313131313131,-0.99899879855827,1.0010122250051146,-1.0,0.5411927475783107,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0010585561184593257,-1.0,-0.0010585565138447883,1.000010000100001,0.3691219380071327,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7281601272292644,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-0.8666666666666667,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.07032057911065148,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.9296794208893485,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,0.8707311407714837,0
0.1107826836627871,-0.6889561270801816,-0.679805476551234,-0.7165000446100401,-0.8892173163372129,0.0,-0.5093413336969861,0.6757959584825409,0.47884788478847895,-0.828752290521406,0.8414709848078965,0.0014943259192010672,0.33967391304347827,-0.8406626578621506,-1.0,-1.0,0.5419861854660807,-0.7615941559557649,0.9970135811715507,-1.8892173163372128,1.0,0.2715995271894425,-0.9985056740807989,-0.9922979797979797,-0.9979975971165399,1.0020164608150186,-1.0,0.5415591340529166,-1.0,-1.7162666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.521152115211521,0.0,-0.0014943248069205104,-0.7162666666666666,-0.0014943259192010672,1.000010000100001,0.3683807530737114,0.32821561753470996,-1.1727172717271728,0.5403023058681398,1.000010000100001,2.7193983177816907,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.2549019607843137,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.9925378655239079,-0.7615941559557649,-1.0,-1.0,0.0649750096116878,0.5403023058681398,-1.0,-1.0,0.005152373140376076,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.985121414498755,0.0,0.17102006308680354,1.0,0.36787944117144233,1.000010000100001,1
0.011392327113738498,-0.8692889561270802,-0.729676892332881,-1.4759564077597487,-0.9886076728862615,-0.019000000000000017,-0.9495431610527749,0.5994072242289039,0.06840684068406844,-0.9280359820089955,0.6365371822219679,0.0017212891511575457,0.37445652173913047,-0.8405397221996086,-0.981,-0.69,0.5419861854660807,-0.6573714162641311,0.9965603845340268,-1.9544042525442273,0.69,0.8678658144842386,-0.9982787108488425,-0.9858585858585858,-0.9979975971165399,1.0020164608150186,-1.0,0.5417499196166113,-1.0,-1.8969645764576457,0.7051436829768101,-0.7615941559557649,-0.7881705639614855,1.000010000100001,-1.0,-0.9315931593159316,0.08370044052863435,0.010788546556931152,-0.9178666666666666,0.010788965155651309,1.0749622456493861,0.3687340863514304,0.28539277500968185,-0.5126512651265127,0.5976133303052357,1.000010000100001,2.730915575191082,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.8375350140056023,-1.0749622456493861,0.0,-1.0,-0.7562899093892551,0.4914499784355407,-1.0,-1.0,0.0,-0.9302752293577982,0.5403023058681398,0.5507867674410836,0.9790979097909791,-1.0,-1.0,0.36787944117144233,-0.43257848760208367,0.0,0.36787944117144233,-1.0,-0.9874897456931911,0.1592554291623578,0.8749247998519136,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.0913580643404137,1.0,0.9399933564153748,-0.7615941559557649,-0.8407445708376422,-1.0,0.7014648996853644,0.5403023058681398,-1.0,-1.0,-0.11574960802703557,-1.0,-0.03420342034203416,1.0,0.5577715035679486,0.36787944117144233,-0.935374149659864,0.8835775101050419,-0.03420342034203416,-0.45210962468838517,0.9790979097909791,0.36787944117144233,0.9277659316517118,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0008751702224240043,0.20054347826086957,-0.84099780612812,-1.0,-1.0,0.5413128940277789,-0.7615941559557649,0.9982504254780702,-1.7155715571557155,1.0,1.0,-0.999124829777576,-0.9946969696969696,-0.998798558269924,1.0012129111011987,-1.0,0.541038529208123,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0008751699989864292,-1.0,-0.0008751702224240043,1.000010000100001,0.36862831852649014,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7298123972309654,1.6976005619168233,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.42936842034173045,-0.38039215686274497,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.6627608027139441,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.3267838676318511,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.6732161323681489,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,-0.2844284428442845,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.2844284428442845,-0.7615941559557649,1.0,0.5096658316912477,1.000010000100001,0
0.0500646591538888,-0.97821482602118,-0.7565107918912557,-1.892729620274054,-0.9499353408461112,-0.026000000000000023,-0.7782626483021957,0.5503558069767992,0.046804680468046755,-0.9880059970014993,0.7808342097779802,0.0020789832047208856,0.4543478260869565,-0.8403458877075336,-0.974,-0.896,0.546521786382261,-0.7298812473105382,0.9958463557617238,-1.9499353408461113,0.896,0.9085813171776225,-0.9979210167952791,-0.9573232323232322,-0.9925911093311975,1.0074743419948837,-1.0,0.5420505410135086,-1.0,-1.7772638063806379,0.5990572163895093,-0.7615941559557649,-0.9284731774415406,1.000010000100001,-1.0,-0.9531953195319532,0.0,0.012891590500505019,-0.8058666666666666,0.012892304736214277,1.000010000100001,0.3686617860754732,0.30877198266881445,-0.057205720572057195,0.5403023058681398,0.985183082956958,2.722127320315317,0.906399703060937,0.3941593538723422,-1.000010000100001,-0.5630252100840336,-1.000010000100001,-0.22882288228822878,-0.9063906390639064,-0.7552345619179232,0.5,-1.0,-1.0,0.0,-1.0,0.6165913494807042,0.5528391892630762,0.9713971397139713,-0.7446397826433442,-1.0,0.5022944101054119,-0.43077011810339727,0.0,0.4651915036129888,-1.0,-0.9850287120590648,0.10754912099276115,1.0,1.000010000100001,-1.248819423055953,-1.0,-1.0,1.000010000100001,1.0,0.7665110452241112,-0.7615941559557649,-0.8924508790072389,-1.0,0.3169973871901702,0.6961568066972659,-1.0,-1.0,-0.8380131162783281,-1.0,0.0,1.0,0.5641464992136243,0.36787944117144233,-1.0,0.5875291824505595,0.0,-0.7365034442427955,0.9713971397139713,0.39376539153247003,1.000010000100001,1
0.04587720918775784,-0.8136157337367624,-0.7150220192629013,-1.9541227908122423,-0.9541227908122422,-0.09799999999999998,-0.7968089458611756,0.6236565210713444,0.24842484248424834,-0.8973846410128269,0.8414709848078965,0.010262369496141677,0.9010869565217392,-0.8358819903448388,-0.902,-1.0,0.5528781312765848,-0.7387538288000216,0.9795805772353919,-1.9541227908122423,1.0,0.5648652173948269,-0.9897376305038583,-0.9203282828282828,-0.9849819783740489,1.0152573087924377,-1.0,0.5489091894085495,-0.7792,-1.6840290429042906,0.5835277184536338,-0.7615941559557649,-0.9477303988995873,0.7792077920779208,-0.473093337088,-0.7515751575157517,0.5198237885462554,0.037095498489774836,-0.7269333333333333,0.03711252796079023,1.000010000100001,0.3686189481572364,0.3258680467270951,0.0,0.5403023058681398,0.9974884155518644,2.66767960869422,0.965806237720343,0.3719484535633582,-1.000010000100001,-1.0,-1.000010000100001,-0.04290429042904287,-0.9657965796579658,-0.7409691842173173,0.5,-0.7686274509803921,-1.0,0.0,-1.0,0.568761868278477,0.579545788570692,0.9570957095709571,-0.9008593471722722,-1.0,0.36987156325426157,-0.4068182620286456,0.0,0.3691328622477402,-1.0,-0.9526251025430681,0.20268872802481908,0.44444444444444453,1.000010000100001,-1.000010000100001,-1.0,-1.0,2.0826121791710706,1.0,0.7350593893476497,-0.7615941559557649,-0.7973112719751809,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5758967341681533,0.4372357619772531,-0.6666666666666667,0.5403023058681398,0.0,-0.7615941559557649,0.9570957095709571,0.37756973457577797,0.47528992400190156,1
0.016626639571402202,-1.0,-0.7615941559557649,-1.8953645595485098,-0.9833733604285978,0.0,-0.9263602891040499,0.5403023058681398,0.28982898289828984,-1.0,0.49340489534595394,0.002469359963685913,0.5217391304347826,-0.8401342197476713,-1.0,-0.516,0.5460186171857645,-0.7615941559557649,0.9950673778112584,-1.983373360428598,0.516,0.5043428735312775,-0.9975306400363141,-0.9926767676767676,-0.9931918301962356,1.0068649763784112,-0.9615938550168027,0.542378551206601,-1.0,-1.4389333333333334,0.5403023058681398,-0.744986966521445,-1.0,1.000010000100001,-1.0,-0.7101710171017102,-0.03840614498319728,-0.002469354944527608,-0.4389333333333333,-0.002469359963685913,1.000010000100001,0.36937670829715785,0.3919951638972536,-0.03998959319701478,0.5403023058681398,1.000010000100001,2.735341654524626,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.04801920768307322,-1.0,-0.7615941559557649,0.5,-0.6862745098039216,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-0.9519807923169268,0.3841217652829864,-0.44174415173115256,-0.15032679738562094,0.36787944117144233,-1.0,-1.0,0.0827300930713547,1.0,0.8496816994313734,-1.000010000100001,-0.8627491850536716,-1.0,1.000010000100001,1.0,0.782420906331208,-0.6908987048068655,-0.9172699069286453,-0.8496732026143791,1.0,0.5403023058681398,-1.0,-1.0,-0.7585285679742938,-1.0,0.0,1.0,0.5403023058681398,0.39908060730081607,-1.0,0.612172474664149,0.0,-0.7220865948614467,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00453926463912846,0.7179347826086957,-0.8390097488712077,-1.0,-1.0,0.5448437897772705,-0.7615941559557649,0.9909420756452071,-2.0,1.0,1.0,-0.9954607353608715,-0.9948232323232323,-0.9945935122146576,1.0054459859014566,-1.0,0.5441163858027739,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.38702753463771483,-1.0,0.40829912748556385,1.000010000100001,0.3688747108140069,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7259617493371957,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.5278511361966101,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.8325165005036438,1.0,-1.0,-1.0,0.41653383725855947,-0.14707348455913255,0.0,0.36787944117144233,-1.0,-0.5871616078753077,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,0.8327832783278328,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.42231660391334386,1.000010000100001,1
0.003079007328037453,-1.0,-0.7615941559557649,-1.9969209926719627,-0.9969209926719625,0.0,-0.98636301650075,0.5403023058681398,-0.06343185338942059,-1.0,0.7992221983805422,0.002567408079891087,0.533695652173913,-0.8400810365142536,-1.0,-0.926,0.5443399644896143,-0.7615941559557649,0.9948717754244665,-1.9969209926719627,0.926,0.9572623328939556,-0.9974325919201089,-0.9537878787878787,-0.9951942330796957,1.0048390707571817,-0.7590014402304368,0.5424609221770148,-1.0,-1.9198292629262927,0.5403023058681398,-0.6404884126146109,-1.0,1.000010000100001,-1.0,-0.9783978397839784,-0.2409985597695632,0.0076867473303338105,-0.9605333333333334,0.007686898728968661,1.046076201756813,0.36793020969924756,0.2767714253648226,0.0,0.5768221327146762,1.0361009605046885,2.71885350109529,0.978407623860217,0.36787944117144233,-1.000010000100001,-0.9663865546218487,-1.046076201756813,0.0,-0.9783978397839784,-0.757253866318903,0.5,-0.9529411764705882,-0.965166908563135,0.0,-0.9559633027522936,0.5583524211282087,0.5489024499356153,0.9592959295929593,-0.9365833986100177,-1.0,0.36787944117144233,-0.43423467289855733,0.0,0.36787944117144233,-1.0,-0.9897456931911403,0.0765253360910031,1.0,1.000010000100001,-1.2369821257030715,-1.0,-1.0,0.9651765603287382,0.9867986798679867,0.7350593893476497,-0.7615941559557649,-0.9234746639089969,-1.0,0.9339029729538875,0.6906353508819225,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5740966124144788,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9592959295929593,0.36787944117144233,1.0133881958736906,0
0.007697518320093577,-1.0,-0.7615941559557649,-1.9923024816799064,-0.9923024816799064,0.0,-0.965907541251875,0.5403023058681398,0.0,-1.0,-0.03391162557016496,0.010992283250113477,0.9152173913043479,-0.8354811113452618,-1.0,-1.0,0.5463540852212284,-0.7615941559557649,0.9781362637908237,-1.9923024816799064,-0.03391812865497079,1.0,-0.9890077167498865,-0.9671717171717171,-0.9927913496195435,1.0072711381848811,-1.0,0.5495191648935334,-1.0,-1.7824,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.010991840537915873,-0.7824,-0.010992283250113477,1.996376850746654,0.36938542723293766,0.3138028617639401,0.0,0.8771423526865834,0.8864378320519298,2.7232212222343457,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.996376850746654,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-0.5009174311926605,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.6057123139951076,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
