(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
0.5000000000000001,-0.41758241758241754,1.1102230246251565e-16,0.4999999999999997,0.16666666666666655,1.000010000100001,0.8500144502456537,-0.4621171572600095,-1.5824175824175823,1.700028900491308,-0.5824175824175823,0.9140720654875994,-0.9999999999999999,2.0,-0.12499999999999983,0.35837649790554665,0.42437284567695,0.42437284567695,3.7936678946831774,1.0000100001000007,2.0,0.24999999999999978,-1.4999999999999998,0.5617967668586357,-0.5500445506991241,0.5577889447236182,-0.5882352941176471,-0.5882294118235288,-1.7170106128237297,-0.5882352941176471,0.0,-0.20354162426216163,-0.9999900000999989,0.46547081402406165,-1.1102230246251565e-16,0.9999999999999999,-1.7170106128237297,-0.9999900000999989,2.7183090116850774,0.34602076124567477,-0.5244203580668896,-0.9999999999999997,-1.5824175824175823,1.0000200003000048,0.7165313105737893,-0.4825174825174827,-0.4999999999999998,0.315974219003745,-0.7615941559557649,-0.2555319489848744,0.9999900000999989,0.0,-0.8414709848078964,0.9999900000999989,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.5882352941176472,2.0,0.3392102403091413,0.0,1.3130180451090943,0.11973036721303626,1.3956124250860897,0.0,-1.1102230246251565e-16,3.0000900027000816,1.0,-1.000010000100001,0.0,0.3333366667000003,1.1102230246251565e-16,0.3678794411714424,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.3333333333333335,1.850781463126706,-0.9999999999999999,0.36787944117144233,0.7310585786300049,0.6666666666666665,1.0,0.8414709848078965,-1.000010000100001,-1.0000000001,1.0,1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,2.0,-1.0,0.36787944117144233,1.000010000100001,0.2135678391959799,-1.000010000100001,2.0,-0.037037037037037014,2
-1.7142857142857142,1.89010989010989,2.0,-0.7142857142857142,0.238095238095238,-0.9999900000999989,0.7589366351303196,-0.6133572603953825,0.10989010989010983,-1.0625112891824475,-0.8901098901098901,-0.3139148965424664,1.0,-1.0,-0.36443148688046634,0.29108715049337375,0.44834251234236233,1.0,0.2635971381157267,-1.000010000100001,-2.0,0.510204081632653,-1.7142857142857142,0.36759323355916523,-0.7771409089915554,0.2964824120603015,-0.0,-0.9411670589176461,1.123469411816849,-0.9411764705882353,1.0,-0.833706492977814,-1.000010000100001,0.5553063730019505,0.0,-0.33333333333333326,-1.123469411816849,99999.99999999999,0.3678757623586366,0.8858131487889274,-0.7114480043845864,1.0,0.10989010989010994,0.33333333329999965,1.3956124250860897,-0.8741258741258742,-0.7142857142857142,-6.499408553821598,0.7615941559557649,1.7444680510151256,-0.9999900000999989,1.5,0.8414709848078965,-0.9999900000999988,-2.000040000800016,-0.3333300000333329,0.479425538604203,1.9411764705882353,1.0,0.7922956164714405,-1.5,-1.3130525263423194,0.7846649345673543,2.718281828459045,-0.5,-1.5,1.5000450013500408,0.4346733668341709,1.0000100001000007,-2.0,1.0000300009000271,0.0,2.718281828459045,1.0,1.1102230246251565e-16,0.5403023058681398,-1.000010000100001,-0.0,0.0,-0.33333333333333326,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,-2.000040000800016,0.9999800002999959,0.0,0.9999900000999989,-0.6666666666666667,0.5,-0.5,1.0,-0.5,0.36787944117144233,-1.000010000100001,0.2135678391959799,1.0000100001000007,0.0,-0.037037037037037014,1
0.1428571428571429,-0.08791208791208793,-0.9999999999999999,0.8571428571428569,0.2857142857142856,1.000010000100001,1.4571676289925495,-0.6947826703147378,-0.5787545787545787,-1.700028900491308,-0.912087912087912,0.9961382205190894,-0.9999999999999999,0.4999999999999999,-0.6297376093294457,0.2865727759342655,0.5464045713818089,0.8364643072929834,3.7936678946831774,1.0000100001000007,-1.1102230246251565e-16,0.7346938775510201,-1.857142857142857,0.35873546816537205,-0.7907834650566088,0.07286432160804021,-0.1832692876145433,-58823.529411764706,-1.0963975629130394,-0.5882352941176471,-1.5,-0.20354162426216163,-1.000010000100001,0.9428731438548749,2.0,0.3333333333333335,-1.0963975629130394,-2.000040000800016,0.3678831199474602,0.34602076124567477,-0.7221328775803284,-0.9999999999999997,0.08791208791208804,-0.33333333329999987,0.7165313105737893,-0.9020979020979021,-0.857142857142857,-9.748891063641494,-0.7615941559557649,1.9640527125166405,99999.99999999999,0.0,-0.8414709848078964,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,-0.4117647058823529,-1.5,0.8319043593768866,-2.0,-1.3130180451090943,0.11973036721303626,1.3956124250860897,-1.5,-1.1102230246251565e-16,3.0000900027000816,0.17839195979899497,-0.3333300000333329,-0.33333333333333326,-0.9999700008999723,-2.0,0.7165313105737893,0.8775825618903728,-1.3333333333333333,0.0707372016677029,-3.0000900027000816,0.49999999999999994,-0.925390731563353,0.3333333333333335,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,1.000020000300004,-0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,-1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
0.3571428571428571,-0.07692307692307687,-0.9999999999999999,0.6428571428571427,0.21428571428571422,1.000010000100001,1.561262406168639,-0.566841808463648,-0.5897435897435898,2.428630409595661,-0.923076923076923,0.9970428786964483,-0.9999999999999999,2.0,-0.26567055393586,0.28433136506220774,0.44834251234236233,0.39511776132688736,0.2635971381157267,1.0000100001000007,-1.1102230246251565e-16,0.4132653061224489,-1.6428571428571428,0.3544647615640818,-0.7974619129569445,0.38944723618090454,-0.12828850133018035,-41176.4705882353,-1.083345069571587,-0.41176470588235303,0.0,-0.06981477712192148,1.000010000100001,0.6624801353939261,-1.1102230246251565e-16,-0.3333333333333335,-1.083345069571587,-0.9999900000999989,2.718254646048497,0.1695501730103807,-0.7273497754297724,-0.9999999999999997,-1.923076923076923,0.3333266667666651,1.3956124250860897,-0.9160839160839163,-0.6428571428571428,0.3342874525804677,-0.7615941559557649,-0.2555319489848744,99999.99999999999,-2.0,-0.8414709848078964,-33333.33333333332,0.0,-33333.33333333332,-0.8414709848078965,1.411764705882353,2.0,0.8520710059171597,0.0,1.3130180451090943,0.028747261167850025,0.3678794411714424,2.0,2.0,-3.0000900027000816,1.0,0.33333666670000023,-0.33333333333333326,-0.9999700008999723,1.1102230246251565e-16,0.3678794411714424,0.5403023058681398,0.6666666666666667,-0.4161468365471424,-3.0000900027000816,-0.9999999999999999,1.850781463126706,0.3333333333333335,0.36787944117144233,0.7310585786300049,2.0,1.0,0.8414709848078965,0.9999900000999989,-1.0000000001,1.0,-0.9999900000999989,-1.3333333333333335,-1.0,1.0,2.0,1.0,2.718281828459045,1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
-0.6547619047619049,1.2564102564102564,0.3333333333333335,-0.10714285714285718,-0.10714285714285718,2.9999100026999175,0.7806312030843195,-0.31079807154253075,-1.2564102564102564,2.428630409595661,-0.923076923076923,0.30923269082268406,0.3333333333333335,0.16666666666666652,-0.0332088192419825,0.28433136506220774,0.5647181220077593,0.48954165955695317,1.9477340410546755,-0.33333666670000045,-1.3333333333333335,0.10331632653061222,0.6785714285714286,-0.354464761564082,-0.7974619129569445,0.7160804020100502,-0.21519361513449609,-41176.4705882353,-1.083345069571587,-0.41176470588235303,-0.5,-0.06981477712192148,1.000010000100001,0.6624801353939261,-1.3333333333333335,-1.0,-1.083345069571587,-1.9999600007999843,1.395607773098946,0.1695501730103807,-0.7273497754297724,0.037037037037037084,-1.923076923076923,0.999980000299995,1.3956124250860897,-0.9160839160839163,-0.3214285714285714,0.16714372629023386,0.3215127375316345,-0.2555319489848744,99999.99999999999,0.0,0.3271946967961524,33333.33333333334,-0.0,33333.33333333334,0.8414709848078965,1.411764705882353,1.5,0.8520710059171597,-2.0,1.3130180451090943,0.028747261167850025,0.7165313105737893,-0.5,-1.3333333333333335,-2.9999100026999175,0.6934673366834171,-0.33333666670000045,0.3333333333333335,0.33333000003333313,1.3333333333333335,2.718281828459045,0.8775825618903728,1.3333333333333335,0.0707372016677029,2.9999100026999175,-0.49999999999999994,0.925390731563353,1.0,0.6065306597126334,0.6224593312018546,1.5,0.5,0.479425538604203,-1.000010000100001,2.9998800038998783,0.5,1.000010000100001,-2.0,1.0,-1.0,1.5,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-0.33333666670000045,-1.0,0.037037037037037084,2
-0.13095238095238093,0.38095238095238093,0.6666666666666667,0.15476190476190468,-0.1547619047619048,-3.0000900027000816,1.1275784044551282,-0.4335707389301769,-1.0476190476190477,-2.428630409595661,-0.7142857142857142,0.9283109568769274,-0.33333333333333326,0.8333333333333333,-0.10008199708454804,0.32865254651727005,0.3886582154680669,0.5852511043074123,1.9477340410546755,0.33333666670000023,1.3333333333333333,0.21556122448979584,0.5357142857142858,-0.45807898862045404,-0.6550778971785185,0.5904522613065326,-0.21519361513449609,-0.4117605882764702,1.4000196002744039,-0.41176470588235303,1.5,-0.06981477712192148,0.9999900000999989,0.46547081402406165,1.3333333333333333,1.0,-1.4000196002744039,1.9999600007999843,0.7165336989915877,0.1695501730103807,-0.6133572603953825,-0.037037037037037014,0.2857142857142858,-0.9999999998999991,1.3956124250860897,-0.6503496503496505,-0.4642857142857142,-1.6249431269905543,-0.32151273753163423,1.7444680510151256,-0.9999900000999989,0.0,-0.32719469679615215,0.33333000003333313,0.9999900000999989,0.33333000003333313,-0.8414709848078965,1.411764705882353,1.5,0.510204081632653,2.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,1.5,1.3333333333333333,2.9999100026999175,0.6934673366834171,-0.33333666670000045,-0.6666666666666665,0.33333000003333313,-1.3333333333333333,2.718281828459045,0.8775825618903728,1.3333333333333335,0.0707372016677029,2.9999100026999175,-0.16666666666666663,0.925390731563353,1.0,0.36787944117144233,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,0.9999900000999989,-3.0000600021000605,0.5,0.9999900000999989,-2.0,-1.0,1.0,1.5,1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-0.33333666670000045,0.0,0.037037037037037084,1
-1.857142857142857,1.7692307692307692,2.0,-0.857142857142857,0.2857142857142856,-0.9999900000999989,1.7143200006857278,-0.6947826703147378,-1.7692307692307692,-2.000040000800016,-0.7692307692307692,-0.19713473731126452,1.0,-1.5,-0.6297376093294457,0.316645529812217,1.011049611948377,0.751477293075286,1.9477340410546755,-1.000010000100001,0.0,0.7346938775510201,-1.857142857142857,0.4253586354972593,-0.6955827937480333,0.07286432160804021,-0.5,-0.49999500004999947,1.3000169002197028,-0.5,0.5,-0.125,0.9999900000999989,1.6009356431420838,0.0,-0.33333333333333326,-1.3000169002197028,-2.000040000800016,0.7165336989915877,0.25,-0.6464819337624415,1.0,0.23076923076923084,0.33333333329999965,1.3956124250860897,-0.7202797202797204,-0.857142857142857,-3.714124768879061,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,0.9999900000999989,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.5,0.5,0.5917159763313609,0.0,-1.3130525263423194,0.0625,0.7165313105737893,-1.5,-2.0,3.0000900027000816,0.17839195979899497,-1.000010000100001,0.0,1.0000300009000271,0.0,2.718281828459045,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.33333333333333326,2.718281828459045,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,0.9999800002999959,-0.5,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,0.0,-0.037037037037037014,1
-1.5714285714285714,1.7032967032967032,1.0,-0.5714285714285714,0.1904761904761904,-0.9999900000999989,0.6938859767786976,-0.5164076551851798,-1.7032967032967032,-1.214300459362721,-0.7032967032967032,-0.1321130128669553,1.0,-1.5,-0.1865889212827988,0.3310817119787522,0.5115399104548436,0.4398029156342561,3.7936678946831774,-1.000010000100001,-2.0,0.32653061224489793,-1.5714285714285714,0.4652365745895738,-0.6467356396735503,0.47738693467336685,-0.8235294117647058,-82352.94117647057,1.421895217572625,-0.8235294117647058,0.5,-0.5585182169753714,-1.000010000100001,0.5553063730019505,0.0,-0.9999999999999999,-1.421895217572625,-2.000040000800016,0.7165336989915877,0.6782006920415224,-0.6064561567184517,1.0,0.29670329670329676,-0.999999999900001,0.7165313105737893,-0.6363636363636366,-0.5714285714285714,-1.9258610172768247,0.7615941559557649,1.7444680510151256,-99999.99999999999,0.0,0.8414709848078965,99999.99999999999,0.0,-33333.33333333332,-0.8414709848078965,1.8235294117647058,0.5,0.49462625286801104,0.0,-1.3130525263423194,0.45995617868559996,0.3678794411714424,0.5,0.0,-3.0000900027000816,0.17839195979899497,-1.000010000100001,1.0,0.3333366667000003,0.0,0.3678794411714424,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.9999999999999999,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,0.9999900000999989,0.9999800002999959,-0.5,-1.000010000100001,-1.1102230246251565e-16,-1.0,1.0,0.5,1.0,2.718281828459045,0.9999900000999989,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,1
-0.38095238095238093,0.18315018315018305,0.6666666666666667,0.238095238095238,-0.23809523809523817,3.0000900027000816,-3.469219250167033,-0.6133572603953825,-1.5164835164835164,4.856906950233847,-0.5164835164835163,0.9832748361172117,-0.33333333333333326,-0.6666666666666667,-0.36443148688046634,0.373674872108231,0.3972947131977113,0.42437284567695,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.510204081632653,-1.7142857142857142,-0.6335168916770489,-0.4938254001710857,0.2964824120603015,0.2058823529411764,0.205880294138235,1.9362077010427228,0.2058823529411764,0.0,0.008726847140240171,-1.000010000100001,0.4793644486953708,1.3333333333333333,0.3333333333333335,-1.9362077010427228,-1.000010000100001,2.718254646048497,0.04238754325259513,-0.4749814251590836,-0.037037037037037014,0.4835164835164837,-0.33333333329999987,1.3956124250860897,-0.39860139860139865,-0.7142857142857142,-1.4772421752186482,-0.32151273753163423,1.7444680510151256,-0.9999900000999989,1.5,-0.32719469679615215,0.9999900000999989,-2.000040000800016,0.33333000003333313,0.479425538604203,0.7941176470588236,0.0,0.2667552227991787,-1.5,-1.3130525263423194,0.001796703822990623,0.3678794411714424,-1.5,-0.16666666666666674,-1.4999550013499587,0.0,-1.000010000100001,0.0,0.999970000899973,-1.3333333333333333,0.7165313105737893,0.5403023058681398,2.0,1.0,0.9999900000999989,0.9999999999999999,-1.850781463126706,0.3333333333333335,0.36787944117144233,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,-2.000040000800016,-3.0000600021000605,-1.0,0.9999900000999989,-1.3333333333333335,0.5,-0.5,0.0,-0.5,2.718281828459045,0.9999900000999989,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
-1.5357142857142856,1.2307692307692306,1.5,-0.5357142857142856,-0.1785714285714286,0.9999900000999989,-1.821366644962643,-0.4897369913373666,-0.5641025641025641,-3.399884403930268,-0.23076923076923062,0.333512636923003,1.0,0.0,-0.15374453352769668,0.4425623670886927,0.48954165955695317,0.6751251871527363,0.2635971381157267,-1.000010000100001,-2.0,0.2869897959183672,0.4642857142857144,-1.417905128672237,-0.2287264301623609,0.5150753768844221,0.1537097250960685,0.5882235296470538,4.333521119248504,0.2941176470588234,2.0,0.025442703032770162,1.000010000100001,0.6624801353939261,-2.0,-0.3333333333333335,-4.333521119248504,-0.9999900000999989,0.3678757623586366,0.0865051903114186,-0.22675815692505163,1.0,-1.2307692307692306,0.3333266667666651,1.3956124250860897,-0.03496503496503517,-0.5357142857142856,0.4352713937229311,0.7615941559557649,-0.2555319489848744,-1.9999600007999843,-2.0,0.8414709848078965,0.666653333599995,0.49999500004999947,0.666653333599995,-0.8414709848078965,0.7058823529411766,2.0,0.05325443786982242,0.0,-1.3130525263423194,0.00748314795081475,2.718281828459045,2.0,0.0,2.9999100026999175,1.0,-0.33333666670000045,-0.16666666666666652,0.999970000899973,2.0,0.7165313105737893,0.5403023058681398,1.3333333333333335,-0.4161468365471424,2.9999100026999175,-0.33333333333333326,1.850781463126706,0.3333333333333335,2.718281828459045,0.7310585786300049,1.3333333333333333,1.0,0.8414709848078965,0.9999900000999989,0.9999800002999959,1.0,-0.9999900000999989,-1.3333333333333335,-1.0,1.0,2.0,1.0,0.36787944117144233,1.000010000100001,0.6733668341708543,-0.33333666670000045,-0.5,0.037037037037037084,1
0.4285714285714285,-0.27472527472527475,-1.5,0.5714285714285713,-0.19047619047619055,1.000010000100001,9.715937423647732,-0.5164076551851798,-1.7252747252747251,17.002890491383532,-0.7252747252747251,0.9624997621151274,-0.9999999999999999,2.0,-0.1865889212827988,0.32623251171244355,0.45830527380177116,0.3812554278090302,0.513417119032592,1.0000100001000007,-1.1102230246251565e-16,0.32653061224489793,-1.5714285714285714,-0.45113830218643725,-0.66334104934536,0.47738693467336685,-0.05882352941176472,0.11764941181176568,1.3788068896101449,-0.05882352941176472,2.0,-0.00020354162426216175,1.000010000100001,0.5084082114541101,-1.1102230246251565e-16,-0.3333333333333335,-1.3788068896101449,-0.9999900000999989,2.718254646048497,0.003460207612456749,-0.6201659611097603,-0.9999999999999997,-1.7252747252747251,0.3333266667666651,0.7165313105737893,-0.6643356643356644,-0.5714285714285714,0.3312121108472667,-0.7615941559557649,-0.2555319489848744,2.000040000800016,0.0,-0.8414709848078964,-2.000040000800016,0.5000050000500005,-0.6666800002666723,0.8414709848078965,1.0588235294117647,2.0,0.5260234271223281,-2.0,-1.3130525263423194,1.1973036721303634e-05,1.3956124250860897,0.0,-1.1102230246251565e-16,-2.9999100026999175,1.0,-1.000010000100001,1.5,0.999970000899973,1.1102230246251565e-16,2.718281828459045,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,-0.9999999999999999,1.850781463126706,0.3333333333333335,1.0,0.7310585786300049,2.0,1.0,0.8414709848078965,-1.000010000100001,-1.0000000001,1.0,-0.9999900000999989,-1.3333333333333335,1.0,-1.0,2.0,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-1.000010000100001,-1.5,0.037037037037037084,2
0.36904761904761907,0.5018315018315018,0.6666666666666667,-0.011904761904761934,0.011904761904761942,3.0000900027000816,-0.08673680034270241,0.03569910881226945,-0.5018315018315018,-2.428630409595661,-0.8351648351648351,0.8767030217486446,-0.33333333333333326,1.3333333333333333,4.5553935860058674e-05,0.3025541017604829,0.38441062720858,0.4398029156342561,3.7936678946831774,0.33333666670000023,-0.6666666666666667,0.0012755102040816395,-0.9642857142857142,-0.39177728849713683,-0.7414071353402097,0.8969849246231156,-0.12828850133018035,-0.4117605882764702,1.1973827581356566,-0.41176470588235303,2.0,-0.06981477712192148,-1.000010000100001,0.46547081402406165,1.3333333333333333,-0.33333333333333326,-1.1973827581356566,0.9999900000999989,0.3678757623586366,0.1695501730103807,-0.6832395396367217,-0.037037037037037014,0.16483516483516492,0.33333333329999965,0.7165313105737893,-0.8041958041958044,0.03571428571428581,0.21665352301960394,-0.32151273753163423,1.9640527125166405,-0.9999900000999989,0.0,-0.32719469679615215,-0.3333300000333329,-1.000010000100001,0.33333000003333313,0.8414709848078965,-0.588235294117647,0.0,0.6975003018959062,-2.0,1.3130525263423194,0.028747261167850025,0.3678794411714424,0.0,-0.6666666666666667,-2.9999100026999175,1.0,-0.3333300000333329,-1.3333333333333333,-1.0000300009000278,-1.3333333333333333,0.3678794411714424,0.5403023058681398,-1.3333333333333333,1.0,-3.0000900027000816,-0.33333333333333326,1.850781463126706,-0.33333333333333326,0.36787944117144233,0.7310585786300049,1.3333333333333333,1.0,0.8414709848078965,-1.000010000100001,3.0001200039001206,1.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.0,-1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,0.33333666670000023,0.0,0.037037037037037084,1
0.1071428571428572,-0.13186813186813184,-0.9999999999999999,0.8928571428571426,0.2976190476190475,1.000010000100001,1.0468103025050242,-0.7128020625030799,-1.8681318681318682,-1.1724275388056271,-0.868131868131868,0.9913179899489319,-0.9999999999999999,0.4999999999999999,-0.7117802478134106,0.2956431700107339,2.7182818284590464,0.5852511043074123,3.7936678946831774,1.0000100001000007,-1.1102230246251565e-16,0.7971938775510201,-1.8928571428571428,0.3768994985695385,-0.7631229829820956,0.03768844221105528,-0.8529411764705883,-85294.11764705883,1.1519120030369971,-0.8529411764705883,0.5,-0.6205220842662326,-1.000010000100001,1.3419417698828802,2.0,-0.33333333333333326,-1.1519120030369971,-2.000040000800016,1.3956170771817809,0.7275086505190312,-0.7004237369369114,-0.9999999999999997,0.13186813186813195,-0.3333333333000003,0.7165313105737893,-0.8461538461538463,-0.8928571428571427,-6.770319917406257,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.8529411764705883,0.5,0.7536529404661271,-2.0,-1.3130525263423194,0.5292688365800219,0.7165313105737893,-1.5,-1.1102230246251565e-16,3.0000900027000816,0.17839195979899497,-1.000010000100001,1.0,1.0000300009000271,-2.0,0.7165313105737893,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.33333333333333326,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,-1.0000000001,-0.5,-1.000010000100001,-0.6666666666666667,1.0,-1.0,0.5,-1.0,0.36787944117144233,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,2
