(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.7335896354624498,-0.345520438138563,-1.7126689263846062,-0.9951443640954196,-0.9951443640954196,-0.6690217629422843,-41.76943957641129,0.16831683168316833,-1.1335097519000237,-0.023948658621229524,1.7525857335446604,-1.3739412052516551e-05,0.947242467180301,0.49401254910694226,21.362995813889736,-0.7420249653259361,-1.336882770274626,-0.020222905844974548,0.5984408629198,0.2222660881093552,-1.7328918322295808,-0.011291699686113016,0.5083260488604422,-0.07651172357054704,0.19717116109973973,-0.7328918322295807,1.476236925723808,-1.1328447369844377,0.47584237635539856,-2.496206267770848,-0.7611985853554332,-1.3129220301024798,-0.3804775541229534,0.3245604558114047,-1.3644764490310664,1.2615814929199929,-0.9971790046075508,0.2583953719500687,0.8040394081561568,1.0206298959902165,0.4006179196704429,0.000573647932016662,-1.0,1.0239696839897536,-0.9243811939317087,0.40116388710424866,0.49356196275520603,-1.0296716190764164,-0.023950948457559296,-0.4847161572052402,-1.0,0.12854895470541683,41.76943957641129,0.7668698387863644,0.796098239357666,0.4393709865576582,-0.6482406491391854,3.8275238945578516,-0.9990587825902429,0.7675923172637535,0.5705754959674174,1.2592679175219008,0.4009993572403513,0.5880775879120407,-0.39365851066801805,-0.9515530626361567,2.121066013789473,0.7833130390583463,-126076.24906629534,0.9432166505783337,1.645407576388228,0.3980882049779889,0.5643146973229821,2.6292941254843085,-0.02786536695238262,0.5050435100859477,0.9760490515424407,0.9599631542308656,-1.3823397865465665,0.6157271417998358,0.00012750248180136477,0.9501254966140134,-0.9711934156378603,0.2691265161846095,0.42574257425742573,-0.9797770941550255,-1.0,0.830373186279074,-1.400617919670443,0.7529693945709236,-1.191489361702128,0.19938208032955718,-0.18761689037011164,-0.6451011525697853,0.40055923650900205,1.8989376874168693,0.9711934156378603,-0.3662442504175336,0.97966015724068,0.5742574257425742,21.9
0.7611408791483271,-0.16593541835057177,-1.7300252144800519,-0.6698293746259516,-0.6698293746259516,-0.6892733813418678,3.725057522660882,0.1485148514851485,-0.843904806723912,0.26522978057643015,1.1697788347921267,0.019344277572732098,1.206713835250592,0.5667104348815665,-1.2938176891684743,-0.7697642163661581,-1.2749120392191613,0.31736565022244556,0.9157299947419644,0.04761030425797831,-1.4126595642576065,0.05857351904940598,0.7513417075065734,0.23735088440970825,0.5669153366368603,-0.7604856512141281,1.5217635979784792,-1.0410497561435916,1.071345093814404,-11.9890915318367,-0.7612365892752225,-0.8251134470616129,-0.08322619476275338,0.3185408353639256,-1.3149664928830556,0.7728108223144997,-0.9974496219751583,0.5645143614388932,0.5092088056500058,1.0314067871182409,0.08341915550978385,0.07206123101505275,-0.277389660557245,0.628468344510663,-1.2924005448311493,0.4791572963275689,0.5049953251540948,-1.0658008328772974,0.2684422303123202,-0.14847161572052409,-0.6521739130434783,0.18180214424064967,-2.429385340865793,0.8695101613772734,0.8395870751310802,0.21479973327633317,-0.7196069431894142,1.4297399033927447,-0.9991491502517482,0.8702506213039252,0.8548524494284879,0.1424808815539689,0.08349102874085669,0.7560327998555222,-0.4398180742925776,-0.9096914420766694,4.582786428655646,0.24018074744089743,11.273882734159274,0.8803536046334404,1.0156412786334985,0.4710649097169579,0.5911829228176919,2.7104791363939653,-0.060877545313476444,0.5834919930402074,1.2684422303123202,0.9400069647378784,-0.9452566021703089,0.5543340630307505,0.003430857133831125,0.9566979824367843,-0.9382716049382718,0.26910874146828706,0.900990099009901,-0.9695395632659238,-0.6521739130434783,0.8246253412390414,-0.7355930685532621,0.7485018820194019,-1.5319148936170213,0.3165808444902163,-0.5157125336520871,-0.7011207501753223,1.2110519495400849,2.7014751467990314,0.6119162640901773,-0.7860823107658759,0.9693634288612737,0.504950495049505,24.8
0.6612133904472501,0.4953481814971017,-1.660596026490066,-0.2801791806922638,-0.2801791806922638,-0.6135875993383396,-18.57640392356142,0.24752475247524752,-0.05606461557348563,-0.05381572198185794,1.2035448833423856,-0.00015608352662380503,0.17249571642707862,0.48654281776460895,12.47880568910996,-0.6693481276005547,-1.5138073769337252,-2.220446049250313e-16,1.6036077275306977,0.5622851872413984,-1.6605960264900663,0.040373587769150544,1.7498567778192033,-0.10859728506787299,-3.478296810939561,-0.6605960264900663,1.039627607923552,-1.3022099531083693,0.5558574504092976,1.6541464024504813,-0.7612059596591466,-0.09161420698869294,0.5402661683270911,0.3406057351772661,-1.5138073769337257,1.451255754326671,-0.9972315086272651,3.061998742879805,0.44822087845478975,0.9999900000999992,-0.6045314109165807,0.0028989321190378524,-1.0,0.7964424451461184,0.12663801606312552,0.6466923360484619,0.6325378190677051,-4.4183770301124135,-0.05384173213259258,0.5807860262008733,-1.0,-0.25014322218079643,18.57640392356142,0.15909250001590922,0.7330317704203608,-0.6350635002940211,-0.5981770941186907,-0.8391248339557067,-0.9990763166141171,0.15923958844901873,0.8308688594762519,0.6398531539718454,-0.6050963793528403,0.025309917355371893,-0.28827559101915784,-0.22633744855967114,-1.3336057839820592,-0.899940838097386,5133.068698089677,0.0512286406205018,1.1744016290924282,0.5648517040584687,0.9744948420347768,2.702562544693406,-0.7727388680544459,0.8132901593638808,0.9461582678674074,0.9999999999999996,-0.10127601676423914,0.320852509021621,0.0016300265893533024,0.895914409437639,-0.2263374485596712,0.26912306730105917,0.37623762376237624,-0.9999999999999998,-1.0,0.8414709848078964,-0.3954685890834193,0.7615941559557647,-0.21276595744680815,-0.3954685890834193,0.7872340425531916,-0.1577621670251537,0.7746692236459022,0.3369391721776418,0.2263374485596712,-0.7636223200074898,1.0,1.0,11.9
0.5944182331485827,-0.1531564661851334,-1.5560660924636327,-0.8346505369349257,-0.8346505369349257,-0.5563243362478597,-41.76943957641129,0.3564356435643564,-0.930841534750593,-0.023948658621229524,2.1284570501897657,-1.3739412052516551e-05,0.7867486400198072,0.49401254910694226,18.971615685469246,-0.5983356449375866,-1.6376252884137772,0.4878493730087905,0.6516171711617668,0.06739710615664217,-1.068216719454842,-0.0062178943840069546,0.7065007162529535,-0.07651172357054704,-0.4724110545487134,-0.5899558498896248,1.333928045730771,-1.086202299239224,1.3407848238644946,-2.9336208019878764,-0.7584275264175012,-0.7198454044318294,-0.32826786806919966,0.35664498445514675,-1.6950708275803512,0.684557122697319,-0.9776767681784226,0.49914326206593634,1.1175190687418637,1.0350678475959962,0.34088568486096815,0.000573647932016662,-0.10939426317087196,0.9352501011216424,-0.2069771264853696,0.41559434967805997,2.2892958353724127,-1.233517753543863,-0.023950948457559296,-0.42139737991266374,-0.4782608695652173,-0.8196095263210543,19.976688493066263,0.6041116129636368,0.8090059058121357,0.2539302731533219,-0.6643638430122277,-1.540400053154855,-0.9925028560227349,0.6086749825770726,0.4698139036163983,-0.3078791705836707,0.3434641194567546,0.36494354193720374,-0.2053328974897902,-0.7832251760785168,3.8517904033280077,0.7505379482604884,-69425.22585772333,0.6572338227573713,0.8541119159614495,0.7292976806901923,0.6889915613030388,1.9833852032837307,-0.18180326754536846,0.5232284572534046,0.9760490515424407,0.9333690008064082,-1.2684413326664516,0.5645403023024002,3.8662210570665224e-05,0.9381997141764173,-0.8106995884773665,0.27041800027222906,0.42574257425742573,-0.9661102425740078,-0.4782608695652173,0.8226806004937857,-0.8191465544261854,0.7469899807212245,-0.6170212765957448,-0.9008856848609682,0.3699996673687688,-0.5399645570007773,1.8533990481408784,1.7849409136660828,0.3877258901413491,-0.2632198869865391,0.9659142784681718,0.4752475247524752,24.3
-1.711445337156585,-0.9986541660742387,-2.220446049250313e-16,-0.6142757903418743,-0.6142757903418743,0.8414709848078963,-1.2839033227341725,1.0,1.9999999999999996,-0.7024862024637558,1.1970300059954944,-0.4725195255510866,-0.9434938973377585,0.314560277497184,-1.0633855764630358,1.0,0.9999900000999992,1.9999999999999998,1.5843114546181247,0.997310143616894,1.9999999999999996,0.7778365942704987,1.9986541661741033,-0.8868778280542986,3.7481765535935256,0.9999999999999996,0.31959452540238714,-0.01614534168052617,0.7349756654394404,0.9999900000999989,-0.5257920198079843,1.840125150982,0.7615941559557649,0.7310585786300048,0.9999900000999994,-0.3140114212458486,-0.19949554437990125,3.9946184759651002,0.7077396263326341,0.9999900000999992,-1.0,0.6066615999633751,1.0,1.0281965910400763,1.6170212765957444,0.7310585786300049,0.5749713218317444,6.074630966168816,-0.7788848438398164,1.0,1.0,-0.0013458338258964808,-1.2839033227341725,-0.293258064545455,0.5143952585235492,-0.7610283606940531,-5.822561224675739,1.6206633892485183,-0.5843114546181247,-0.5018901281984125,0.8353909465020579,-1.3404986538306718,-1.7114453371565856,0.08599857242369788,0.9999999999999987,0.16460905349794205,-1.0013576746070532,1.2073586945632273,2.113511182678012,0.02709614049348836,0.9815857174139628,0.46512339703503447,0.9864824938372884,2.7182818284590446,-0.7489205081160668,0.4842035789003292,0.22111515616018362,0.9999999999999996,0.18439441355041342,0.26920611062985417,0.6050297673863284,0.8403905792430243,0.16460905349794208,0.35794113256230214,0.009900990099009901,-0.9999999999999998,1.0,0.8414709848078964,2.0,0.7615941559557647,-0.3829787234042552,0.0,0.6170212765957447,0.2851280764153411,1.2636982654579325,0.1987421719445638,0.16460905349794208,-0.7067448680351904,1.0,1.0,13.8
0.7772983605382013,-0.3617142217953279,-1.7770419426048565,-0.8156861168080864,-0.8156861168080864,-0.7011734223371545,12.27849220115776,0.13861386138613863,-1.101449769587349,0.08134325228436746,1.7460493006467221,0.0005400138513120769,0.9785525663194863,0.5203470633558358,-6.373568470829982,-0.7864077669902914,-1.2869483803300075,0.08695652173913027,0.6752722894793936,0.2166938946379007,-1.690085420865726,0.03790748491364871,0.5344960852603913,0.036610448375154286,-0.0,-0.7770419426048567,1.6700589175103926,-1.1395463407383941,0.45403116277846023,-3.082634705977762,-0.7614597803452569,-1.2568719169031675,-0.31348704678756617,0.3149577650474352,-1.286948380330008,1.1824916456170842,-0.9990406563293591,0.28568606515868344,0.4668588128061819,0.9999900000999992,0.32440782698249226,0.006631370094112338,-0.7611572285690802,0.9645965826579244,-0.7770419426048567,0.4196019038439405,0.410937979595868,-1.1146913243115504,0.08143322475569992,-0.40393013100436675,-0.9130434782608695,0.23449608526039145,-11.210797227144042,0.9794819355818192,0.8121569663930593,0.43455941501058293,-0.6582957907913866,-77704.19426048566,-0.9996801164618858,0.9797953591221584,0.5727115145812941,-24163.56198648349,0.32451487909898014,0.9593656745298028,-0.4691734030013899,-0.8971193415637861,2.1481634991713694,0.6249741772188036,846.3494394352667,0.8048231130078416,1.7595371227294543,0.3948063752910539,0.6238638833024207,2.45959070711787,-0.10256077489809945,0.7729395759466062,1.0814332247557,0.9999999999999996,-1.3244078269824922,0.6143190427546636,0.0014369774124785046,0.9629673005165015,-0.8971193415637864,0.2690043189391743,0.6831683168316832,-0.9999999999999998,-0.9130434782608695,0.8414709848078964,-1.2374513052433618,0.7615941559557647,-1.0,0.3755921730175077,0.0,-0.7528373081152939,0.6001124060641447,1.7283073209918605,0.8191089640365006,-0.6550643137799711,1.0,1.0,24.7
0.10626063142953492,0.07236553949399986,0.6498954582652983,0.4856440183344013,0.4856440183344013,-0.09478025404412076,7.360530118382405,0.8613861386138614,0.6270134109938774,0.1354323100981404,2.6870747513496682,0.0025071297768904954,-0.2139444590318531,0.5339103092575528,6.096316930110616,-0.10069348127600555,7.847399798029404,0.2551818044278582,1.615247232905983,0.5813180210956406,0.9050772626931565,-0.10357759709428178,0.017623947213552205,0.09502262443438952,1.76390451676224,-0.09492273730684353,0.23369775435708018,-0.32514497166766343,1.071345093814404,1.3851448648264801,-0.713025290204692,1.6039131275935905,0.6181071652385877,0.4762871180665376,-10.535993675612774,-0.3140114212458486,-0.7128664386088086,0.00031060351538607454,0.5092088056500058,-1.342627546185668,-0.721936148300721,0.018455162631299725,1.0,1.0452794260767353,0.5220985392889013,0.673033227553966,0.5049953251540948,2.8587418030284577,0.1358497796512741,0.7052401746724891,1.0,-0.237557857214306,7.360530118382405,-0.293258064545455,0.6820247438860978,-0.6425131815305595,4.336749544971305,-0.15383780516045586,-0.893311084605262,-0.3282825208864435,0.37214190961759375,-1.0234300327845556,-0.8081666537097456,0.08599857242369788,-0.0008552848134358369,-0.2605331136774979,-1.3115921324438207,0.871635885570363,-302.90140372800613,0.12235600941590856,1.1096480800996948,0.5245872648026942,0.9394432480658468,2.692495626509925,-1.2431053232883893,0.5834919930402074,1.135849779651274,0.5547541444553412,-0.09366943814886564,0.3181162855677387,0.01072831861982537,0.8403905792430243,0.3497942386831272,0.2904270087017885,0.7821782178217822,0.7448181955721418,1.0,-0.6778381570164829,1.721936148300721,-0.6320473812186996,-0.3829787234042552,-0.27806385169927905,-0.45956867386366207,0.2851280764153411,1.2110519495400849,0.4223271153821984,0.3497942386831272,-0.4286810163359114,-0.7549074308901851,0.039603960396039604,14.1
0.3709533397909503,-0.04016937342007006,-1.3607299919833342,-0.8847555268538432,-0.8847555268538432,-0.36138902835231185,-6.076038543016944,0.6138613861386139,-0.06594666975853858,-0.16384879106748124,0.9765766968999061,-0.004458795980265802,0.555573691253153,0.4589449111758945,3.8265128228923495,-0.3769764216366157,-2.6801362829003685,0.5996684697643111,1.300595933590804,0.01180258605740716,-0.761061522219023,-0.01788110917586524,0.8823331100364509,-0.22747840394899194,-0.7090675966699346,-0.3697571743929361,1.3176816941311271,-1.246559848675181,0.646003636067725,3.2914170858986305,-0.7602408100001756,-0.49003420204493187,0.2947958626517618,0.40859969809760166,-2.704550755909995,0.7879158506522623,-0.9903872540525385,0.7785117170665957,0.6904785504771089,1.0090992318429168,-0.3038105046343975,0.027090170222359947,-0.0599161666803649,0.736482181489395,0.14088112347940418,0.5753737610544198,0.581592799800743,-1.388590710145289,-0.16459091780034507,0.26200873362445415,-0.3913043478260869,-0.6086397075539471,2.3775802994414126,0.6576312097431825,0.8158534017370602,0.108214305944223,-0.6080479421412007,-0.7240936196861146,-0.9967854289564064,0.659752050790014,1.0239751136878956,-0.13398289335677038,-0.3047933323882972,0.43247015849536896,-0.050553336959206566,-0.7136635517626325,9.203890397067811,-0.48242191611898416,-24.420024661921275,0.5186370641331778,0.7604786488941225,0.6374170514245221,0.751697178269124,1.5774301963360522,-0.2766208199029083,0.597517085077629,0.8354090821996549,0.9820271252030522,-0.5686222227459036,0.5271332452647259,0.00031973406535921214,0.9423292366828829,-0.7201646090534981,0.2695739136390647,0.13861386138613863,-0.990972817590398,-0.3913043478260869,0.8365593580677552,-0.0874938431916894,0.7577768303554598,-0.4893617021276597,-0.19618949536560248,0.5060286728121179,-0.5767804449144766,2.1973103463016885,1.1435522647209098,0.2818035426731079,-0.9614351380654825,0.9909206188181592,0.6732673267326733,18.7
0.5795687800874962,0.2819078803596485,-1.5218863835462075,-0.4936489575522174,-0.4936489575522174,-0.5461945985804794,12.758763129956629,0.37623762376237624,-0.9722532925024385,0.07828731276071943,5.631019413860677,0.0004812913245751143,0.6503839642584825,0.519581855089851,-8.375981902108931,-0.586130374479889,-1.6338946830538534,0.20494137922717504,0.6025445257469207,0.23803864494242713,-1.3169450043190327,-0.03823488126113379,1.4319638563126142,0.033319621554915926,-0.48355353232036213,-0.577814569536424,1.014091563563818,-1.2799148560188673,0.47584237635539856,-2.535312318231357,-0.7603242840908475,-0.1857534679041808,-0.37518049129815656,0.35943561606423774,-1.730688978112973,1.1701076505625747,-0.990977021048975,2.050520485785693,1.0813273350063217,1.0592302331857404,0.39443872296601457,0.006141465581803247,-0.4037971562422947,2.1851148347368916,-0.30121882485557283,0.4026492267322579,0.49356196275520603,-1.7482320014659243,0.07836750335313258,-0.4781659388646289,-0.7391304347826086,-0.5121079576971693,-9.43039013953316,0.2573339516386365,0.7975436500410137,-0.45254177219513286,-0.5699269780627785,-2.0889463818009593,-0.9969832487129353,0.2581126210069606,0.1775777379393354,1.1579497005431467,0.3956362153901561,0.06621943825732486,-0.19291476356329218,-0.5400246178903703,-2.04967576851147,0.6008402303401122,-993.080923471988,0.3272028315466818,1.6772388155216784,0.49916810208724094,0.8408111173378081,2.6038267706124776,-0.42496678780758534,0.44207510265846794,1.0783675033531326,0.8912715900077236,-1.3564293758378798,0.3803902741931907,0.0014619061450529996,0.9064398049459194,-0.57201646090535,0.26953496394914916,0.6633663366336634,-0.9440718140097837,-0.7391304347826086,0.8099529063983263,-1.133569157748623,0.7370874465749913,-0.7234042553191489,-1.3944387229660147,0.2611262464282381,-0.2517977915136837,0.40055923650900205,0.8713406724986258,0.4227947754517804,0.13710734466689445,0.9437484149125035,0.40594059405940597,28.1
0.41947406980123286,0.3191608850986736,-1.4099507188225333,-0.32813863873453863,-0.32813863873453863,-0.4062279867735316,8.597283867800567,0.5445544554455446,0.5219454693847855,0.1160437707776555,0.7221665060630554,0.0015732733374575682,0.5607502501543506,0.529043719175949,-2.132913936668079,-0.4257975034674063,-2.3705457213653043,0.3394545099733153,1.9375320078758025,0.5821225558190833,-1.0704962088492178,-0.08873778989058956,1.7545979871666901,0.07404360345536852,-1.7234430327873853,-0.41832229580573965,1.5762837261369935,-1.0125341427916343,0.3976085143653118,1.063515523838186,-0.7604428120837504,0.15605397284763423,0.7353452529434954,0.3969182796307534,-2.390558465592871,0.7137233565491015,-0.9918151606846725,3.0786140965694004,0.3977980957255306,1.008432082490076,-0.9402677651905251,0.013527040441830404,-0.277389660557245,0.7627272448433444,0.34763515100277076,0.7191537415638244,0.6325378190677051,-2.250050626139087,0.11630580570990601,0.9366812227074235,-0.6521739130434783,-0.2370304358501033,-5.606924261609065,0.4061624193954548,0.5560051364728303,-0.6428227661862786,-0.7945221054382758,-0.546135867194783,-0.9972642426852774,0.4072766405862662,1.3847122096349698,0.24712060941964487,-0.9428566206534189,0.16496461158744755,-0.07320370072929586,-0.4407237435630196,-1.3106854504330356,-3.7901551490216634,-481.893774182466,0.19753086419753105,1.5263479876686734,0.4818451653117922,0.9028496693588985,2.6546089143382954,-0.5528197982408327,1.1318392816925489,1.116305805709906,0.9833269293347728,0.21954880563882484,0.3180018891910471,0.007874395354666419,0.9211257681541836,-0.44444444444444464,0.2694796437900964,0.7524752475247525,-0.9916284230167935,-0.6521739130434783,0.8369183689331661,0.28809385214704686,0.7580558316322827,-0.2340425531914896,-0.05973223480947487,0.7595451750766927,-0.38520592500013556,0.36787944117144233,1.7915252036996652,0.28985507246376824,-1.346426122961786,0.9915800152168402,0.6831683168316832,19.8
