((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5362893343416384,0.28759625012859763,-0.746357937419032,0.7330581042161565,-0.9070872278517734,0.8228072389318151,0.5894974936161987,-0.4461719678829734,0.9396599211880576,-0.2752400940065749,-0.6372673395151088,-0.5719963201623374,-0.45692662567443326,-1.5373382895410166,0.24346329964874838,-0.49342000329207203,-0.6504849194131873,-0.7886227401573016,0.9679428981505847,0.4202314714044597,1.0482968789753453,-0.6576281139940053,0.6219258262932108,-0.5704924725579671,0.11375338900653753,-0.6482526293077875,0.3124644702869025,0.7971400676568795,-0.6298297103758708,0.6331225333944135,0.3109482294873384,0.7062619434825327,-1.256786690285775,-0.5037692516063976,-0.6616203265539311,-0.7143466126707216,-0.7956899731644314,0.4496666274464011,0.1628094415844712,-0.7786042199658691,-0.7528230578414566,-0.6479020206858744,0.19252269878176032,0.4470273033092781,0.7956899731644314,1.0995451771916975,-0.8653061255960268,-0.6989814342797755,0.609932216660776,-0.619016520195851,-0.8591750126833729,2.0488856570740017,0.8824614545536136,0.38515938175068043,1.1509300369514148,0.769537687805493,0.41877328120407115,1.8551084033930374,-0.6498796097176756,-0.3718861223039548,-0.6368301297097656,0.43296558872740765,0.38648108656588404,-1.632839586799086,1.2371721174218542,1.1092022100311367,-1.8989663701226682,-1.3283510289623606,0.6504381212070572,0.9962049550964945,-0.6870793878581171,-1.538770216435313,0.6484070945560411,0.4724631320121584,0.34301666751428095,0.6520799607689994,0.4230494982630649,-0.9514321817417728,0.6907395922842222,0.9749547571106402,-0.0836595268187427,-1.5611080282162355,-6.157733226482072,1.917040231588687,-1.1124010388441252,0.5938323102509464,-2.5494512895358556,9.89671492615627,-0.8424023084994359,0.4578166771261666,0.6300868022380242,-0.7757211966584192,0.05030098162833146,0.980857832261578,-0.0485678182582272,0.4550860259924241,0.5598364964164689,0.16238742178166793,-0.2862361651208929,-3.717396660340176,0.0
0.5686134706870026,0.3233112790467188,-0.40292156137906665,0.5188659022998143,-0.7385958040092822,0.545523761700118,0.6702357169746632,-0.6647967607614814,0.7517774228610649,-0.3329424755435247,-0.6846889629229962,-0.5999635073223062,-0.594242145700455,-1.4428345432683134,0.46812772071734243,-0.684198597424273,-0.6930901627016752,-0.8483433779433761,0.5330330654957256,0.731951313606755,0.8065037984716054,-0.6902030212351571,0.7196864869003778,-0.6939534198809252,-0.07770750775603985,-0.855541532368099,0.2997804872340898,0.6558097889632251,-0.8480407489748403,0.6174731741360531,0.31307236000700406,0.5286422119846599,1.2726133640185269,-0.4852070940323686,-0.6560200940995402,-0.7073870579549995,-0.7857946132012188,0.4868261084107444,0.123115358878775,-0.715739527783746,-0.368921992588086,-0.7680959645057999,-0.23060633631291683,0.9525162836816612,-0.7857946132012188,1.0607766210592313,-0.9158095354876011,-0.7239089826007395,0.7216209413301492,-1.2513511116359455,-0.9120841684812442,0.38538232571805114,0.8235805583476581,-0.002350807131056224,1.2132022576911095,1.264042836759801,0.8529222442745293,1.7896669343305607,-0.9074458768063082,-0.2316109380633281,-0.35304843072046804,0.3958326423550601,0.21705665848890224,-2.1281393449439854,2.014066526411132,0.9126419563298083,0.4311437398125798,-2.710673602624148,0.8972542392832819,0.9251062484377501,-0.5894609241180433,-1.1020062414982623,0.6091487681498929,0.39860798868142105,0.28752277406221183,0.6056532336329792,0.4278424573150968,-0.9714587368221511,0.8792561591586177,0.9551441037137395,0.20237336605539585,-0.8654199216394175,2.6492235776828443,-0.0030921588718702668,-1.7579442284994995,0.5195301837269228,-0.2619464228890954,2.319358288379209,-0.6768395404933913,1.2066679645559308,0.6340456365687591,1.3006503224009867,0.09039061635981722,0.48465899819615066,-0.028541263177848886,0.4021064364028262,0.7237577384710119,0.37745908506478515,0.7023331336336834,-0.00572741367475981,0.0
0.5320074964475808,0.2830219762764227,-0.8031138468937801,0.7604518416065743,-0.9295206404988235,0.8640086211133432,0.8410372142008807,-0.8623459496240289,0.07904207181661677,-0.628641374075863,-0.8667333521595716,-0.6945251558556436,-0.6944945007754395,-1.1673580508407908,0.7337395467171107,-0.8565859832597722,-0.8566452022669899,-0.8901350109682111,0.4784492909921887,0.7409273221417066,1.0415350416465756,-0.7114604098911799,0.7923403377513774,-0.6966548798272912,-0.24992865205348036,-0.8607713529978253,0.2910819666952764,0.651852709993861,-0.8535461309535699,0.8147479846733425,0.2885095279020592,0.8886746699645824,1.1078811266580166,-0.7354191632185786,-0.7175779511372093,-0.7849614584437647,-0.9026339150914631,0.0676008339741563,-0.041764720927149446,-0.9560569515569646,-0.6807959441323428,-0.7108370479060949,0.02274018216936413,0.6188225281400744,0.9026339150914631,0.9506054485196265,-0.8924625852047501,-0.7126079197870216,0.6499507036374117,-1.117269375911268,-0.8876250788361586,0.5876099141316039,0.762983949854667,4.93815121381553,1.2447601586800083,0.9280176991396821,0.5211301619398613,1.4431498290456115,-0.9048074647912514,-0.03587660194497788,-0.5920365989195263,0.47368222733295795,0.29712860753819614,-1.9444286804544786,-6.725890220059265,0.3715721280628185,1.0150050345563897,-1.4688904913783045,0.5449348927945387,1.1232988768348775,-0.7294484793454463,-1.1052197192337547,0.6274965146404687,0.4014540526117352,0.2880635646640119,1.3246422539914668,0.4654043583927798,-0.8483702900410617,0.9889661114304972,0.8754555004552922,0.4717374109859609,-0.532106740743384,5.100599839844548,3.7448623849370106,66.59991332317331,0.42162719259290676,0.15835983228939976,-1.015243922580714,-0.9275476469606155,1.8741498394768437,0.6653465255450083,-1.5044188310890556,0.2544383571572492,0.5429721529937573,1.8483702900410617,0.3790464993427524,-0.795667308315876,-0.19606537219137687,0.6781376635934541,-1.4944941113593582,1.0
0.5699398495738381,0.32482143213224923,-0.39174370854082213,0.5101741357573113,-0.7317016091365213,0.5353872448129745,0.6546002955626608,-0.7214601151191437,0.6255578811199524,-0.42224633612184737,-0.7482771220456199,-0.635280174876182,-0.6252901081215745,-1.332960128484518,0.5382346206633909,-0.7336447509955966,-0.7502199865034445,-0.7578353391402703,0.7367683860543391,0.6898235192116292,0.8983217911474587,-0.6398001620937808,0.5743144012498486,-0.6807745194842338,-0.19147284091707872,-0.8305561505471073,0.3191164218973837,0.6744652547859616,-0.8217388773528745,0.3858215769535084,0.3495209985927535,0.39664343130509094,1.6099549955752854,-0.23965128812149972,-0.5519250015286242,-0.5819669752910632,-0.6211453750560398,0.8758782289181264,-0.08881860859060076,-0.5420835848279308,-0.7023344005673533,-0.54040856264909,-0.12063100759450185,0.5709106428418157,-0.6211453750560398,0.8213625611732972,-0.8145306053633548,-0.6720819869369894,0.6389732746686785,-0.7584305883097026,-0.8059807844822271,0.4814342688484108,1.1977105788536273,-3.0791812978988387,1.2319574796291848,1.0730888516491082,0.08357597713948288,1.5874727490097718,-0.8946273827867517,-0.08088585436775819,-0.6058474233495155,0.6121936795165007,0.5362224765255595,-1.8718587968171028,-17.53641378548221,0.34497466995438597,0.9089696887082704,-1.423843453526857,0.5453675110537641,1.7224131245591354,-0.6492472670655219,-1.1177962995587893,0.686209908377981,0.6490259379920862,0.29015582192539063,1.4375798312516972,0.6679980690106375,-0.6690167305496696,0.9983739907499887,0.9804752724559687,-0.008942690727790236,-0.6453001986847617,2.185812541234333,0.38380213765561644,-10.9865587780171,0.3994065092836737,0.15874970220482598,-0.9165732201777577,-0.7739963751922498,0.3796587970341832,0.6661130727685082,0.8020677071782255,0.03917719254168467,0.7148502897027721,0.6690167305496696,0.3693105802286313,0.8641533450769895,0.4574857738303111,-0.17831042534109884,-19.65650869356293,0.0
0.5448469158133527,0.2968481616713226,-0.6412890966164634,0.6769796498196903,-0.862352086820786,0.7436511216441645,0.7704640323220823,-0.8359339834427403,0.15865093984176104,-0.6648188911817201,-0.8846839289813426,-0.702780094157278,-0.6823712288583146,-1.145786916543462,0.6947857712249934,-0.8335381042429875,-0.8727726276417409,-0.8864295109321294,0.6864204324496107,0.7032742905750697,1.222020807970245,-0.7096257162898808,0.7857572778513742,-0.6850745160615366,-0.2266850952646432,-0.8386145065374613,0.2918472002171594,0.668493883057786,-0.8302218313561757,0.7819836579503159,0.2922878376201357,0.7176986058188749,1.1308527867895546,-0.6915068965380977,-0.708566164637317,-0.773470479953852,-0.8842983987039194,0.11411242221259883,-0.004000438542323459,-0.8322570522961198,-0.8893705867871817,-0.3514281254620326,-0.002953956139971181,0.10868987601585159,-0.8842983987039194,1.2504714773680679,-0.7056870892904332,-0.6079651943983135,0.5271457504285032,-0.8339750440665096,-0.691952473089909,0.811239972137384,0.855077957700362,0.6065019789431442,0.497157011098238,0.941754630244837,0.04696622786500638,1.3263836017202533,-0.8934448516991877,0.12785101495255424,-0.7110827134798374,0.4459641173245658,0.7631140582763692,-2.0891468828254607,1.6072433116213691,1.0073751772596178,0.9699900293279349,-1.124403323979651,0.545969505867418,0.753693375037257,-0.7116361097795125,-1.119275790616563,0.7611661149177467,0.41877227968317515,0.29039944286408126,2.3993617309545368,0.4110575591437449,-0.882429072389806,0.8126137528471491,0.9937469215412529,0.2482741031024492,-1.5115439194346894,6.605292328566835,2.492542877489048,-33.333365919959455,0.4399575670266935,0.09721740168619397,-0.9708738140521592,-0.8904908955592166,0.6751051178125961,0.6335730530829479,0.8881107138366238,0.012519212358149893,0.7276532715762029,1.8824290723898058,0.3867403637610113,0.2662130606101744,0.15138375371399682,-0.8923941798806059,1.5039583175506483,0.0
0.5611041833830166,0.3148279046099219,-0.47026459743736687,0.5685399908809945,-0.7776438858954662,0.6047300132706008,0.7615892915093635,-0.7938507087545922,0.3449179282419849,-0.4763703107939247,-0.7825310986106578,-0.653277413873787,-0.6622523939737428,-1.2804343957619047,0.6349140937645215,-0.7968149683361385,-0.7809949558164703,-0.8777512938812803,0.8734558529839883,0.6254021156669621,0.9864274262521567,-0.7052909916902015,0.7704473339102617,-0.6588754037931736,-0.1902910597064691,-0.7908236944268692,0.2936439826890991,0.7032599629169664,-0.7799129021651794,0.5158025969912502,0.3277908041282797,0.6604618459731822,-1.3924008664771745,-0.37044632149367857,-0.6157893679136851,-0.6580258233071545,-0.7181939828425536,0.7113332627722747,0.12068200983701272,-0.8493114367030001,-0.8626655364377261,-0.4899631249994287,-0.14295827149496165,0.16197316430182487,-0.7181939828425536,1.2664948724404492,-0.788353739437634,-0.6574754222817918,0.5404049932302843,-102.5777101333613,-0.7785569752674157,0.8073752114953437,0.8052449807918006,3.5672346256509355,1.2156322896815408,0.94552416158062,0.29142135879887093,1.6704360749839466,-0.9793548246475112,0.008461228898504536,-0.6976284770501429,0.4166366615419551,0.6063290087942529,-1.8445129192559502,-10.389854675749511,0.50928833290872,-1.1700566426671786,-1.1592112468545996,0.5433859588386223,0.5038829833603764,-0.6838957190843561,-1.021090809725699,0.7050137879303747,0.4128262250203684,0.2730198193070264,1.7602189192017643,0.4232602034640634,-0.998433303718293,0.995370800034173,0.8818246015466675,0.5328256497169406,-0.7664077994665773,-42.25722949589919,14.508523646022539,-5.880739450747267,0.5085672195184794,-1.951051598483649,-0.8546667829587128,-0.8363965531525496,0.6606471834987993,0.6547853978623136,0.5089211310396082,0.2411584555394176,0.00590282363235763,-0.0015666962817070251,0.4251188971575384,-0.5883412044179859,-0.023674589750188046,0.8217182229043527,-0.6109806684529118,1.0
0.5344681741484674,0.28564622917759647,-0.7701476657214341,0.7447765869945895,-0.9166242327387827,0.840199984043962,0.691170507759849,-0.5955340558877111,0.8459134126122715,-0.2664758071722013,-0.6294994681749985,-0.5672820144335755,-0.5537390554630897,-1.554011232081667,0.3890738806890605,-0.6237578702421802,-0.6435059924069889,-0.7309073298086288,0.9598101445746682,0.4559970817004086,1.3317953072296662,-0.6236201307016708,0.5342255247679797,-0.5884394298251293,-0.016812356678776674,-0.6752755598275482,0.3249956517248902,0.7805347248969977,-0.6582764899557169,0.4866590252421213,0.332342443668492,0.7578748675497259,-0.0,-0.33949796301994745,-0.6028482445890607,-0.6423874989492668,-0.6976095077062248,0.7615804963598197,-0.09363339434949491,-0.8268108571440127,-0.7275943933189264,-0.3260472132107465,-0.28015981943389323,0.5066627406721596,-0.0,0.9259175203434987,-0.6882720983591678,-0.596870819173027,0.6240238177180302,-0.633913907022227,-0.6737079135566217,0.5244807146306236,0.5337783087243306,0.5285073960012858,1.2606353905990364,1.4250249875320966,0.09147048521755832,1.500343833869389,-0.7540390959277825,-0.0645142281169876,-0.6215914181357717,0.42653010444048645,0.7844470857843739,-1.6460410939666574,3.3468402966897504,0.8540221799686093,0.5088363009449787,-1.3744110087881778,0.5445489860780381,0.833677092757401,-0.441328363178158,-1.3262087701928353,0.7723447367586503,0.4250158555190912,0.3199418397218172,0.41479199139096945,0.38280590901706574,-0.6372739354591339,0.9556965248838345,0.9823935749425237,0.8406098539027763,-1.0263736725651058,0.0,0.2632413799258858,1.965229968544332,0.45264365469700535,-0.13466969146201024,-2.036022536171463,-0.4738792764938893,0.6002783560568534,0.6405015412868267,0.1879272911138543,0.03531666674539134,0.9574473247879891,-0.3627260645408661,0.4094866104927124,-0.23690663554174968,0.599866599841403,0.0,0.1581625289160215,0.0
0.5528836296507086,0.3056703079357419,-0.55225566519812,0.6234296457033256,-0.8204398122463847,0.6731214855188831,0.7076719358894994,-0.7204367891621886,0.628131040118197,-0.462280877969213,-0.7738750254192567,-0.6487967881401883,-0.6247459655247665,-1.2933129919031423,0.5369251503904314,-0.7327517658732945,-0.7732180372350355,-0.7692639238145458,0.2272253994974658,0.7843425824167867,0.9138479498474611,-0.6465012313426252,0.5917669844825513,-0.7092291739479067,-0.14848103214475017,-0.8856311774191256,0.3166383558292524,0.6328008977101555,-0.8797158295060372,0.6129905423809758,0.31368721377728565,0.6282782927716614,-0.0,-0.47993305316925416,-0.654389308940477,-0.7053644249411304,-0.7829371254327999,0.4991254232588665,0.2284200805870561,-0.765782307725194,-0.6606643408007458,-0.7236571645568373,0.01631081084507624,0.6586616943689924,0.7829371254327999,1.1112716233524378,-0.8977959088958201,-0.715222964669936,0.6589596926103052,-0.6810457578242399,-0.8932124570883818,0.47458629778085526,0.921748039309259,-0.12014587916217173,0.37381586485557233,1.0077128347094906,0.41806701913662647,1.4099327928679253,-0.862551920721492,-0.16504414302252557,-0.5788053591580705,0.6018667595270489,0.2772772772772773,-2.0366315875041274,1.5561887721717693,0.31828027416218485,0.7769256590528207,-1.5136508431745872,0.5456340298684649,1.3465941729746742,-0.7058491232030241,-1.1593639404372695,0.6233349808504551,0.45469205466572354,0.2968064521684041,1.6728027897379565,0.4498116607151566,-0.9976840044016019,0.800548992182006,0.9970468201680793,0.6103395978610459,-1.3032499036799399,4.3465653217468505,0.33557748343620697,1.2871078683904429,0.47661490838962545,0.0037076218177852782,0.5627665779035809,-0.8788627315665682,1.0206149117537928,0.6594322925254081,-0.9231282298514842,0.005909269045766243,0.8578923171587383,-0.002315995598398124,0.5739228034380535,0.3985548051538111,-0.2300767138249996,-0.5988660015347936,-0.11760137006144018,0.0
0.537633312359791,0.28903957855896056,-0.7291291218839129,0.7243531167674132,-0.9000531334408329,0.8100956430166618,0.8236840428447681,-0.8753161004362807,0.053567156672616745,-0.6908642319611815,-0.8972076403615002,-0.7084296886902972,-0.700307706311823,-1.1312033342041454,0.7532575760984704,-0.8679041284027116,-0.884024367499674,-0.8414991744558207,0.3041883837344925,0.7678387324090334,1.2569317095440826,-0.686602307694152,0.7081208606098277,-0.7045427847832538,-0.5827536708660565,-0.8762640768678318,0.30121913450512106,0.6400261123142101,-0.8698551726653568,0.7382522338360109,0.29750315968310515,0.7858535984019602,1.1638651648464333,-0.6343181739561724,-0.6958535453242243,-0.7573308567563843,-0.8592160577154101,0.19563902104622918,-0.023918045542681288,-0.8731191184210461,-0.6438235242258297,-0.36718724899812943,-0.07935023935030272,0.6928227897010698,-0.8592160577154101,1.1417588671983971,-0.7160816263314754,-0.6144763036575098,0.666594575912174,-0.89574677801923,-0.7028421571910809,1.3951963422060492,0.7829241014519519,0.551526426151728,0.7775356689803147,1.0484258499892707,0.19858145599221913,1.9883693565606992,-0.9151504641685856,0.15182250207123615,-0.5674973229014224,0.49446596274296245,0.7475943861999172,-2.072553926571189,1.8283600954025168,0.4981621833654331,1.5298432866798333,-1.5532447865280183,0.5443055873590346,0.617739153252115,-0.6835781720093034,-1.092728427114749,0.754383666590942,0.4440088352161793,0.28594705025848527,0.6016175935743532,0.4472015154107317,-0.8175811289131394,0.8541260821536328,0.70320895039207,-0.6851886022374416,-1.1907517354209545,1.2659190147671382,0.3818655809474605,1.8873148947819125,0.43584662181520656,0.6458189191801593,-2.126995620022567,-0.8358002248182829,0.6481474878936648,0.6502263786985265,1.7908954462376219,0.625515606879407,0.3183282452875912,1.8175811289131394,0.4805409162484333,-0.209080229108957,0.789929947449124,-0.4925336344084345,-0.3996155997148464,1.0
0.547218081776516,0.2994376290231698,-0.6140756995422234,0.661233116618453,-0.8499772540820874,0.7224613324569252,0.767025178157216,-0.7009431181546447,0.6783374374589816,-0.42174573139521015,-0.747946994694131,-0.6351032448635354,-0.6142642470705982,-1.3334873270157315,0.5122851791887676,-0.715741000075284,-0.7499233885568622,-0.6631500165379131,0.44020971640445916,0.746251993808919,1.0186876447292073,-0.5804559165445827,0.43976794443423434,-0.6982404771393927,-0.10591750103536057,-0.8638587811725473,0.3400323594223006,0.6495082693543412,-0.8567962369585682,0.5171336018857562,0.32758679014851716,0.6449986787397939,-1.3906077977284814,-0.37188112567086384,-0.6163639266253241,-0.6587228420800979,-0.7191200191106879,0.7087530997622558,0.06989721882245936,-0.7588422815341627,-0.7614834740652371,-0.5809174336041281,-0.20725179074948052,0.4247650930931532,0.7191200191106879,0.8785484059463984,-0.8343945716397518,-0.6828286314869826,0.6046229306486811,-1.0232544172468943,-0.8267909770759135,1.6904697396470443,0.7923798448877207,0.18364347054451055,0.45983461921023183,1.2427031489236,0.4074365999667488,1.5259257253328953,-0.9024067108543352,-0.11865357156446787,-0.6419499267195853,0.4445386778727433,0.48336658748083744,-1.9155110006221117,3.03390889793741,0.3734428376033659,-0.8436145053071356,-1.3132433814947673,0.5452662499514463,1.475849218230116,-0.6012834055378351,-1.1081600674865713,0.671626361556073,0.4224336783872426,0.2885561687612502,1.1083369606329456,0.5489141375842195,-0.7330472353603724,0.9461726010865477,0.9891797171721246,-0.14689599331226258,-1.0910812617874872,1.3638203555973352,-0.08255247989529779,6.394046081466978,0.5292096782428843,-1.593537893863998,-1.1853895915787276,-0.6951549201048547,0.6171368319698215,0.6715510784790166,-1.1472402962128827,0.021679704828857425,0.5959546875316475,-0.2669527646396276,0.6318656975476088,0.728546871658362,-0.7332443998942685,-0.8529174791651147,-0.41059916171444283,1.0
0.5348421011380765,0.28604607314979247,-0.7652211253544795,0.7423781891560296,-0.9146655392617491,0.8366130487129863,0.6830162896075733,-0.7921208760224017,0.3530471531100545,-0.4957123772976479,-0.7941405408730414,-0.6592156985042293,-0.6614040780298437,-1.2635591196769156,0.6325107811854374,-0.7953054640736711,-0.7914252843562191,-0.8652409822934939,0.9153232153960017,0.5739735287741848,0.975742151242533,-0.6989481168522121,0.7486419574402102,-0.6396672855029439,-0.1864397322671013,-0.7576104069864569,0.296245518554162,0.7264801815843883,-0.7449495932728081,0.6852697046210707,0.30410829374996845,0.6126757605745095,1.2080209892341454,-0.5672732418808255,-0.6792984275593908,-0.736451750843616,-0.8278101863477344,0.3174302902984695,-0.17463100038173884,-0.6698358408353466,-0.79840367421692,-0.8237504220798028,0.1259903668854514,0.3243362993050726,0.8278101863477344,0.7367253279969757,-0.9374149671801022,-0.7340323052067825,0.5803806764809911,-0.6339241529296634,-0.9347187817470213,1.7219740153586345,1.0491654376699084,-0.3615816155322998,0.7568128558990664,0.8681032747701009,0.33981315918148425,1.3236139921802532,-0.7467388463753144,-0.1421095031064311,-0.6631433898480532,0.471331916025258,0.15115115115115116,-1.790535013617872,-6.672008155023741,0.9065560582541461,0.9619873601408041,-1.252514933789799,0.5531111328868984,2.134548213076984,-0.702758121462631,-1.3391741926859868,0.5918736163025495,0.4647843064169758,0.3215323047035533,2.5497862328413308,0.4841974103538108,-0.690609981911755,0.9887875231806834,0.9948142854605727,0.3916624537465553,-0.6485137614882399,-3.621849669274142,0.19628187259411556,-26.313961443339544,0.4846122999872191,0.17056207578458504,1.039503892041485,-0.8727292132607658,0.8820887324282356,0.6504764185514981,-0.8981157255816846,0.010380405373746602,0.9604609474985505,0.690609981911755,0.39039294542522335,0.028224699224350037,0.27609201728787125,-0.7357609668391174,0.13466053088289556,1.0
