(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.5985231247570928,-0.032258064516129004,24.206270089862297,-0.4162162162162164,0.8784979786084572,-0.47058823529411764,-0.9372822299651569,-0.7806053595527231,-0.827893175074184,-0.6530540293016617,0.4688069786564656,-0.47565775999431054,-0.6793431189210849,-0.3953488372093026,0.4448184663773026,-0.969325153374233,1.6611757778759142,-0.31424805096803643,0.6428393277086296,-0.036363636363636154,-4.808414725770014e-05,0.9395912529639803,2.574222231595222,0.999338915826764,-0.9753846153846153,1.4653153848282916,-1.0316562126558648,-0.10142764963652179,-0.4663573085846867,0.6183075876067515,-0.21153846153846123,-0.4352513955639585,-0.5662650602409638,-0.23361344537815132,0.8932120943380157,-0.20996431550021571,0.44731171513768453,0.5662738899593573,0.3206561184497024,-0.20843859117477143,5
-0.7310532452390206,-0.032258064516129004,25.138890029111224,-0.6108108108108109,0.8784979786084572,-0.6470588235294117,-0.9372822299651569,-0.8106805475226508,-0.7804154302670623,-0.6699655118444368,0.545350541632405,-0.5327816474462072,-0.6529450874639745,0.06976744186046502,0.46644681397582705,-0.8588957055214723,1.5977437387895868,-0.38608658000524954,0.6136245051611348,-0.545454545454545,-0.16228399699474036,0.7377018329632277,1.8527268221500894,0.854891557862458,-0.8646153846153846,1.485543508692147,-1.164299270055787,-0.07654581628108294,-0.4245939675174013,0.6550282443857737,-0.5192307692307692,-0.40079353114913707,-0.6987951807228916,-0.17310924369747893,0.9112060734820674,-0.49621243768848294,0.3730321231533691,0.6988023358586738,0.48831470460153875,-0.47710609966226686,6
-1.0746210649047803,-0.5806451612903225,1.1451796308558928,-0.6756756756756758,0.3889934319950468,-0.7058823529411764,-0.6236933797909409,-0.6649315596684033,-0.7922848664688428,-0.5816359844378431,0.3913696328340066,-0.293988836267496,-0.6597014606494978,-0.3953488372093026,0.43956993215947376,-0.7914110429447851,1.4860544053608573,-0.5001983810141111,0.5337076954213699,-0.09090909090908994,-0.0007513148009015537,0.6263314388949526,1.468062778286756,0.9958706137005628,-0.7969230769230768,1.4456304733537766,-1.2635818576622326,-0.00447036758844045,-0.16473317865429227,0.5836454781435741,-0.4230769230769229,-0.163259055384697,-0.49397590361445776,0.20336134453781518,0.9864621462604665,-0.41056802283268534,0.3957807044126142,0.49398602546197606,0.24401219335172006,-0.3995194041126984,6
-1.0617955693742709,-0.38709677419354804,1.8432935537680009,-0.9351351351351351,0.49048792628294646,-0.9411764705882352,-0.7003484320557493,-0.7135145556198168,-0.7922848664688428,-0.6128759895734333,0.5345536448464481,-0.36325241585156187,-0.6597014606494978,-0.6511627906976746,0.4191878199834485,-0.7546012269938649,1.706137225841211,-0.15434982244116258,0.5337076954213699,-0.12727272727272698,-0.002061607813673915,0.5694230117806464,1.4146333952347139,0.9919117533136044,-0.7599999999999999,1.4018716112505725,-1.3252208139018429,-0.1748313524784503,-0.5591647331786542,0.5101365096615281,-0.4230769230769229,-0.5073574363044936,-0.6746987951807228,-0.3680672268907563,0.8476984976164053,-0.41056802283268534,0.3957807044126142,0.6747062058543104,0.455218464218319,-0.3995194041126984,6
-0.8938981733385153,-0.5806451612903225,1.3510396978696992,-0.8270270270270271,0.3718024985127901,-0.8431372549019607,-0.6097560975609757,-0.7844611528822014,-0.28189910979228483,-0.6552598403137917,0.08830574523613742,-0.48274115543693563,-0.2746618374097424,-0.6046511627906977,0.4241929885719178,-0.9846625766871164,1.8020616908006408,-0.3923497839726887,0.5337076954213699,-0.2727272727272725,-0.020285499624342545,0.9695603899281114,2.636785047264026,0.9630398636251923,-0.9907692307692306,1.4328147991018365,-1.0155866380449845,-0.06028764276368338,-0.3921113689095127,0.5616237838971457,-0.46153846153846145,-0.37317899248138076,-0.3132530120481928,-0.12605042016806722,0.9241042808888483,-0.44532612334333005,0.3866209215374741,0.3132689731800218,0.09812744955726521,-0.43133726987558446,7
-1.3641663427905166,-0.6774193548387095,0.8848166456307535,-0.5675675675675675,0.4616421226432275,-0.6078431372549018,-0.6794425087108015,-0.5993830730672798,-0.7804154302670623,-0.5366104300722856,0.5359479460870186,-0.21533440375577306,-0.6529450874639745,-0.30232558139534893,0.48335545352983866,-0.6349693251533741,1.633145689991172,-0.3882461821160037,0.5591176578378371,-0.30909090909090864,-0.02952967693463548,0.40318604388573137,1.6740142921703722,0.9526105023544034,-0.6399999999999999,1.439191623144859,-1.574904029889553,-0.009412226430561403,-0.21113689095127608,0.572528760753076,-0.3461538461538458,-0.20805443534857693,-0.6867469879518071,0.13613445378151257,0.977793286538666,-0.33928230816741634,0.4143154130422523,0.6867542686149679,0.4716214254608795,-0.33296017525505395,6
-0.013991449669645828,0.516129032258065,-1.7365072265817683,-0.6756756756756758,0.8654833735992913,-0.7058823529411764,-0.9303135888501743,-0.89627915943705,-0.8635014836795253,-0.7144812951234375,0.4577598226734832,-0.7199956864854158,-0.6980573306982643,-0.5813953488372094,0.4216829782333241,-0.969325153374233,1.2970478640779195,-0.1561399483001592,0.6136245051611348,-0.036363636363636154,-4.808414725770014e-05,0.9395912529639803,1.8005485792070237,0.999338915826764,-0.9753846153846153,1.4924045510622612,-1.0316562126558648,-0.4054527390814064,-0.7401392111368909,0.6677468436506434,-0.3653846153846152,-0.6292292621263894,-0.5301204819277108,-0.6302521008403361,0.738374683187457,-0.3573085464361573,0.40965673018744814,0.5301299136619895,0.28102772535926834,-0.3499481045527465,7
-1.3159735717061793,-0.6774193548387095,0.851803223021187,-0.7837837837837839,0.7771006082385364,-0.8039215686274509,-0.8815331010452963,-0.5770194717563157,-0.685459940652819,-0.5204957460687366,0.4377033355975832,-0.19211948179339014,-0.5950574671550664,-0.30232558139534893,1.1226893394356567,-0.6257668711656441,0.9470742831441248,-0.32875961096745265,0.5337076954213699,-0.4909090909090903,-0.1183050338091656,0.39158417704843984,2.2805563724113735,0.8819046523522043,-0.6307692307692307,1.4586927658696915,-1.5980647533877257,-0.015300989691978902,-0.24825986078886308,0.6065306597126335,-0.4230769230769229,-0.24328220991413307,-0.6385542168674698,0.08235294117647057,0.9693414718499,-0.41056802283268534,0.3957807044126142,0.6385620470081413,0.40775148787922766,-0.3995194041126984,7
-1.0101049358725223,-0.5161290322580645,1.2106341173045834,-0.8054054054054055,0.6704585462977579,-0.8235294117647057,-0.8188153310104531,-0.6248313090418378,-0.8575667655786351,-0.5544829065721574,0.42361731793643415,-0.24394299363480212,-0.6950018838392386,-0.418604651162791,0.40935395801433916,-0.5552147239263803,1.846672354073394,-0.1584740004571511,1.2044782813204493,-0.7272727272727266,-0.3846731780616068,0.30826338966464667,1.688886446211549,0.7469903641503899,-0.5599999999999999,1.4586927658696915,-1.8011374127511912,-0.10142764963652179,-0.4663573085846867,0.6065306597126335,-0.5576923076923075,-0.4352513955639585,-0.49397590361445776,-0.23361344537815132,0.8932120943380157,-0.5292295811534413,0.3640815831431247,0.49398602546197606,0.24401219335172006,-0.5062632135276073,5
-0.8153905946366109,-0.032258064516129004,26.597603267423434,-0.6108108108108109,0.5405067440420549,-0.6470588235294117,-0.7351916376306622,-0.8577212261422744,-0.8694362017804155,-0.6950817271128238,0.6808837724786386,-0.6310132421817983,-0.7010875662496049,-0.5813953488372094,0.42925791966159715,-0.9815950920245398,1.7693123516702556,-0.344960205260604,0.7221074016901421,0.2727272727272734,0.020285499624342743,0.9635289246866647,1.3296036312623143,0.963039863625192,-0.9876923076923076,1.4719983826126108,-1.0187603786213573,-0.13481710919343487,-0.5127610208816704,0.6303131865967199,-0.6153846153846152,-0.4720936593740581,-0.7831325301204819,-0.3008403361344537,0.871393315218973,-0.5772726232366285,0.35083187501122737,0.7831389147098409,0.6132965597329075,-0.547906358573373,7
-1.0299261562378548,-0.4516129032258065,1.497995107703225,-0.5027027027027028,0.49048792628294646,-0.5490196078431372,-0.7003484320557493,-0.676498939656831,-0.7804154302670623,-0.5892386252496834,0.45132458617854204,-0.3096002913219707,-0.6529450874639745,-0.2790697674418605,0.4267179394042593,-0.7975460122699385,1.7403284542358448,-0.4607216774758567,0.8111499671843869,-0.23636363636363544,-0.013205108940645976,0.6360796416876808,1.570332239397161,0.9721959240719056,-0.8030769230769229,1.5204243503180712,-1.2538618753450526,-0.010046551970560265,-0.21577726218097437,0.7211392131402786,-0.3461538461538458,-0.21248962667295537,-0.5783132530120482,0.12941176470588245,0.9768102722225992,-0.33928230816741634,0.4143154130422523,0.5783218987807545,0.33444621860937723,-0.33296017525505395,5
-0.29226583754372304,0.22580645161290347,-3.7470868048371027,-0.8702702702702704,0.8143961927424155,-0.8823529411764705,-0.902439024390244,-0.8461538461538467,-0.8456973293768546,-0.6890548056873632,0.43813235136391265,-0.6058261265361868,-0.6888149660612916,-0.5348837209302327,0.4474661875494544,-0.9662576687116563,1.417351257347624,-0.19882205961092336,0.7925036722124433,-0.1454545454545455,-0.0030773854244928655,0.933653882344085,1.7837529799013814,0.9894401252758326,-0.9723076923076922,1.4924045510622612,-1.0349313456386884,-0.27125690320512746,-0.6473317865429233,0.6677468436506434,-0.38461538461538436,-0.569871002505495,-0.5180722891566265,-0.4957983193277311,0.7976957293417533,-0.3752026480426036,0.4050142064772285,0.5180819402295233,0.26839889679198725,-0.3667089403755658,6
0.2032646715895845,0.612903225806452,-1.4962973628274043,-0.1351351351351353,0.6704585462977579,-0.21568627450980393,-0.8188153310104531,-0.9171004434162313,-0.8753709198813057,-0.7245228237217475,0.35858567802366736,-0.7713486260470158,-0.7040926904300869,-0.5813953488372094,0.4191878199834485,-0.929447852760736,1.653354869908252,-0.4414623923721479,0.5214390995756882,-0.25454545454545485,-0.016492862509391495,0.8638733110015429,1.8438398583271123,0.9677778527233372,-0.9353846153846153,1.4719983826126108,-1.0759191666550605,-0.10760433619073753,-0.4756380510440834,0.6303131865967199,-0.44230769230769207,-0.44274348006686526,-0.40963855421686746,-0.24705882352941166,0.8890007353496565,-0.4280262175085934,0.3911912299558721,0.40965075991737826,0.16780374510088547,-0.41555545678298994,6
-0.7396035755926932,-0.16129032258064502,4.720516308024203,-0.5675675675675675,0.8143961927424155,-0.6078431372549018,-0.902439024390244,-0.7613263929053389,-0.8338278931750742,-0.6418575693474836,0.48221372135425977,-0.441278387205276,-0.6825260526070617,0.09302325581395321,0.4862325608550109,-0.960122699386503,1.3320109407352003,-0.27640759940185866,0.6579642692632319,-0.1999999999999993,-0.007999999999999915,0.9218355978772251,1.4515386195919993,0.9800665778412417,-0.966153846153846,1.5133343770147794,-1.041544394360146,-0.11402682920002322,-0.4849187935034802,0.7074036474040619,-0.5769230769230766,-0.45017424850334276,-0.5783132530120482,-0.26050420168067223,0.8847128053390134,-0.5454476154283737,0.3596409005090667,0.5783218987807545,0.33444621860937723,-0.5204254625948277,5
-1.0334240186552663,-0.3225806451612905,2.479718282487111,-0.32972972972972986,0.9181245371438286,-0.392156862745098,-0.9581881533101047,-0.7998843262001145,-0.7685459940652819,-0.6639720972648997,0.5463158271066462,-0.5117779384156993,-0.6460831763044695,-0.7906976744186047,0.45012966892028355,-0.9877300613496931,1.5121544884334537,-0.3103251614669359,0.6579642692632319,-0.4909090909090903,-0.1183050338091656,0.9756106740938685,1.1947030297984471,0.8819046523522043,-0.9938461538461537,1.4924045510622612,-1.012432610342577,-0.11733175194516525,-0.4895591647331786,0.6677468436506434,-0.38461538461538436,-0.45386647722074647,-0.7108433734939759,-0.26722689075630257,0.8825402413579869,-0.3752026480426036,0.4050142064772285,0.7108504073574805,0.5052983016402961,-0.3667089403755658,4
0.1348620287602026,0.580645161290323,-1.6199301158984105,-0.4378378378378378,0.9450278624239704,-0.49019607843137236,-0.9721254355400698,-0.9406207827260431,-0.9169139465875371,-0.7355073402917537,0.40874477137034776,-0.832230657836191,-0.7244342133207825,-0.2558139534883721,0.4318130188045311,-0.9877300613496931,1.7269409017862505,-0.27008714003462786,0.6734450755684331,-0.2181818181818178,-0.010386175807663357,0.9756106740938685,1.5638883927788274,0.9762926171916768,-0.9938461538461537,1.4265003332819948,-1.012432610342577,-0.3014822291612862,-0.6705336426914152,0.5509265145458513,-0.4807692307692306,-0.5853308026821928,-0.44578313253012036,-0.5294117647058824,0.7834901696569068,-0.4624613426398966,0.3820704990459454,0.4457943486052362,0.19872260124836685,-0.44685944999328225,6
-1.3478429848425966,-0.612903225806452,0.8810732980166107,-0.6108108108108109,0.7287328970850686,-0.6470588235294117,-0.853658536585366,-0.54000385579333,-0.7566765578635015,-0.4929908853621411,0.5561116871045011,-0.1574673730720899,-0.6391152137604645,-0.34883720930232576,0.4920382542083592,-0.4616564417177913,1.4688876013869185,-0.14325211565411888,0.7925036722124433,-0.38181818181818183,-0.0556634109691961,0.21312667017953243,2.4845525652402474,0.9279887001121568,-0.46615384615384614,1.5566909260673307,-2.1661598782804203,-0.06245346242435533,-0.3967517401392111,0.7939226578179515,-0.46153846153846145,-0.3771662005088972,-0.7349397590361446,-0.13277310924369756,0.9223210646073591,-0.44532612334333005,0.3866209215374741,0.7349465622833447,0.5401364494121063,-0.43133726987558446,5
-0.7998445394481148,-0.16129032258064502,4.62966818459806,-0.718918918918919,0.47116026660515503,-0.7450980392156862,-0.6864111498257841,-0.7466743782533243,-0.8397626112759644,-0.6331607413502948,0.536233956597905,-0.4162878609819108,-0.6856833050384397,-0.6046511627906977,0.4609430809948479,-0.7515337423312882,1.4660545452449611,-0.29423818335773266,0.9999999999999998,-0.16363636363636314,-0.004381667918857962,0.5648029658624711,2.5589352473364757,0.9866414186039212,-0.7569230769230768,1.601892603638024,-1.330629950423014,-0.09261301516951818,-0.4524361948955916,0.8910233766955568,-0.5769230769230766,-0.4238995003262325,-0.6385542168674698,-0.21344537815126052,0.8993847704909347,-0.5454476154283737,0.3596409005090667,0.6385620470081413,0.40775148787922766,-0.5204254625948277,5
0.07034589972794458,0.516129032258065,-1.6767435878953683,-0.5243243243243245,0.6590950478942322,-0.5686274509803921,-0.8118466898954705,-0.865432812801231,-0.6617210682492582,-0.6990462195407254,0.29498409066533193,-0.6481866352690404,-0.579507636578087,-0.2558139534883721,0.434383326826163,-0.9723926380368098,1.8271678620515228,-0.44083884528382966,0.6892901195306845,-0.2727272727272725,-0.020285499624342545,0.9455474425081861,2.574222231595222,0.9630398636251923,-0.9784615384615384,1.4265003332819948,-1.0284017431851191,-0.07654581628108294,-0.4245939675174013,0.5509265145458513,-0.3653846153846152,-0.40079353114913707,-0.44578313253012036,-0.17310924369747893,0.9112060734820674,-0.3573085464361573,0.40965673018744814,0.4457943486052362,0.19872260124836685,-0.3499481045527465,6
-1.0307034589972792,-0.6451612903225805,1.1262850494753314,-0.5243243243243245,0.338586118564023,-0.5686274509803921,-0.5818815331010454,-0.7266242529400415,-0.7685459940652819,-0.6209957575954117,0.2963068892781809,-0.383645111219737,-0.6460831763044695,-0.4651162790697676,0.42925791966159715,-0.8496932515337422,1.751376140248016,-0.48300476338087683,0.5857373951845617,-0.3454545454545448,-0.041226145755071136,0.7219786217019832,1.7754641409830052,0.9409216296308847,-0.8553846153846153,1.4456304733537766,-1.1769091578478506,-0.014458927721049033,-0.24361948955916468,0.5836454781435741,-0.4999999999999998,-0.23891158206306073,-0.3855421686746987,0.08907563025210086,0.9704712519570229,-0.4794255386042028,0.3775406687981455,0.38555513720658663,0.14864276382638983,-0.4621171572600095,6
-1.3435678196657599,-0.5483870967741935,1.0557468060330923,-0.35135135135135137,0.44289720647330927,-0.4117647058823528,-0.6655052264808363,-0.5789473684210549,-0.5786350148367952,-0.5218999342352698,0.46011940938829504,-0.19405161102201712,-0.5216726223286471,0.02325581395348819,0.45280900430022036,-0.7484662576687116,1.8597908814079886,-0.5209427280498252,0.7390973893525952,0.3636363636363642,0.0480841472577012,0.5602017388686061,1.5511674893046157,0.9346096415483817,-0.7538461538461538,1.4456304733537766,-1.3360834247211664,-0.00019515883437329945,-0.058004640371229654,0.5836454781435741,-0.5192307692307692,-0.05793967485662292,-0.7951807228915663,0.357983193277311,0.9983182024663902,-0.49621243768848294,0.3730321231533691,0.7951870107454937,0.6323123820583539,-0.47710609966226686,4
-1.0369218810726775,-0.19354838709677402,4.152871849281779,-0.27567567567567586,0.8784979786084572,-0.3431372549019608,-0.9372822299651569,-0.8037401195295928,-0.8160237388724036,-0.6661225135894259,0.6882127918200994,-0.5192146542012877,-0.6728998593549815,-0.30232558139534893,0.4448184663773026,-0.9754601226993864,1.3935350153546742,-0.058960537163003535,0.9545534610465887,0.03636363636363704,4.8084147257703667e-05,0.951522450976702,2.589649273686057,0.999338915826764,-0.9815384615384615,1.4924045510622612,-1.02516774228566,-0.41312672168343034,-0.7447795823665893,0.6677468436506434,-0.6153846153846152,-0.6320241928008773,-0.8433734939759036,-0.6369747899159663,0.7352373214653805,-0.5772726232366285,0.35083187501122737,0.8433794225264946,0.7112788503411235,-0.547906358573373,5
-1.1869413136416633,-0.5483870967741935,1.2842634307155707,-0.5675675675675675,0.3550000607024489,-0.6078431372549018,-0.5958188153310106,-0.7042606516290704,0.18100890207715126,-0.6070652191481942,-0.11558399771191585,-0.3493013568588304,0.1790575992722058,-0.5813953488372094,0.49791326845468487,-0.8159509202453987,1.509345901414392,-0.377114479935335,0.6579642692632319,-0.30909090909090864,-0.02952967693463548,0.665775904249313,2.620929234860603,0.9526105023544034,-0.8215384615384616,1.5347700259292512,-1.2255789300274884,-0.03501269394244835,-0.3271461716937354,0.7494156282712189,-0.5192307692307692,-0.3159541590352251,-0.6385542168674698,-0.03193277310924364,0.9469632529992607,-0.49621243768848294,0.3730321231533691,0.6385620470081413,0.40775148787922766,-0.47710609966226686,6
