(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
0.9761682220655971,2.57201024630498,0.01939393939393952,-0.651770495,1.0051277826037,2.764849292334323,1.004477738541141,0.3679504557656864,1.1470763670503197,-1.529435156,0.40442414281709604,-1.529435156,-1.375018907,2.7757841091252082,0.7664638332976952,-1.179023574,0.1037505387065718,1.7925910866982806,-7.262897028,0.3232059902704382,0.4135020499571098,-1.433755496,2.879029740102987,0.36835618779046536,0.417379527555704,-0.688893184,-0.840729688,-0.001667103,-0.723079714,1.2376828491565706,-36.58243188,-0.746666667,0.9744409975604889,0.0782608695652174,-0.076721975,0.2900763358778624,-0.409244549,0.04411763492598562,2.0963020537295614,-0.999812659,0.08554756269976645,7.526752203535703,-0.477206577,2.71914954224714,-0.416274963,-1.137294373,2.3329100362709996,-0.148240496,0.30869565217391304,0.9795994742821499,-0.641420536,0.10339314901056727,-0.253878658,1.2377812974647784,-0.253823852,-0.421875,0.06933560319823462,0.32225999024544716,0.6630981271288185,0.9985832893363622,0.3021739130434783,384.2322950200155,0.8246029296363883,-1.034717855,-7.998019222,-41.4416655,-1.18395905,0.8476817929103935,0.017255879296743194,0.35832443632715333,1.6527227652830896,0.9043478260869565,0.20212970695325666,8.718404558093553,0.3679344592178024,0.4009443787649812,0.8646993629806516,0.3173913043478261,1.5366576785098707,0.020399110693901584,0.8624023749221176,0.09550638160662388,1.2390749947239759,-1.579300578,0.9808038030103605,0.5575111111111113,-0.747420219,0.8624109989458668,0.9999565252668305,0.25001999920006396,-0.167337294,0.35733317181607704,-0.31836124,-0.715257859,-1.447478992,0.09151896052538665,-0.999291394,-0.516150049,-0.746666667,-0.560252888,0
-0.503711015,-0.29866484,0.19212121212121214,-0.022898533,0.9803643520114369,2.497490421992845,-1.420551401,0.37114229460994796,1.0832770029291794,5.199729614060063,0.4010911060344155,5.199729614060063,21.995161064565814,3.275855132655341,0.9982703950127647,-1.315712644,1.708465460656292,0.06210014785211177,-1.249462128,0.26839032699936227,0.4684693288025237,16.99711049121649,0.8858131487889274,0.36836412846010375,0.0031549945129080957,-0.641108991,-0.841470985,-0.522650138,-0.030778998,1.4606574411461737,-0.268062904,-0.146666667,0.4528747410394063,0.21739130434782608,0.5147853110523865,0.9770992366412211,-1.568734307,-0.000117797,2.2309122121580502,-0.99980954,0.1905057488148881,8.189410485458632,0.12227475470332838,2.719163085546495,-0.003154963,-0.793805889,2.3329100362709996,3.6499350252020863,0.8326086956521739,0.4528747410394063,-0.936933653,0.21473855965625716,-0.155448439,0.48147877645637505,-0.003088152,0.00904224537037036,0.0020037104298604724,0.2674605022343625,0.724798546644531,1,0.8826086956521739,1.9505697399494217,-0.077394861,0.35766816593885825,-7.227543186,-1.389152621,-1.441918709,0.7470989510501549,0.4158491075569581,-0.665581949,1.671287728779823,0.5,0.15333333333333338,7.791666666666667,0.3679353750624419,0.289106314615689,0.9785295738898696,0.8673913043478261,1.333337355247032,0.5202342852979029,0.9785100034940958,0.5392659538383386,-4.790152263,-1.859855864,0.7767468328877137,0.021511111111111127,-0.606834114,0.9785197885941308,0.991359326074986,1.2083374712572825,0.9059250854539034,0.15876636985730952,-1.20682956,-0.955546437,0.267156862745098,1.1211072664359862,-1,0.9926620788356743,-0.146666667,-0.491234414,0
0.9713437319605103,2.836185014791207,-0.000909091,-0.72894921,0.8753614671878852,2.056830226687887,0.9176696547974775,0.3978616435413235,0.9776546759454836,-1.268308769,0.39492314807718515,-1.268308769,-1.189203331,2.5325226367409455,0.6979113652891822,-1.64648696,-0.349803046,2.1432666148228874,-1.544720174,0.10049395663772477,0.6668105654345455,-1.25264727,3.2325639041521077,0.38100764862880016,0.5942037515883045,-0.541147797,-0.840764155,0.012999723287282957,-0.830770936,1.3686587972438875,-11.62746571,-0.84,0.9231083665538813,0.508695652173913,-0.421767451,0.18320610687022876,2.9523904089997477,0.01368567151321756,0.3305775442654429,-0.99238234,0.0018751364789911886,8.036432539041876,-0.570564015,2.8037927349375353,-0.592704,-0.782910806,1.7108609709387403,-0.113894731,0.20869565217391306,0.9277672584705172,-0.680637484,0.09092322596039558,-0.061642253,-0.258017022,-0.322559367,-0.458016855,0.018330397563438128,0.08478150663937857,0.8220597558669972,0.9992279561744927,0.1782608695652174,3.6844920611951615,1.3178646986951075,-1.997096765,18.845850022576354,-8.385303183,-1.181175428,-0.831097216,-0.043756517,0.08216119773015884,1.6615097902758684,0.7043478260869566,0.13319273670433726,8.7407036149311,0.37348621465055115,0.15604589032244146,0.8818664468479588,0.20217391304347826,1.7403349236514414,0.07216994469584616,-0.879631847,0.3326671794963818,1.271838407693866,-2.53154019,0.6886723363189231,0.7056000000000001,-0.354021901,-0.879640644,0.9387339059030437,1.770836156860494,-0.229806875,0.40264235719861396,1.6967332557358457,-0.750914822,-1.569152661,3.2339524044912076,-0.999613904,-0.141085098,-0.84,-0.375685372,0
0.830383168737167,2.6861793259858473,-0.138181818,-0.628312768,0.9043604590764508,0.9455539723484807,1.011044280062942,0.38558706999521586,1.0833504043094013,-1.575782406,0.3882136482241589,-1.575782406,-1.222237161,1.4500483894982577,0.7876163036696698,-1.351694488,0.004018275529235463,1.8105518246859416,-1.275027447,0.22135295362648522,0.5152302498647194,-1.506351805,2.7629871026189563,0.3678794411714424,0.31443514435144354,-0.629037694,-0.841470985,0.0004811470529728217,-0.692310793,1.5963994890001303,-1.07425543,-0.68,0.3670134325365888,0.3173913043478261,-0.188996054,0.3206106870229005,2.2095006053684516,0.010928356146025118,2.394639939067512,-1,0.0038457193467269263,8.173362940514773,-0.411058579,2.718336195454786,-0.314432,-0.852554603,1.0844428756962812,-0.170325705,0.3347826086956522,0.3670134325365888,-0.808391377,0.11307166362332147,-0.117932492,-0.12356324,-0.206969794,-0.324951172,0.019585845298543014,0.22135295362648522,0.7385884717998525,0.9967186871642458,0.3673913043478261,2.069365917477593,0.897343399590074,-1.2965325,1.5877050136242912,-1.168761703,-1.267813563,-0.784783052,-0.468292798,-0.204148619,1.6914101398365904,0.5391304347826087,0.12237850823379912,8.6875,0.3678794411714424,0.2404855489354673,0.9315615763604794,0.341304347826087,2.1991542128235118,0.5915553555591548,-0.931542945,0.4832365715137363,1.4260776952413228,-2.039221325,0.7941906419631951,0.4624000000000001,-0.57367977,-0.931552261,0.9540761861542887,1.6875029629603617,0.011676339701768512,0.21748478153999584,1.6346070800152694,-0.858346556,-1.351365546,2.768448555892945,-0.998357995,0.1496914569687372,-0.68,-0.454528502,1
0.839740002364705,12.452796029397705,0.02606060606060623,-0.189681538,0.7566806902840568,0.40280245622245875,0.16448017684908595,2.647398709983919,0.3611424101199881,-8.667417843,0.3475585066482594,-8.667417843,-4.400193609,2.662906916384057,0.9844694328191402,-1.178032985,1.3707751476434944,0.5157102820941968,-1.133605408,0.3078576368840209,0.4279189208924835,-5.666987796,1.3815510460765097,0.3678794411714424,0.016340353245614447,-0.687704959,-0.839779314,-0.234104254,-0.200008062,1.0994422075927799,-0.432952583,-0.253333333,0.4107361082611216,0.23478260869565218,0.33898491025507005,0.8091603053435111,-1.048646514,0.000741076931765065,2.2607780522688974,-1,0.20823271727572437,1.8821511693478383,0.016593702224082962,2.719433775276753,-0.01625837,-0.883937915,0.3157250405242721,-1.082234956,0.682608695652174,0.4148804882938668,-0.932344624,0.19097181685784922,-0.148729243,0.7167728941034338,-0.015262123,-7.23E-05,0.0027209348180690096,1,0.6647865735052416,0.9978479747873319,0.791304347826087,1.45515573111552,0.20919291069401721,-0.218139224,-7.487945492,-1.441712009,-1.413922824,0.7483226811449905,0.49360487738856434,-0.673817765,1.6490725069003842,0.32608695652173914,0.19534641510030995,7.981730533291838,0.3679536781231695,0.28071411196968926,0.9818457210803316,0.7130434782608696,1.6774237285180764,0.5522990167402535,0.9769098323290045,0.6606911623581302,23.865464166439438,-1.887452688,0.86352743656827,0.06417777777777782,-0.743720164,0.9769196014273279,0.974120092797117,0.9583385507104355,0.9962239098122039,0.10566707649696983,-0.958345389,-0.952234829,-0.218137255,0.6782006920415226,-0.998923408,0.7667665539632231,-0.253333333,-0.485247006,1
0.9015967892963506,3.383813093841689,0.034848484848484906,-0.37954929,0.9757471007613557,2.2178279999793893,0.6696572069401487,0.37640374999086995,1.0156580088852891,-3.250105628,0.25303831214080524,-3.250105628,-2.315843104,4.286015472212015,0.9467751314911532,-1.039454304,0.9012458830864181,1.057242435653445,-1.043230649,0.24939680156794866,0.4876287318354376,-3.051375157,1.7628698538238823,0.3683658655044051,0.10163064593608899,-0.745191326,-0.841470985,-0.149075182,-0.400006046,2.407128227345423,-1.156755682,-0.466666667,0.5965828339756296,0.14782608695652175,0.1892676184628772,0.610687022900763,-0.719622211,5.032606260725146e-05,2.748944789201497,-0.999617641,0.2670190507749204,8.347626893853102,-0.197725245,2.727499100644137,-0.10162963,-0.974971387,1.7908647171611216,-0.453243335,0.5434782608695652,0.5965828339756296,-0.980220946,0.14853740076564192,-0.19368304,0.8680333983051145,-0.082598242,-0.030517578,0.00015634275478582094,0.24848138564359998,0.5718367708902564,1,0.5304347826086957,1.1353567637337598,0.3406614946507536,-0.531819949,-99.92340851,-2.384701215,-1.378768532,0.7359356016557442,0.3881126779589204,-0.616048722,1.9411037129907613,0.1,0.2651515151515152,8.3125,0.36849736037837894,0.33475550556101047,0.9933729639040636,0.558695652173913,1.7044725038911026,0.3925634808969388,0.9933530966434582,0.8044699681384652,3.19960209045158,-1.72839755,0.9684907818604808,0.2177777777777778,-0.937847506,0.9933630301744246,0.9789949233696986,0.6875072726888058,0.7892873835563101,-0.003890403,-0.692561485,-0.986264709,-0.640231092,0.4519454840759834,-1,0.6508784872301433,-0.466666667,-0.521633012,0
0.9050243524438786,2.683660923834565,-0.071515152,-0.674620605,0.9999613102825514,2.5397880744727215,1.004477738541141,0.3678794411714424,1.026329833987202,-1.368439779,0.45884721703158377,-1.368439779,-1.222237161,2.9605784866694034,0.7331192673573418,-1.655641021,-0.242273182,1.967353667386933,-1.472649147,0.26520142457641604,0.47074502697846016,-1.33709653,3.0541312701612937,0.3678794411714424,0.4165430815729146,-0.539611822,-0.841292955,0.009879418904961383,-0.753848634,1.2949364324087287,-0.93659201,-0.746666667,0.20253650391990125,0.11304347826086956,-0.137623422,0.2595419847328242,2.8674213692013923,0.01395849356540116,2.102987972773553,-1,0.0005607718381172484,8.068114466887462,-0.477600639,2.718336195454786,-0.416274963,-0.867103901,2.3329100362709996,-0.138246621,0.2608695652173913,0.20279343298211128,-0.580819476,0.10339314901056727,-0.219075846,-0.207596854,-0.253823852,-0.421875,0.022209842660366075,0.26520142457641604,0.8232931307159989,0.9994163630787775,0.3021739130434783,3.192756381510337,1.2390687298472498,-1.214701773,-5.389380942,-0.757144075,-1.15589572,-0.876214279,-0.48119529,-0.037118968,1.6558531207559326,0.6695652173913044,0.13425298091912596,8.742398302044638,0.3678794411714424,0.36340954645207685,0.8348850640265059,0.2717391304347826,2.362323466685153,0.715407091070866,-0.834339326,0.3693048403575079,1.3032983671106708,-1.658857339,0.7234574474176786,0.5575111111111113,-0.35046678,-0.834347669,1,1.7500028571405248,-0.167337294,0.17532987265209465,1.681638760023334,-0.657180451,-1.49789916,3.0551514723536473,-0.999708139,-0.051710863,-0.746666667,-0.539063529,0
1.8139182218196173,-8.96242731,0.19303030303030322,-0.204648711,0.9993741354621999,2.201938779841524,-0.203810994,0.3680140949098164,-3.251690879,-52.02705407,0.4123792749354979,-52.02705407,-8.800774468,2.2525327930706944,0.9898132604466151,-1.162957791,1.3930318167916604,0.5503968293065351,-1.116301461,0.302474810418306,0.43331075766422467,-7.000490034,1.3061224489795917,0.3678794411714424,0.028840584702143342,-0.696199157,-0.841470985,-0.415578583,-0.215392522,1.8230607282065658,-0.566221595,-0.306666667,0.45840814417143694,0.5304347826086957,0.16743072904684464,0.7938931297709921,-1.140593218,0.002227275919312867,2.1220284563636964,-1,0.017076787535899213,8.284881463055159,-0.037725245,2.718336195454786,-0.028840296,-0.975708178,1.4715105306178533,-1.258096127,0.7043478260869566,0.45840814417143694,-0.827362072,0.1797154371621611,-0.052119828,0.6831594487252826,-0.026304494,0.000244141,0.017571894953664513,0.302474810418306,0.6525235280729381,1,0.7369565217391305,1.3910283357793478,0.16613682731867818,-0.051584159,5.43486640798978,-1.587672616,-1.362711546,0.7787218289461078,0.46571214745100625,-0.684815244,1.74007647015359,0.28695652173913044,0.27122698779284354,7.9375,0.3678794411714424,0.1395303380727672,0.93879235796192,0.741304347826087,1.4996055950976726,0.5155006882286742,0.9387735823025173,0.6639486370926059,-15.71633507,-2.677178345,0.9159684639481209,0.0940444444444445,-0.770427836,0.9387829700383403,0.9996341071164488,1.0625047058719317,0.9915053335058026,0.2513370475433341,-1.062459318,-0.873310599,-0.080357143,0.7346938775510206,-1,0.8765945948937395,-0.306666667,-0.357082132,0
-0.623818623,2.1418048640302154,-0.119090909,0.09907285499473888,1.010061678858259,0.12251907098050038,-3.125781445,0.37182514283842505,0.5908811583452415,4.727049266761932,0.3683559474241551,4.727049266761932,-6.286109413,1.2852321575443328,0.9844694328191402,-1.108323049,1.4500345126045746,-0.2677333,-1.097756104,0.35887250083238725,0.3894530210303029,5.666345573750819,0.6782006920415224,0.37417005367803596,6.400064000640024e-05,-0.717403323,-0.841470985,-0.410475725,0.09229668520794722,1.8521071385933001,-1.745629614,-0.04,0.9770956316410864,0.9130434782608696,0.1263735907480119,1.0992366412213737,-1.342776002,-9.00E-06,2.1219199074940804,-0.996345347,0.10876470495884802,8.300015258521375,0.22894142136999507,2.7378627748921565,-6.40E-05,-0.917603348,1.151952244097153,1.360496975108073,0.9130434782608696,0.9770956316410864,-0.975075685,0.2401013064594111,-2.00E-05,0.3638317176328456,-6.39E-05,0.001953125,5.126650263953536e-05,0.3463023300402573,0.6198270686019098,1,0.9673913043478262,1.3228451946836475,-0.19558642,7.798170477535751,1.3467718648752647,-39.37590584,-1.481623232,0.737227775505669,0.020666222970376253,-0.704079953,1.7476335358806683,0.2565217391304326,0.033636363636363666,7.875,0.36919127788514444,0.0007364140296113001,0.9916318147888308,0.941304347826087,0.8029878052911349,0.022902365767652606,0.9916119823508593,0.7173560908995228,-7.998949952,-36.86370998,0.909906398229923,0.001600000000000003,-0.839887902,0.9916218984706829,0.9929163882432094,1.1250044444356653,0.9660545055140828,0.5858512576753779,-1.124674733,-0.982661415,0.30147058823529416,1.384083044982699,-1,1.1224976211291862,-0.04,-0.02713029,1
0.9341824920842812,2.7683551588777435,-0.007272727,-0.628312768,0.9900291093672221,2.839554967124079,0.925938786186845,0.37049599639473624,1.0833509377860724,-1.625026407,0.37005028374878596,-1.625026407,-1.375018907,3.685503572086057,0.7876163036696698,-2.606247584,-0.326848104,1.7273973140930314,5.324658440697357,0.358563247174094,0.37719187584246544,-1.506351805,2.7663799765793877,0.3678794411714424,0.3732517325173253,-0.365919333,-0.841470985,0.04055488261904924,-0.692310793,2.030441637315656,-1.249814735,-0.72,0.42392461740660625,0.8782608695652172,-0.588381024,0.3206106870229005,-1.002402917,0.03817201709801303,2.092114274314601,-0.999687254,0.04625024032965817,7.201260625370729,-0.451058579,2.7230964940515348,-0.373248,-1.480895983,1.8705343836337665,-0.161460073,0.34347826086956523,0.42392461740660625,-0.131896186,0.10718616527326967,-0.000753777,1.204167852086627,-0.234781546,-0.296296296,0.06401646846045106,0.358563247174094,0.9272846029823222,0.9987569171689636,0.3347826086956522,-150.6674014,1.7301979758079593,-6.7766611,-14.69554471,-0.666053007,-0.836423804,1.4361492215644853,0.22104429413535995,0.636641666147941,1.800197546295518,0.9782608695652175,0.19487640126154004,8.666666666666666,0.36820098029937476,0.00828250871446843,0.5090359112242435,0.341304347826087,1.7004908188431405,0.5447369288460138,0.5090257306078252,0.021737418193387207,1.4039963572546823,-10.98921758,0.7538068887315637,0.5184000000000001,0.009888203870386025,0.5090308208651313,0.9938055576370756,0.33334833299584854,0.06846285306083955,0.891409903706751,-0.381630197,0.016066792805291108,-1.330532213,0.11298637101899585,-0.999378265,-0.803180089,-0.72,-0.09075786,1
0.8009565644153541,2.435633324345515,-0.153030303,-0.651770495,0.9874975799646556,1.7957097455594142,1.079560175820579,0.37016268457517554,1.0291800460072646,-1.3000169,0.37390713493865374,-1.3000169,-1.128217857,2.858441560341653,0.7331192673573418,-1.557127262,-0.247043181,1.7802030618489733,-5.121363426,0.3452946177840065,0.3904607960318556,-1.33709653,3.046161616593152,0.3678794411714424,0.3943743141135116,-0.566104208,-0.841282759,0.014632888787489154,-0.723079714,1.6365400042274956,-4.760641189,-0.733333333,0.8459691252144079,0.8652173913043478,-0.608139954,0.2900763358778624,2.7568374158831874,0.047571251710973476,2.1121186770229707,-0.999610328,0.16397730926742415,7.584326602201057,-0.464391912,2.7236324630027844,-0.39437037,-1.222738954,1.6114736567158228,-0.14076508,0.2739130434782609,0.8459691252144079,-0.380266008,0.10527667769920378,-0.001054471,-0.207596854,-0.244258317,-0.496166088,0.07639864770247895,0.3452946177840065,0.8010368604177209,0.994859599078231,0.31739130434782614,134.13886553402622,1.1653857837694002,-7.610067029,7.5279627532450135,-4.166238426,-1.048948294,-1.009087912,-0.098851562,0.3381254541808352,1.698668230029805,0.8869565217391304,0.07834703479928101,8.791666666666666,0.3682371124929677,0.010359923700838452,0.7244918621281548,0.2717391304347826,1.6477462612258948,0.15342252005725354,-0.724477372,0.12143864909385499,1.16622914196708,-9.82572018,0.8858433359830677,0.5377777777777779,-0.413004426,-0.724484617,0.9947980383694867,1.7916694573621674,-0.293630955,0.8792115087857865,1.7115253607990655,-0.429817505,-1.539565826,3.0551514723536473,-0.997426488,-0.573960266,-0.733333333,-0.10143367,1
0.7105299927652182,2.2825103325709337,-0.124242424,-0.407617212,0.9999818267012875,0.41952683794151363,1.0714515311042379,2.718281828459045,1.2381258964507695,-2.476251793,0.38732776828784377,-2.476251793,-1.692336332,2.858373722611916,0.9095603516741667,-2.409699629,-0.03439929,0.2538209890751828,-2.841458836,0.32548959562962415,0.41027061627471684,-2.333387779,1.9920238031526474,0.3678794411714424,0.10176535622995755,-0.390777895,-0.839980415,0.005657954052250158,-0.430774967,1.7336912996810612,-1.451711109,-0.466666667,0.676755032605676,0.29130434782608694,0.08205294021126897,0.5801526717557249,3.401549839968182,0.0052833380282064695,2.1260868915740527,-1,59874.141715197824,1.3519418975255952,-0.197464906,2.718336195454786,-0.10162963,-2.647626665,0.23702058860749844,-0.346595356,0.9478260869565217,0.678550266200352,-0.061549947,0.14853740076564192,-0.126430625,0.11173087729671127,-0.082598242,-0.125,0.7748375626565687,1,0.916034096262782,0.9659337865183828,0.5304347826086957,22.550719447707543,1.0384379159198363,-3.42239842,43.842182162016954,-1.283886464,-0.780234668,-1.8516289,-0.132666701,-0.158162023,1.7186774353048258,0,-0.166033518,8.484125858203178,0.3678794411714424,0.25190387947574694,0.39535646160421883,0.5217391304347826,1.1201250540049674,0.31594236823685967,-0.394825218,0.07818100580423376,0.44482802745244665,-1.992467403,1.045333752739985,0.2177777777777778,-0.037657382,-0.394829166,1,1.5000033333296297,0.46740025163357535,0.43680480123577814,1.479425538604203,0.2524085302467354,-0.928571429,2.040816326530612,-0.982819305,-0.051904256,-0.466666667,-0.463610306,1
1.0175356918149494,2.7726417162387302,0.040606060606060757,-0.707710051,0.9999807905478094,2.7991842355987866,0.9477575543961603,0.3678794411714424,1.002096360586021,-1.3000169,0.38212290438768093,-1.3000169,-1.294134395,3.4284577134868606,0.7098489411468046,-1.196161353,-0.043805765,2.115207351894049,-1.214108485,0.34831344937688447,0.3874418040963536,-1.279586266,3.1737871619235927,0.3678794411714424,0.538034417381211,-0.683693963,-0.841470985,-0.00025352,-0.800002015,1.682990132761161,-2.606864239,-0.813333333,0.6880131874986075,0.7086956521739124,-0.548673286,0.21374045801526687,-0.276037235,0.00677428784771265,2.08830639314942,-1,0.026114755028158465,8.212715725600038,-0.544391912,2.718336195454786,-0.538029037,-0.91717294,1.9463216161412091,-0.120741689,0.21739130434782608,0.6880131874986075,-0.870281877,0.0943599442366326,-0.013411086,1.3218149109101565,-0.302686115,-0.458016855,0.010298242377148714,0.34831344937688447,0.6704229807893878,1,0.20652173913043478,1.7896348823644987,0.9348151750959286,-3.240064097,-14.90754784,-2.679571013,-1.261923997,0.7657041174047736,0.26082907920443044,-0.062585078,1.7078064433968163,0.4391304347826087,0.18429500349690012,8.770833333333334,0.3678794411714424,0.05644722907248038,0.9547529072312586,0.22608695652173913,2.035960941434348,0.30695014134308235,0.9547338123640626,0.5646424733950354,1.2839540719959843,-4.209174842,0.8756556022177024,0.6615111111111113,-0.731314256,0.9547433597021864,1,0.22918848380996623,-0.229806875,0.44195466797040495,-0.303266744,-0.906340823,-1.552345938,0.04773674175552579,-1,0.05442885743861814,-0.813333333,-0.233214575,0
