oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.7890372481479077,-0.5539713917032376,0.06664554419834318,-0.22049924242753094,-0.22418080437953117,-0.527119857807518,0.9301814103067253,0.9219367666143461,0.8315029167765124,0.4284042443949926,-0.8190285834742922,0.6271799806411438,0.41139301961960895,-0.09954755457753234,-0.6726602142914471,0.624008623822872,-0.7675607601619074,0.5151169998426604,0.3053910058813897,0.2395251489716643,-0.8439904384428086,0.8069395650502202,0.46592024621721023,0.5285929652357715,0.504257982373163,0.40835838170434513,-0.3150798223493104,-0.03269695914070122,0.5616699832324609,0.6938795798255287,-0.35319923025883343,0.2675637696393237,0.5133726018146947,0.7872700424545921,0.4292006620004463,0.7207568850107816,-0.19880168646145127,0.7817211303119959,0.5539128970983412,0.6639212529104452,-0.14790811301217216,-0.7324566971749046,-0.04406149669244201,-0.7356366452152253,0.4766629844219812,0.6211955733709328,-0.13462748710178962,-0.7982860754328118,0.9370864922190159,-0.32037668136603753,-0.5521347546804879,0.21497927475312031,-0.050320741748985987,-0.3759836303519891,0.29221519
-0.0893004874780948,-0.5080797515110635,-0.8688786185289199,0.13485960799303767,0.13568621610311393,-0.2948162445404618,-0.6925563253155966,-0.09111467881887601,0.8937797074691116,-0.20157925671147583,-0.4122424536841513,0.8075218976477221,-0.016502136478599376,0.4951844952387561,-0.5721678489406735,0.22384900090498536,-0.6441213185991015,0.26020093661573823,-0.10928458363669778,0.1065192193287939,-0.5391780935976893,-0.26985364155751534,-0.1298485927584375,0.7036887899150466,-0.12046145809579091,0.5299955687037903,-0.757804402043551,0.7283292358668312,0.9243260278760511,-0.46861756805362775,-0.4373501506918482,0.9918508513352468,-0.3765537423164745,0.24832582357444202,0.8746091032194863,0.3667683702524543,-0.26998673569318066,0.01388277499086922,0.22018354812464436,0.5655100605835951,0.41171484487707044,-0.4551160152859925,-0.08365421756116474,0.7166347906516474,0.8670683678501345,-0.511862747087624,0.1871470117243167,-0.132017741965014,0.5427935462450905,0.07185983356908125,0.3537061524739938,0.6672755967992464,0.48274809024007626,-0.20866835928886002,-0.056786552
0.8469228959397687,0.6886654132980763,0.6804628664680396,0.7025865646613253,0.8723903366769993,0.5442691079776041,-0.6380958578719129,0.18565281007407075,0.11602386877883282,0.3559027329687792,0.0303768904721997,-0.8190296912762842,0.8422632748245403,0.9395579651155203,-0.7139723840334247,0.03074850854152654,0.8635513891918765,-0.3021075594284793,0.9907355367769551,0.6792661291429682,0.8662370234858645,-0.23315225991715172,-0.23529149462520701,-0.4967003673053874,0.7578648207371056,0.3759370288433379,-0.6208583244727622,-0.10032709080367523,0.8148004688207844,0.14908440675398302,-0.8596729031009095,-0.23152266613253256,-0.814186932042655,-0.16995499243654721,-0.04969257870420851,-0.7731348270619425,-0.7422358633175367,-0.11819116359082642,0.03073882159957206,0.6134173549410962,0.4786907266923364,-0.505771897754483,-0.6353305134056451,-0.9299987822861231,0.22418495788014428,-0.8626970884916998,-0.2540470802451994,0.4285767261291308,-0.20960553045745334,-0.21994678640488285,-0.24497338775219807,-0.8452224149394368,0.09010929136066513,0.02230034166504031,2.3284234
0.3133014123652075,-0.2687323416771359,-0.24561981464728705,0.1405567078732683,0.14149345876467995,-0.07889426498559701,-0.9423722112666071,-0.10175226909644024,0.6559192582079804,-0.5771750941402405,0.30350262260141947,-0.804439130332119,0.9903723894602262,-0.11946815630089222,-0.05320513945302398,0.5394755643093039,0.8848952890196593,0.9495871786935165,0.20447828238493113,0.4267759483961223,-0.2121061806995189,-0.5313447882117331,0.868384458299259,-0.502019817356057,0.8502243895984813,0.8482816242754556,0.4304912504289176,0.7354596714495013,-0.22740895403762262,0.26399028949407044,0.5943413600610894,-0.09186709397391599,0.5981950075113274,-0.7690069686093169,-0.28236301635086986,-0.7663394290803746,-0.22922394593175974,-0.3510507131529307,0.4925908857074346,0.7689921461419951,0.9430124691359301,0.08007186753094453,0.20994612404588509,-0.54461272258377,-0.8771568842798603,-0.9727335319769452,-0.06215331354537365,0.3898218551896793,0.10261688749058973,-0.6564203915201243,0.11895947588516961,-0.6681971512011827,-0.587040932472222,-0.2919186427562718,-0.91115293
-0.9963593870246914,-0.6349469730790185,0.7031588084298945,-0.43322218331485235,-0.463856547124413,-0.32214928569360635,0.5544532539020691,-0.935750300216328,0.5254642623518371,-0.09642261120967432,0.6867517307127016,-0.32180846582123834,-0.6297694854501105,0.9229454423281288,0.20052328830168722,0.77084694344928,0.4917519489443306,-0.257776506412772,-0.6006315698683037,-0.40332615251132675,-0.6470476992361478,-0.4551000427577365,-0.10392839725253086,-0.7817923098759667,-0.7052451760686416,2.1215779473954215,-0.38760716144143753,0.06910601323541571,-0.6538980549964576,-0.12958611699274786,-0.7911206245593724,0.43460903927362504,-0.6188112989523081,0.10252899738830336,-0.34687205130187987,0.3360803694284995,-0.8903614362799703,0.1951220210524678,0.6474216632475766,0.5783023329896789,0.07492835428709374,-0.38999822989412203,-0.4951401230143778,-0.8351254496768461,0.7946967530398884,0.8353037991399562,-0.5440391618511279,0.6015068041035385,0.712802396513139,0.12962205156188233,-0.053716330909308885,-0.0675908858275455,-0.41413948769003006,-0.2985723413341283,-0.14298021
0.10816216933547206,-0.19652867749049388,0.31757430271717324,0.1521929646517654,0.15338463701205335,0.06968468130161043,0.9397851793245668,-0.030664428188699636,0.7229233749973657,0.027142316625525416,0.9908562642280963,-0.6858312683431582,0.44397367467064075,0.21557309796531324,-0.3204123807740313,-0.6690276926870525,0.8510339829590264,0.3718727662228068,-0.9977160029930243,0.272113568501277,0.6132686478279282,0.4392207632815778,0.9835921271392316,0.45339285564834114,0.23682295332003955,1.6958878791079175,0.13104991899219542,0.376479909139907,0.024068621494810462,-0.5505781513846304,-0.2560455935283268,-0.8816812105935801,0.7958539498555007,0.5105008444766774,0.13180088636758874,-0.982512736905936,0.9911869911590787,-0.9470427786894008,-0.584339936766096,0.3521129252725104,0.2947278665487333,-0.3345159819611747,-0.016786181649007276,0.9240615002700552,-0.5523505105150536,-0.5622260554890371,0.4890826294776938,0.19253848975203222,0.37407104355982596,0.3009461853608041,-0.14035635998727405,0.21901420682760958,0.676786982636468,-0.7750487138967211,-0.064881238
0.7829174045674123,-0.31278755318071405,-0.34808897400174094,0.3009368567464593,0.31054943554265685,-0.07047121059181764,-0.9818587724667018,0.0442466409340772,0.9582503614420009,0.3075314723937788,-0.5832318064548598,-0.20082733014871904,0.764601259700921,-0.03720204660278779,0.8370162702703291,0.9026617586591583,-0.16734876176826466,0.14677626231477467,-0.1733143875555751,0.3056082292538357,-0.4810694795128131,-0.7382116551892544,0.7229325678538853,-0.9297001484321761,-0.42777893752621876,2.672594386805785,0.12817975774953788,-0.10624800586655177,-0.07660623433632055,-0.14641089342753622,-0.8389777628605806,0.39054165566196886,-0.7401010870961423,-0.9197854206157882,0.9403807966213001,0.38368101404052474,0.2477805868910764,0.862157828027652,0.7175914572776303,-0.20068559083484883,-0.21370638457993912,-0.8727315878988133,-0.5905427606763695,0.23436840354089447,-0.02255002552938932,-0.3676792549776342,0.6099736376478126,0.7674418484335892,0.32288025025678113,-0.23142419988688445,-0.13228933034329837,0.586791882074951,0.8932340982039746,-0.631024557307213,-1.5903185
0.3539629674272839,0.07292611771239732,0.5934988823025042,0.48557807241133855,0.5302577251601046,0.19677909802679605,-0.04142198450688741,0.07834604281310249,0.7810321353003371,-0.14296380139674783,-0.8185247639075193,0.5168919831640046,0.930286356937728,-0.17624976572704643,0.21149754648631724,0.46158259728867174,-0.4402492572257955,0.024319387431244666,0.10722732295758967,0.49657654315743155,-0.8618794120496441,-0.15814189644521215,-0.005746702108489735,0.06979364257457482,-0.7853094928174165,0.673428743240035,-0.7740463798230893,-0.9317672129506904,-0.07288177061381423,-0.4654759249988557,0.6781053872400389,-0.8094766845164344,-0.9972236820994949,0.6220106341164174,0.9659227730375981,-0.38106053372849175,-0.4104485470893661,-0.7414353560111991,0.4313731934043277,-0.4557460933427548,-0.768824781611729,-0.40262151712303845,0.3118111090758813,-0.8367137371374482,-0.6852369141877944,-0.8416956882218809,-0.7268393645072504,0.1941253402727205,-0.3475700309881729,-0.6774907419362016,-0.6991031903427647,0.9999067353727702,0.834535105572801,-0.11627553441288271,-1.3092268
0.9339754615163511,0.21446139504470307,0.26842002928801306,0.618240591582611,0.7221520970869887,0.2951557869751241,-0.08851783318258945,-0.9910691263151262,-0.37658104878497284,-0.39721213772218666,-0.2619642748512545,0.02940055130365581,-0.5954743700968824,0.16416575813452322,-0.032255107733636205,0.2366192412406562,-0.7800845767133558,-0.21204722041932228,-0.9126798474617324,0.338856497646225,-0.9792269517532826,0.4511909340560058,-0.536185321693783,0.8869440162781813,0.47252218001373286,1.675112998021881,0.7814442513382394,0.6630175324001089,0.04171320396872586,0.08402269039087544,0.6715089520709192,-0.8105798722450589,0.5995509138347362,-0.5499234441773494,0.12337400822637842,-0.45844814435989767,0.9828547490441638,0.32229342887067913,0.2322999495625667,0.5394270969685035,-0.12624173911065087,-0.5359814465441376,0.3027996858317629,-0.3285680015314974,-0.8138545886713517,0.8879110038972855,0.8382973892157259,0.27933987602376414,-0.9678661256112788,-0.7118855422613729,0.39548682784817607,-0.01498311178532125,-0.7824125527241356,-0.05152219157457834,1.4112177
0.9941203604973528,0.6084897458894902,0.18561206282742962,0.5817996228734652,0.6651788954449901,0.5370735298132199,-0.9871370038289141,0.14058213852979606,-0.49957091139682075,-0.7189739778046366,-0.7645645445878712,-0.10455236921481209,0.7691020471017588,0.9137722383646104,0.5562643691644089,0.42461899256372876,0.5041216259509843,-0.14788041943425448,-0.31984739077725494,0.38618672073680493,-0.7891314148574814,-0.31730830057058973,-0.4384186878530812,0.5597684598822794,-0.460683951325699,0.3926408791972453,-0.9238547987564583,0.5737624829402369,-0.03361224217638073,0.8427607185903033,0.5700612311870786,0.7028671300161482,0.8879843589781578,0.9586243076999116,-0.7261016778823238,0.4550700040074634,0.31340305042674804,0.580479217867218,0.40081453607508993,0.6317849571976324,-0.37101378044800604,0.6595649518097255,0.18525268844950676,-0.22186903186918466,0.9441011982084333,0.7510532611345864,-0.41735233477176337,-0.3473160120167924,0.05337721398121849,0.06546355074097408,0.042425528594432146,-0.11481472017795302,0.21233566648134986,0.3741889689432288,2.1754486
-0.42223648250827533,-0.4889496609366621,-0.09036750884729959,-0.20061679439685104,-0.20337513087626993,-0.2240075127747444,0.4740113981831945,-0.2373388409531192,0.15020716653235763,0.5746719913408816,-0.14471646947008923,0.33669887498539464,-0.7203428148298623,-0.8298337052782432,-0.5979091900750524,0.7486047744981871,-0.24140679478317972,-0.3744662190450842,-0.7196908534355964,0.20511018898015332,0.7741126387018477,0.8866838632982585,-0.69664135000867,-0.44023249238328016,0.7362622533371811,1.2186734169270106,-0.8205788044839596,-0.08053032879237006,-0.7905976451092003,-0.20873682503946447,-0.19114783292945992,-0.0348465227222638,0.5297498259462692,0.727758287502061,-0.579955697820152,0.8718989205912141,0.4794589345670314,-0.9641526991577182,0.6343158429125103,-0.5433611326699642,-0.5034315453286871,-0.5530030463836104,-0.006984062805201201,-0.13989571805299497,0.39952908386586233,-0.03503788551904534,-0.8881040821238818,0.3240041442487597,0.004467548292659548,0.765133631485214,0.6962097951087856,0.4465891888875256,0.7654486543386424,-0.9073968751778527,0.61516068
-0.8803921034575478,-0.6915635503231659,0.6662759543177715,-0.5546284780740538,-0.6250415303174304,-0.6169009930852505,-0.049722845044436026,0.7501557362526249,0.8453623076609862,0.7686439082751025,-0.5959542133399272,0.2572034192804323,-0.2825802923013519,0.05432084503742114,0.4872758040727409,0.7932184499795052,0.8748939328366307,0.36496009024191883,0.36267446040199935,-0.5279100932725206,0.6070221710153315,0.6010770924682468,0.017279052145799674,-0.03948805127045082,-0.6661640612506026,0.4142030104907036,-0.893176209280451,0.5321872845259874,0.6648989237203009,0.2545083150413776,-0.17985245765708172,0.07759401557142603,0.8754465994730067,-0.7027351703930188,0.4819181642830962,0.7877476790477745,-0.6476018317800194,0.37282589693144713,0.660228418299629,-0.1917701646066699,-0.8423543458929826,0.22669411792907163,-0.005817670636177726,-0.6658059131921467,0.7053723435979419,-0.21177687798947015,-0.13074583799890496,0.21462554099234496,0.6250254017346043,0.7018784186276872,-0.38440492730365267,0.37888189765525415,0.060158701375193066,-0.16128190151787172,0.29568661
-0.720293101130263,-0.7285396581264024,-0.763122403724875,-0.6344467848236061,-0.7488239020098363,-0.6001168916578346,0.5866958444347584,-0.4799048825744085,-0.14546199231396623,0.13521945629277218,0.5486010268664383,0.8917107621782191,0.1333509891013613,-0.8484295646086448,-0.8587148923732065,-0.28992914538639614,0.09357348676201954,-0.391926974521565,-0.017035001871730675,0.9547184587700956,-0.9339428399759535,-0.40088577817025517,0.8371713626582586,0.06683236284559078,0.4764210577363638,0.41161140260177465,0.4408059878072571,-0.6605764661080784,0.1939461734819969,-0.4321445002581769,0.5479759414799964,-0.09652068380977022,-0.2685908574023594,-0.8690673945319652,0.1466659413798281,0.5123195559148864,0.3888670981536874,0.3241940781726873,-0.28206959678340193,0.7356284823983228,0.07076250669801841,-0.556402265817677,0.16454491834218016,-0.05048781008629808,0.6330899289104697,0.06873718956053418,-0.445034075084987,-0.957736181552517,0.37855102431568194,-0.16638629383819123,0.10786190032075846,0.4609866979438054,-0.26550122991945185,-0.35625093207081354,-0.44523803
-0.18216985702496966,-0.42222606651360306,0.6708902879026358,-0.08525818801308292,-0.08546567310160888,-0.19174063941932504,0.5152007826734838,0.731174356756276,0.14639715671764456,0.8239228980438449,0.9715928975679213,-0.169514927541666,-0.5614907514043679,0.014270369128137374,-0.48308707626804825,0.35574542376760265,-0.7782584372026731,0.4646045179484977,-0.7547635929911634,-0.06495272977388224,-0.5285424071644382,0.6411525853124554,0.12733986998197944,0.9535267199357713,-0.974871392432102,1.051880964791177,-0.16191984826174746,-0.7135230393200146,-0.40791546129883866,0.29719176147270465,-0.23669502945313237,-0.8782316144733786,-0.37997436461073314,0.7987912092146389,0.11071058528573194,0.10888302542528688,-0.19400606310932086,0.19116621832723682,0.3414609977776319,-0.7321915507315208,-0.2637359895626886,0.7281595619737598,-0.013260729427696068,0.8795585846112405,-0.7181368055242398,-0.4504363894861824,-0.09251593700812817,0.4557449744718035,0.8032992732980795,0.014430024356958112,0.2926622374599124,-0.17296141730641876,0.586856525584309,-0.7086636946446931,1.4486797
-0.7665353126072081,-0.6992182671732465,0.07343756452337288,-0.6557931580152736,-0.7853963305252041,-0.5140823146604394,-0.7458559328342499,-0.7149886962032495,0.2088299737834888,-0.12394409016419367,-0.8462585313869699,0.42226059941239164,-0.4587835622439837,-0.9192854069064886,-0.9845301556795532,0.6022406151562659,-0.7104800782035974,0.20153079820936154,0.32978657269036676,-0.43301430199858915,-0.08529755697319005,-0.6974358254843762,-0.5059162227362634,0.54962558958768,0.8611179267940059,0.6909793815547215,-0.8758063602451676,-0.7811495956895756,-0.5230226801841543,-0.4624620925645231,0.3255292717528909,0.05446816141484086,0.5367828367012979,0.9591195470544456,-0.6746125648157614,-0.7271724841851235,0.37616913442110167,0.4113919129941376,0.538642020020058,-0.749213687490588,-0.3509633815068654,-0.7107107718879255,0.03449611126033516,0.724513172390664,0.9791558572856222,0.8002762305007063,-0.34706233613452314,-0.12341262278250953,0.4662295241291794,0.29549438893003466,0.29375513977992435,1.0000000000000002,-0.027583025036064072,-0.7548332861248265,-0.23694795
-0.1148188299134918,-0.3275167010902114,0.9559071042567422,-0.2000088270284898,-0.20274174889233496,0.0007365246574628503,0.676449175902789,0.8076992016827151,-0.3528343188335712,0.359299908716462,-0.604956093035062,0.023868494540331464,0.6252059189514241,0.14889123325154496,-0.7563192242755292,-0.5673421043200871,0.2012183554550852,-0.25869043582170265,-0.3257575928971189,-0.9387994937464513,-0.7620399490585242,-0.840229432033552,-0.1702521671446881,0.15303489547569474,-0.828708833699689,1.1051160494278587,0.8224083271209167,-0.4552657103706962,-0.316055427651104,-0.006346573472212201,-0.2849870362316079,0.13682244592040346,0.9305071058427827,0.9621256331329787,-0.3245844130572207,-0.9107976343649734,0.3940122276808528,0.5924627132734657,-0.5134046338109286,-0.8445767836250535,-0.6635837438077956,-0.9539093535029364,-0.023145966197425576,-0.16018688358623742,0.9276242539381447,0.6427260821062225,-0.2723360121124918,0.5059218051987517,0.40517530673017366,-0.9723860660512376,0.8538786350683816,-0.5861586988806328,0.2928689407225962,-0.8768163872202598,1.3887917
